Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.3659,31.672361,18.7569313,31.690629,0.00373435253,32.77178,0.00365718524,32.887852,0.00492860191,33.105343,0.003648235,33.221434,0.00394339627,33.337521,0.0040500965,33.453584,0.00417193538,33.569654,0.0040215007,33.685736,0.00353083666,33.801802,0.00763284182,33.91787,0.00410617515,34.135373,0.0060448125,34.25146,0.00419302611,34.367542,0.00602424378,34.483611,0.00613430096,34.599686,98999999999999993426744560981400092672,34.715761,0.00359929563,34.737901,2.23065114,34.854028
19.3048649,35.252379,19.1068344,35.270649,0.00373421726,36.348231,0.00365763064,36.464293,0.00492807804,36.58036,0.00364834769,36.696443,0.00394360768,36.812516,0.00404987996,36.928625,0.00417254167,37.146104,0.00402142806,37.262177,0.00353069464,37.378254,0.00763279479,37.494335,0.00410651788,37.610414,0.00604502251,37.726492,0.00419314019,37.842583,0.00602480443,37.958646,0.00613419991,38.17614,98999999999999993426744560981400092672,38.292216,0.0035988742,38.314349,2.23065233,38.430412
19.0587006,38.727381,19.4755936,38.745632,0.00373398117,39.82325,0.0036579275,39.939334,0.00492783915,40.15681,0.00364875095,40.272888,0.00394394528,40.388966,0.00404984877,40.505037,0.00417260779,40.62113,0.00402224995,40.737194,0.00353088044,40.853264,0.00763271656,40.969373,0.00410645269,41.186873,0.00604488002,41.302947,0.00419286685,41.419028,0.00602453528,41.535098,0.00613413798,41.651166,98999999999999993426744560981400092672,41.767244,0.00359890517,41.789341,2.23065281,41.905413
19.6584759,42.30369,19.3713932,42.321968,0.00373502774,43.399546,0.00365711283,43.515625,0.00492847711,43.631701,0.00364728435,43.747778,0.00394258741,43.863866,0.00405025482,43.979945,0.00417161593,44.197403,0.0040216092,44.313479,0.00353075424,44.429555,0.0076326211,44.545613,0.0041050557,44.66168,0.00604513288,44.777748,0.004192892,44.893806,0.00602467265,45.009977,0.00613312703,45.22752,98999999999999993426744560981400092672,45.343601,0.00359881367,45.359647,2.23065567,45.475699
18.8472252,45.772577,19.2642231,45.79085,0.00373485405,46.868388,0.00365652679,46.98445,0.00492875837,47.201976,0.00364688504,47.318074,0.0039424873,47.434165,0.00405111816,47.550234,0.00417101569,47.666306,0.00402166694,47.782378,0.00353073888,47.898437,0.00763287675,48.014515,0.00410510041,48.232022,0.00604503974,48.348094,0.00419348478,48.464172,0.00602511922,48.580228,0.00613331795,48.696287,98999999999999993426744560981400092672,48.812372,0.00359883276,48.834476,2.23065329,48.950551
19.5165501,49.348851,18.999958,49.367137,0.00373420329,50.444697,0.00365619431,50.560769,0.00492913462,50.67685,0.00364694069,50.792927,0.00394258043,50.909011,0.00405063014,51.025101,0.00417162059,51.242632,0.00402147556,51.358718,0.00353027461,51.474779,0.0076328977,51.590857,0.0041051642,51.706924,0.00604479294,51.823015,0.00419343775,51.93908,0.00602446171,52.055155,0.00613274006,52.27264,98999999999999993426744560981400092672,52.388728,0.00359886605,52.410831,2.23065615,52.526906
19.4390965,52.823776,19.7040081,52.842029,0.00373458304,53.919649,0.00365629792,54.035744,0.00492892694,54.253257,0.00364682148,54.369333,0.0039425157,54.485419,0.00405042525,54.601506,0.00417115074,54.71758,0.00402107369,54.833665,0.00352988578,54.949749,0.0076329424,55.065817,0.00410522753,55.283366,0.00604444277,55.399451,0.00419390062,55.51552,0.0060246815,55.631596,0.00613306556,55.747689,98999999999999993426744560981400092672,55.863757,0.00359912356,55.879818,2.23065519,55.995873
19.7306919,56.394396,18.9677868,56.412664,0.00373476767,57.490311,0.00365659897,57.606394,0.00492892228,57.722497,0.00364699238,57.838571,0.00394306425,57.954652,0.00405065808,58.07071,0.00417171046,58.288187,0.0040214844,58.404268,0.00353071326,58.520339,0.00763302017,58.636403,0.00410548784,58.752479,0.0060447487,58.868538,0.00419308851,58.984594,0.0060246177,59.100651,0.00613303529,59.31824,98999999999999993426744560981400092672,59.434359,0.00359907164,59.456459,2.23065686,59.572514
19.2417641,59.869365,19.3825912,59.887638,0.00373478374,60.965196,0.00365675963,61.081268,0.00492857257,61.298744,0.0036472166,61.414873,0.00394314667,61.530972,0.0040502362,61.647036,0.00417214539,61.763123,0.00402169023,61.879206,0.00353062921,61.995271,0.00763334148,62.111349,0.00410606479,62.32884,0.00604487071,62.444929,0.0041939579,62.561021,0.00602471735,62.677089,0.00613305019,62.793174,98999999999999993426744560981400092672,62.909252,0.00359893567,62.931384,2.2306571,63.047454
18.9841537,63.452116,18.7130089,63.470383,0.00373490504,64.547956,0.00365769025,64.664017,0.00492874673,64.780102,0.00364725199,64.896192,0.00394323049,65.012267,0.00405005924,65.128333,0.00417296309,65.345814,0.0040217326,65.4649,0.00353087648,65.580971,0.00763345137,65.697052,0.00410636421,65.813132,0.00604488701,65.929195,0.00419401424,66.045274,0.00602481375,66.161356,0.00613397686,66.37885,98999999999999993426744560981400092672,66.49493,0.00359913404,66.517031,2.23065758,66.633102
19.3986835,66.929999,19.1702976,66.948269,0.00373521145,68.025827,0.00365855009,68.141906,0.00492850831,68.359393,0.00364774163,68.475478,0.00394394854,68.591544,0.00405000802,68.707617,0.00417358195,68.823697,0.00402193842,68.939779,0.00353074283,69.055858,0.00763373915,69.171928,0.0041064918,69.389428,0.00604485301,69.505509,0.004193448,69.621627,0.00602456043,69.737701,0.00613464462,69.853774,98999999999999993426744560981400092672,69.96985,0.00359932194,69.991993,2.23065424,70.108054
19.3220215,70.506391,18.5199528,70.524655,0.00373620633,71.605851,0.00365882879,71.721928,0.0049286657,71.838018,0.0036485137,71.954099,0.00394396111,72.07019,0.00404996704,72.186264,0.00417377707,72.403725,0.00402198685,72.519802,0.00353117194,72.635889,0.00763390819,72.751969,0.00410615001,72.868052,0.00604538992,72.984129,0.0041942182,73.100199,0.00602513878,73.216275,0.00613451283,73.433766,98999999999999993426744560981400092672,73.549847,0.00359967747,73.571942,2.23065615,73.688048
19.2785721,73.984915,19.8069916,74.003183,0.00373649108,75.080751,0.00365876616,75.196809,0.0049298699,75.414311,0.00364808668,75.530396,0.00394338835,75.646458,0.00405075587,75.762566,0.00417353166,75.878672,0.00402220432,75.994759,0.00353159243,76.110831,0.0076338565,76.226907,0.00410604943,76.444404,0.00604628399,76.560495,0.00419447524,76.676559,0.00602567755,76.792617,0.00613444392,76.908694,98999999999999993426744560981400092672,77.024773,0.00359962601,77.040817,2.23066068,77.15689
19.3497658,77.555377,18.5581474,77.573639,0.00373642333,78.651219,0.00365903554,78.767289,0.00492977863,78.883378,0.00364782545,78.999463,0.00394346751,79.115537,0.00405069347,79.231631,0.00417325227,79.449095,0.00402183505,79.565165,0.00353127345,79.681235,0.00763348863,79.79735,0.0041066329,79.913435,0.00604646141,80.029507,0.00419475231,80.145581,0.00602516904,80.261642,0.00613440713,80.479157,98999999999999993426744560981400092672,80.595229,0.00360006979,80.617336,2.23065543,80.733402
19.2344322,81.030388,19.1394634,81.048646,0.00373697444,82.126271,0.00365904346,82.24234,0.00492975814,82.459816,0.00364849297,82.575898,0.00394395692,82.691987,0.00405086717,82.808069,0.00417407369,82.924153,0.00402216287,83.040232,0.00353168976,83.15631,0.00763444696,83.272394,0.00410701521,83.489908,0.00604603579,83.60598,0.00419437746,83.722069,0.00602525426,83.838127,0.00613456825,83.954258,98999999999999993426744560981400092672,84.070321,0.00359966792,84.092661,2.23065615,84.208722
18.9245148,84.606949,18.7429504,84.625229,0.0037370522,85.702829,0.00365957734,85.81889,0.00492923381,85.935012,0.00364848156,86.051099,0.00394348055,86.167162,0.00405067485,86.283243,0.00417454261,86.500718,0.00402232027,86.616803,0.00353159383,86.732888,0.0076342239,86.848969,0.00410704874,86.965061,0.00604596268,87.081133,0.00419452274,87.197203,0.00602540607,87.313259,0.00613520853,87.530745,98999999999999993426744560981400092672,87.646813,0.00359983882,87.668925,2.23065519,87.785014
19.3790169,88.085554,19.1434498,88.103823,0.0037365926,89.181346,0.00365956454,89.297426,0.00492942892,89.514899,0.00364882289,89.630992,0.00394400535,89.747059,0.00405061385,89.863146,0.00417412026,89.979229,0.00402218429,90.095335,0.00353151234,90.211416,0.00763427839,90.327496,0.00410706177,90.544994,0.00604589935,90.661086,0.00419473182,90.777161,0.00602530641,90.893239,0.00613461155,91.009318,98999999999999993426744560981400092672,91.125395,0.00359999086,91.147502,2.23065829,91.263569
19.7368946,91.661853,19.2940063,91.680122,0.00373710087,92.757717,0.00365977874,92.87381,0.00492889481,92.989917,0.00364870089,93.106002,0.00394380884,93.222086,0.00405074516,93.338154,0.00417414354,93.555611,0.00402211677,93.671688,0.00353110465,93.787755,0.00763422158,93.903834,0.00410722243,94.019916,0.00604656665,94.135981,0.00419522868,94.252086,0.00602558954,94.368177,0.00613487279,94.585666,98999999999999993426744560981400092672,94.70174,0.00359980017,94.7178,2.23065853,94.833873
18.8963032,95.130709,19.1106396,95.148993,0.0037368089,96.230155,0.00366028352,96.346237,0.00492924731,96.563714,0.00364897493,96.679796,0.00394451059,96.79587,0.00405050348,96.911943,0.00417474844,97.028024,0.0040222723,97.144113,0.00352863409,97.26019,0.00763403764,97.376266,0.00410764385,97.593782,0.00604638876,97.709867,0.00419447385,97.825955,0.00602568965,97.942032,0.00613425346,98.058103,98999999999999993426744560981400092672,98.174162,0.0036002812,98.191032,2.23065782,98.307133
19.0498753,98.705408,18.7565346,98.723676,0.00373697234,99.801214,0.00365946791,99.917283,0.00492958538,100.033364,0.00364839681,100.149449,0.00394394854,100.265529,0.00405073911,100.381642,0.00417495379,100.599118,0.00402193423,100.7152,0.00353036704,100.831278,0.00763403159,100.947371,0.00410676282,101.063472,0.00604614662,101.17954,0.00419510249,101.295614,0.00602568872,101.411675,0.00613354053,101.629165,98999999999999993426744560981400092672,101.745242,0.0036000947,101.767344,2.23066235,101.883421
19.2792549,102.180376,19.6508923,102.198647,0.00373673346,103.276251,0.0036587629,103.392349,0.00492949551,103.609846,0.00364816841,103.725938,0.0039438745,103.842028,0.00405082991,103.95811,0.00417443179,104.074179,0.00402202504,104.190268,0.00352910697,104.30635,0.00763360737,104.422459,0.00410660543,104.639961,0.00604614429,104.756048,0.00419425825,104.872141,0.00602531387,104.988196,0.00613331143,105.104281,98999999999999993426744560981400092672,105.220353,0.0035999231,105.242461,2.23066139,105.358533
19.6614361,105.756787,19.0029736,105.775051,0.00373636186,106.852595,0.00365827116,106.968661,0.00492947362,107.084751,0.0036477684,107.200849,0.00394373434,107.316933,0.00405049417,107.432997,0.00417339383,107.650473,0.00402191654,107.766565,0.00352969649,107.882632,0.00763321575,107.998722,0.00410627341,108.114798,0.00604572473,108.23087,0.00419427268,108.346958,0.0060251751,108.463147,0.00613325136,108.680686,98999999999999993426744560981400092672,108.796785,0.00359974452,108.812832,2.23066378,108.928908
18.5999184,109.225794,19.061861,109.244078,0.00373635092,110.321634,0.0036578381,110.437707,0.00492923055,110.655256,0.00364741217,110.771353,0.00394370081,110.887428,0.0040503554,111.00352,0.00417334773,111.119596,0.00402175449,111.235661,0.0035297873,111.351718,0.00763354916,111.467784,0.00410657702,111.685279,0.00604539877,111.801374,0.00419454696,111.917449,0.00602484914,112.03352,0.00613322947,112.149596,98999999999999993426744560981400092672,112.265669,0.00359922322,112.287755,2.23066497,112.403821
19.2926006,112.802379,19.0945873,112.820667,0.00373575138,113.898217,0.00365759851,114.014291,0.00492897024,114.130365,0.00364754256,114.246461,0.00394374179,114.362537,0.00405039079,114.478612,0.0041732355,114.696127,0.00402157754,114.8122,0.00352950697,114.928278,0.00763386954,115.044347,0.00410670834,115.160426,0.00604527816,115.276509,0.00419393927,115.39257,0.00602500793,115.508635,0.00613342365,115.726123,98999999999999993426744560981400092672,115.842189,0.0035991692,115.864292,2.23065972,115.980367
19.0699577,116.277339,19.5538692,116.295594,0.00373578537,117.37317,0.00365729094,117.489241,0.00492864521,117.706717,0.00364752929,117.822792,0.00394387636,117.938872,0.00405016029,118.054945,0.00417337753,118.171025,0.00402172655,118.287107,0.00352959451,118.403168,0.00763368607,118.519233,0.00410665898,118.736784,0.00604440598,118.85286,0.0041940338,118.968925,0.00602466287,119.085012,0.00613342458,119.201105,98999999999999993426744560981400092672,119.317185,0.00359981228,119.339266,2.23066139,119.455349
19.619812,119.853621,19.3071518,119.871905,0.00373592228,120.949492,0.00365723623,121.06558,0.00492880726,121.181666,0.00364777446,121.297761,0.00394378044,121.413825,0.00405015005,121.529898,0.00417295005,121.747392,0.00402165949,121.863481,0.00353099592,121.979562,0.0076336083,122.095642,0.0041068471,122.211719,0.00604544813,122.327814,0.00419389224,122.443889,0.00602476159,122.559971,0.00613401085,122.777578,98999999999999993426744560981400092672,122.893674,0.00359930028,122.909729,2.23065734,123.025812
