Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.787569,31.656354,18.9394646,31.674626,0.00383537286,32.752197,0.00398658169,32.876181,0.00412934134,33.093689,0.00470075896,33.209769,0.00474617118,33.32584,0.00307177636,33.441909,0.00471682847,33.557975,0.00412259996,33.674055,0.00356175401,33.790131,0.00786880031,33.90621,0.00585745182,34.123724,0.00535674952,34.239816,0.00408916548,34.355894,0.00566556724,34.471962,0.00812380482,34.588037,98999999999999993426744560981400092672,34.704119,0.00361204566,34.720169,2.23067379,34.836273
19.2651157,35.234563,19.3489857,35.252822,0.00346378377,36.330398,0.00398701429,36.446467,0.00412953552,36.562571,0.00470178341,36.678659,0.0047468897,36.794752,0.003072144,36.910859,0.00471755397,37.128345,0.00412286911,37.244415,0.00356208463,37.360482,0.00786893349,37.476571,0.00585746439,37.592654,0.00535728363,37.708715,0.00408934476,37.82478,0.00566621963,37.940848,0.00811838359,38.158349,98999999999999993426744560981400092672,38.274422,0.00361198699,38.292116,2.23067117,38.408178
18.9561386,38.705048,19.1603203,38.723329,0.00346416514,39.800938,0.00398716098,39.917028,0.0041300524,40.134524,0.00470191846,40.250598,0.00474737072,40.366681,0.003072249,40.48277,0.00471788459,40.598853,0.00412264233,40.714927,0.00356149464,40.831005,0.00786907878,40.947116,0.00585800642,41.16462,0.0053571458,41.280699,0.00408985093,41.396771,0.0056666215,41.51283,0.00811677705,41.62889,98999999999999993426744560981400092672,41.744973,0.00361172273,41.761018,2.23067164,41.877089
19.3286819,42.27534,19.3294811,42.29362,0.00346417073,43.371195,0.00398697145,43.487281,0.00413008826,43.603365,0.00470264629,43.719457,0.00474742474,43.835542,0.00307206856,43.951624,0.00471853139,44.169102,0.00412295014,44.285189,0.00356188836,44.401261,0.00786940008,44.517323,0.00585806696,44.6334,0.00535750808,44.749469,0.00409022858,44.865541,0.00566665595,44.981728,0.00811593235,45.19926,98999999999999993426744560981400092672,45.315343,0.00361187896,45.337458,2.23067427,45.453528
19.1904011,45.750394,19.194416,45.768669,0.00346504617,46.846214,0.00398742408,46.962288,0.00413018744,47.179797,0.0047025322,47.295874,0.00474773813,47.411967,0.00307249208,47.528034,0.00471937191,47.644115,0.00412295386,47.760198,0.00356175797,47.876269,0.00786959752,47.992338,0.00585782528,48.209825,0.00535757979,48.325908,0.00408999901,48.44197,0.00566691579,48.558043,0.00811467227,48.674129,98999999999999993426744560981400092672,48.790199,0.00361148943,48.81248,2.23067284,48.928566
18.9143124,49.326982,18.9328098,49.345259,0.00346485549,50.422866,0.00398763455,50.538935,0.00412977254,50.655014,0.00470229238,50.771104,0.00474771764,50.887178,0.00307290116,51.003263,0.00471958704,51.22078,0.00412262976,51.336858,0.00356128067,51.452923,0.00786920823,51.568994,0.0058580786,51.685079,0.00535794254,51.801152,0.00408976804,51.917212,0.00566709647,52.033294,0.00811450649,52.250783,98999999999999993426744560981400092672,52.366858,0.00361129153,52.382896,2.23067427,52.498954
19.2117653,52.796002,18.7144489,52.814272,0.00346472627,53.891893,0.00398803176,54.007989,0.00413041236,54.225491,0.00470285024,54.341566,0.00474798959,54.457638,0.00307305017,54.573709,0.00471934164,54.689788,0.00412276015,54.805878,0.00356151978,54.921954,0.00786942989,55.038032,0.00585808558,55.255578,0.00535797328,55.371675,0.00409032824,55.487756,0.00566764595,55.603838,0.00811372418,55.719905,98999999999999993426744560981400092672,55.835986,0.00361122959,55.858074,2.23067451,55.974153
19.1252003,56.372438,19.402113,56.390711,0.00346499006,57.468394,0.0039875498,57.584484,0.00413008174,57.700574,0.00470306538,57.816658,0.00474797096,57.932736,0.00307326671,58.048791,0.00471961079,58.266253,0.00412322627,58.382312,0.00356186577,58.498395,0.00786913652,58.614481,0.00585824857,58.730566,0.00535771716,58.846649,0.00408999296,58.962742,0.00566781638,59.078813,0.00811388902,59.296397,98999999999999993426744560981400092672,59.412522,0.00361151434,59.434607,2.23067284,59.550683
19.3455601,59.847603,19.504446,59.865857,0.00346553419,60.94349,0.00398787763,61.059557,0.00413020514,61.277028,0.00470375037,61.393146,0.00474796165,61.509223,0.00307325716,61.625297,0.00472106319,61.74137,0.00412249519,61.857467,0.00356226088,61.973553,0.0078695938,62.089616,0.00585832587,62.307121,0.00535853859,62.423195,0.0040897904,62.539263,0.00566765526,62.655341,0.00811361708,62.77141,98999999999999993426744560981400092672,62.88748,0.00361166196,62.903535,2.23067474,63.019605
19.2805004,63.424404,18.8662434,63.442693,0.00346496352,64.520302,0.00398816494,64.636358,0.00413019024,64.752445,0.00470356457,64.868515,0.00474811764,64.98459,0.00307346671,65.100671,0.00471988739,65.318148,0.00412228936,65.434247,0.00356221292,65.550342,0.00786926504,65.666436,0.00585902529,65.782491,0.00535815954,65.898563,0.00408985373,66.014629,0.00566746481,66.130691,0.00811266527,66.348205,98999999999999993426744560981400092672,66.464274,0.00361184822,66.480319,2.23067403,66.596369
19.2916851,66.893227,19.3718243,66.911514,0.00346512743,67.989116,0.00398759823,68.105216,0.00413024565,68.322699,0.00470346957,68.438781,0.0047481074,68.554847,0.00307371281,68.670921,0.00471996237,68.786987,0.00412260275,68.903064,0.00356171699,69.019147,0.00786944944,69.135218,0.00585854193,69.352729,0.00535801612,69.468791,0.00408995803,69.584911,0.005667591,69.700998,0.00810957886,69.817072,98999999999999993426744560981400092672,69.933145,0.00361206499,69.954763,2.23067355,70.07084
19.0201664,70.469145,18.6499081,70.487416,0.00346497819,71.565003,0.00398733746,71.681112,0.00413044915,71.797195,0.00470319623,71.913279,0.00474795187,72.029362,0.00307347788,72.145451,0.00472003547,72.362939,0.00412277645,72.479021,0.00356144761,72.595104,0.00786939356,72.711186,0.00585846603,72.827266,0.00535812601,72.943327,0.00409053359,73.059387,0.00566802453,73.175468,0.00810603704,73.392976,98999999999999993426744560981400092672,73.509058,0.00361194299,73.531151,2.23067164,73.647261
19.63311,73.944174,19.4331894,73.96244,0.00346533582,75.040023,0.00398754375,75.156088,0.00413086731,75.373588,0.00470324932,75.489674,0.00474772323,75.605753,0.00307354936,75.721883,0.00471972395,75.837973,0.00412254501,75.954059,0.00356208393,76.070141,0.00786922406,76.186213,0.00585891213,76.403724,0.00535803242,76.519793,0.00409025233,76.635864,0.00566752162,76.751925,0.00810488034,76.868006,98999999999999993426744560981400092672,76.984071,0.00361167407,77.000128,2.23067188,77.116192
19.3045158,77.514443,18.6082497,77.532711,0.00346488622,78.610263,0.00398700265,78.726343,0.00413036859,78.842448,0.00470340997,78.958539,0.00474836025,79.074621,0.00307386089,79.190701,0.0047196364,79.408178,0.0041224584,79.524253,0.00356211397,79.640323,0.00786948763,79.756491,0.00585891586,79.872616,0.00535803521,79.988687,0.0040901769,80.104767,0.00566788204,80.220837,0.00810381677,80.438339,98999999999999993426744560981400092672,80.554407,0.0036117523,80.571248,2.23067379,80.687312
19.2606964,80.984165,19.0037308,81.002428,0.00346512068,82.080052,0.00398743898,82.196149,0.0041304105,82.413652,0.00470418017,82.529727,0.0047487421,82.645804,0.00307374611,82.761872,0.00472108694,82.877968,0.00412217528,82.994049,0.00356116402,83.110136,0.00786976703,83.226206,0.00585925067,83.443725,0.00535827782,83.559808,0.004089972,83.675895,0.00566812837,83.791972,0.00810307544,83.908081,98999999999999993426744560981400092672,84.024151,0.00361202261,84.046241,2.23067188,84.162323
19.5749683,84.560615,19.5169621,84.578879,0.0034647584,85.656511,0.00398736447,85.77258,0.0041304999,85.888769,0.0047038733,86.004895,0.0047486797,86.120987,0.00307349442,86.237058,0.00472077541,86.454544,0.0041226102,86.570636,0.00356163527,86.686696,0.00786962081,86.80277,0.00585948722,86.918833,0.00535828713,87.034906,0.00408983976,87.150973,0.00566787645,87.267028,0.00810083933,87.484522,98999999999999993426744560981400092672,87.600598,0.00361202867,87.61665,2.2306757,87.73272
19.3949776,88.032845,19.6020699,88.051118,0.00346474047,89.128703,0.00398699893,89.24476,0.00413033646,89.462245,0.00470423233,89.578336,0.00474838307,89.694414,0.0030730071,89.810487,0.00472011045,89.926554,0.00412257807,90.042689,0.00356197264,90.158756,0.00786946248,90.274815,0.00585910631,90.492327,0.0053584734,90.608397,0.00408960879,90.724467,0.00566758309,90.840531,0.00809981022,90.956614,98999999999999993426744560981400092672,91.072687,0.00361261494,91.088746,2.23067355,91.204829
18.9544792,91.603143,18.6946716,91.621414,0.00346463313,92.699026,0.00398688763,92.815107,0.00413068756,92.931198,0.00470443536,93.047272,0.00474839518,93.163351,0.00307369558,93.27943,0.00472061429,93.496899,0.00412222743,93.612982,0.00356138009,93.72907,0.00786890835,93.845148,0.00585884182,93.961236,0.00535775721,94.077299,0.00409014057,94.193415,0.00566749787,94.309474,0.00809857808,94.526986,98999999999999993426744560981400092672,94.643057,0.00361178606,94.665153,2.23067141,94.781242
19.946455,95.078162,19.2768497,95.096428,0.00346490066,96.177588,0.0039874902,96.293697,0.00413065171,96.511185,0.00470394921,96.627274,0.00474823965,96.743352,0.00307337078,96.859431,0.00472026039,96.975512,0.0041224719,97.091588,0.00356172444,97.207667,0.00786919892,97.323732,0.00585937547,97.541237,0.00535815815,97.657304,0.00408874452,97.773367,0.00566753373,97.889441,0.00809760112,98.005525,98999999999999993426744560981400092672,98.121584,0.00361135625,98.137625,2.23067451,98.253731
19.4118633,98.652018,19.9166088,98.670292,0.00346523803,99.747906,0.00398826087,99.863965,0.00413035182,99.980059,0.00470446749,100.096155,0.00474854978,100.212221,0.0030738574,100.328334,0.00472086063,100.54581,0.00412260229,100.661895,0.00356173352,100.777971,0.00786907412,100.894036,0.00585921155,101.010119,0.00535885198,101.126195,0.00408959994,101.242277,0.00566796307,101.358344,0.00809728447,101.575841,98999999999999993426744560981400092672,101.691908,0.0036117977,101.707965,2.23067665,101.82405
18.99333,102.121009,18.9786491,102.139255,0.00346561824,103.216879,0.00398795772,103.332953,0.00413050922,103.550447,0.00470480369,103.666528,0.00474842219,103.782618,0.00307348091,103.898675,0.00472078938,104.014769,0.00412251521,104.130845,0.00356201455,104.246911,0.0078694066,104.363017,0.00585922878,104.580533,0.00535872811,104.696626,0.00408965349,104.812686,0.00566783035,104.928754,0.00809582602,105.044821,98999999999999993426744560981400092672,105.160892,0.00361158187,105.183005,2.23067236,105.29907
19.5146523,105.697338,19.6486435,105.715593,0.00346599147,106.793215,0.00398828555,106.909306,0.00413078303,107.025402,0.00470458856,107.141488,0.00474897167,107.257564,0.0030736567,107.373642,0.00472051324,107.591102,0.00412287936,107.70717,0.0035606809,107.823234,0.00786965806,107.939304,0.00585958874,108.055381,0.00535855489,108.171458,0.00408988725,108.287539,0.00566812744,108.403713,0.00809469912,108.621246,98999999999999993426744560981400092672,108.737317,0.00361151458,108.753352,2.23067594,108.869404
19.0274334,109.166302,18.874094,109.184572,0.00346592069,110.262119,0.00398854632,110.378185,0.00413086032,110.59571,0.00470484048,110.711796,0.00474872347,110.827885,0.00307349022,110.943958,0.00472207414,111.060034,0.00412237644,111.17612,0.00356271747,111.292197,0.00786985271,111.408271,0.00586012518,111.62577,0.00535911322,111.741853,0.00409032358,111.857925,0.00566813955,111.974005,0.00809398014,112.090071,98999999999999993426744560981400092672,112.206148,0.00361182424,112.226024,2.23067284,112.342085
18.9673615,112.740432,18.5845051,112.758711,0.00346629904,113.836307,0.00398891699,113.952382,0.00413083937,114.068477,0.00470505655,114.184567,0.00474870065,114.300657,0.00307398662,114.416734,0.00472134538,114.634249,0.00412306841,114.750323,0.00356154866,114.866402,0.00787028763,114.982483,0.00585987745,115.098573,0.00535858516,115.214643,0.00409048377,115.330735,0.00566861592,115.446796,0.00809338689,115.664313,98999999999999993426744560981400092672,115.780384,0.00361177931,115.802518,2.2306757,115.918584
19.8881855,116.215459,19.1856441,116.233724,0.00346610998,117.311318,0.00398856075,117.427404,0.00413031783,117.644884,0.00470500346,117.760968,0.00474885479,117.877049,0.00307400618,117.993128,0.0047216611,118.10919,0.00412291568,118.225273,0.00356085296,118.341354,0.00786971301,118.457426,0.00586017733,118.674971,0.00535850925,118.791069,0.00409024861,118.907161,0.00566858798,119.023229,0.00809253659,119.1393,98999999999999993426744560981400092672,119.255364,0.00361187896,119.271415,2.23067522,119.387489
18.9560623,119.786027,18.5734215,119.804277,0.00346650044,120.881969,0.00398851885,120.998055,0.0041307034,121.114142,0.00470463838,121.230228,0.00474853488,121.346305,0.00307431165,121.462379,0.00472137658,121.679853,0.00412275922,121.795942,0.00356035028,121.912024,0.00786947086,122.028084,0.00586011074,122.144179,0.00535854371,122.260247,0.0040903613,122.376317,0.00566850696,122.492396,0.00809191912,122.709899,98999999999999993426744560981400092672,122.82602,0.00361191155,122.845163,2.23067784,122.961238
