Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
18.6346226,31.666039,18.7301674,31.684302,0.00363826077,32.765547,0.00377215049,32.881626,0.00464965822,33.099104,0.00403134804,33.215184,0.00420950539,33.331258,0.00374496821,33.447324,0.00435415143,33.563404,0.00405710796,33.679479,0.00354286656,33.795551,0.00762040075,33.911627,0.00442848494,34.129114,0.00579695683,34.245186,0.00414862996,34.361263,0.00590392947,34.477329,0.00634940621,34.593387,98999999999999993426744560981400092672,34.709475,0.00360308704,34.731608,2.2306602,34.847721
18.5290718,35.246021,19.0409641,35.264304,0.00363926799,36.341868,0.00377223454,36.457931,0.00465011643,36.574019,0.00403136434,36.690097,0.00421020575,36.806174,0.00374556612,36.922299,0.00435405876,37.139784,0.00405722577,37.255853,0.00354280975,37.371937,0.00762094418,37.487998,0.00442894874,37.604073,0.00579702854,37.720154,0.00414856803,37.836222,0.00590400444,37.952288,0.00635007676,38.169789,98999999999999993426744560981400092672,38.285858,0.00360248052,38.307998,2.23065901,38.424064
18.8518734,38.721,19.2995415,38.739247,0.00363938068,39.816893,0.00377297169,39.932966,0.0046498361,40.150455,0.00403169263,40.26653,0.00421037618,40.382621,0.00374528021,40.498704,0.00435455283,40.614788,0.00405709445,40.730854,0.00354280695,40.846923,0.0076206075,40.963018,0.00442954013,41.180536,0.0057972013,41.296619,0.00414876128,41.412701,0.00590487197,41.52877,0.00635079108,41.644846,98999999999999993426744560981400092672,41.760923,0.00360307167,41.77698,2.2306571,41.893045
19.4607697,42.291322,18.6127491,42.309585,0.00363894692,43.387222,0.00377274305,43.503336,0.00464945706,43.619426,0.00403212756,43.735497,0.00421075895,43.85157,0.00374483317,43.967649,0.00435518892,44.185112,0.00405753683,44.301183,0.00354270777,44.417255,0.0076216883,44.533333,0.00443017902,44.649411,0.00579712633,44.765467,0.00414895825,44.881534,0.00590437278,44.997602,0.00635067234,45.215145,98999999999999993426744560981400092672,45.331218,0.00360294571,45.353325,2.2306602,45.469397
19.3852196,45.76629,18.770462,45.784574,0.00363932224,46.862154,0.00377159589,46.978222,0.00465030503,47.195751,0.00403146027,47.311837,0.00421023974,47.427925,0.00374563923,47.543999,0.00435462967,47.660068,0.00405639131,47.77615,0.00354147004,47.892223,0.00762057258,48.0083,0.00442874571,48.225796,0.00579728326,48.341873,0.00414899644,48.457944,0.00590454414,48.57402,0.00634892192,48.6901,98999999999999993426744560981400092672,48.806182,0.00360309496,48.828276,2.23065996,48.944346
18.89431,49.342671,19.7327118,49.360917,0.00363893178,50.438497,0.00376968249,50.554575,0.00465065101,50.670666,0.00402964326,50.786756,0.00420946209,50.902837,0.0037463319,51.018901,0.00435397588,51.236407,0.00405654823,51.352497,0.00354098645,51.468576,0.00762005942,51.584651,0.00442746095,51.700743,0.00579778571,51.816821,0.0041488139,51.932895,0.00590488175,52.048975,0.00634783693,52.266476,98999999999999993426744560981400092672,52.382554,0.00360307656,52.398616,2.23066068,52.514685
18.6587181,52.811608,19.085331,52.829867,0.00363846496,53.907455,0.00376942288,54.023538,0.00465023424,54.241012,0.00402987376,54.357102,0.00420885067,54.473167,0.00374616846,54.589224,0.004352991,54.705282,0.00405677315,54.821373,0.00354069634,54.937439,0.00762045896,55.053517,0.00442757923,55.271055,0.00579728791,55.387134,0.00414804975,55.503198,0.00590446265,55.619269,0.00634726789,55.735334,98999999999999993426744560981400092672,55.851406,0.00360248773,55.873545,2.23066354,55.989613
18.8369102,56.388001,18.5811291,56.406261,0.00363847846,57.483905,0.00376909552,57.599994,0.00465032272,57.716079,0.00403014151,57.832172,0.00420940481,57.948244,0.00374650327,58.064313,0.00435266318,58.281769,0.0040566856,58.397856,0.00354058086,58.51393,0.0076190033,58.629997,0.00442740414,58.746076,0.00579765113,58.862151,0.0041480693,58.978224,0.00590427592,59.09429,0.00634829607,59.311872,98999999999999993426744560981400092672,59.427997,0.00360366236,59.450097,2.23066473,59.566193
19.4691734,59.863059,18.9299545,59.881321,0.00363877509,60.958922,0.00377003523,61.075008,0.00465010898,61.292492,0.00403070031,61.408625,0.0042093154,61.524702,0.00374610978,61.640793,0.00435333373,61.756855,0.00405668886,61.872921,0.0035422747,61.988986,0.00761999795,62.105047,0.00442602998,62.322557,0.0057976786,62.438646,0.00414784998,62.55472,0.00590418046,62.670796,0.00634907046,62.786874,98999999999999993426744560981400092672,62.902963,0.00360346306,62.919008,2.23066258,63.035083
18.9217205,63.439805,19.3469257,63.458084,0.00363788172,64.535676,0.0037710974,64.651733,0.00465042563,64.767823,0.00403002044,64.883895,0.00420924928,64.999975,0.00374555029,65.116048,0.00435325271,65.333513,0.00405702973,65.449593,0.00354390824,65.565714,0.00762251718,65.681778,0.00442499295,65.797854,0.00579771912,65.913923,0.0041484558,66.029996,0.00590342097,66.146057,0.00634838175,66.363555,98999999999999993426744560981400092672,66.479632,0.00360348052,66.501741,2.23066545,66.617807
18.3239822,66.914695,18.8393593,66.932952,0.003638088,68.010547,0.00377136585,68.126649,0.00465008616,68.344141,0.00402876083,68.460219,0.00420846092,68.5763,0.00374421873,68.69237,0.00435282011,68.808435,0.00405710191,68.924512,0.00354329078,69.040583,0.00762120401,69.156668,0.00442482578,69.374159,0.00579654519,69.490232,0.00414801622,69.606336,0.00590256508,69.722394,0.00634772098,69.838461,98999999999999993426744560981400092672,69.954544,0.00360334292,69.976632,2.23066282,70.092708
18.5393887,70.491013,19.24576,70.509278,0.0036384298,71.586841,0.00377219659,71.702948,0.00464932993,71.819052,0.00402841903,71.935138,0.00420835847,72.051205,0.0037440015,72.167273,0.00435357075,72.384746,0.00405721879,72.500828,0.00354228471,72.6169,0.00762128085,72.732964,0.00442726398,72.849041,0.0057959999,72.965128,0.00414873054,73.081204,0.00590324961,73.197271,0.00634768838,73.41478,98999999999999993426744560981400092672,73.530874,0.00360345724,73.546914,2.23066187,73.663024
18.6448574,73.960006,18.9065056,73.978265,0.00363925123,75.055832,0.00377280265,75.171902,0.00464951573,75.389374,0.00402926002,75.505455,0.00420953985,75.621546,0.00374449673,75.737675,0.00435422547,75.85375,0.00405742228,75.969813,0.00354296924,76.085889,0.00762124732,76.201976,0.00442813477,76.419472,0.00579598546,76.535537,0.00414873147,76.651615,0.0059037013,76.767699,0.0063483147,76.883784,98999999999999993426744560981400092672,76.999867,0.0036032307,77.021967,2.23066115,77.138044
18.6885529,77.536294,19.8381157,77.554566,0.00363917206,78.632152,0.00377318636,78.748245,0.00464929175,78.864328,0.00403010566,78.980406,0.00421037525,79.09648,0.00374466763,79.212543,0.00435430836,79.430013,0.0040579736200000004,79.546087,0.00354297506,79.662152,0.00762150763,79.781133,0.00442879554,79.897236,0.00579587556,80.013313,0.0041488437,80.12939,0.00590339955,80.245462,0.00634887721,80.462961,98999999999999993426744560981400092672,80.579055,0.00360359973,80.59512,2.23065805,80.711189
18.8464756,81.008044,18.2845211,81.026295,0.00363881956,82.10388,0.00377348461,82.219976,0.00464957952,82.437469,0.00403034547,82.553564,0.00421043159,82.669644,0.00374481315,82.785728,0.00435490021,82.901797,0.00405772449,83.017874,0.00354304677,83.133954,0.00762141496,83.250025,0.00442828564,83.46753,0.00579626113,83.583615,0.00414912123,83.699698,0.0059037474,83.81575,0.00634806696,83.931869,98999999999999993426744560981400092672,84.047942,0.00360325747,84.070043,2.23066092,84.186127
18.6037769,84.584381,18.8479652,84.602662,0.00364013552,85.680193,0.00377170881,85.79626,0.00465127965,85.912435,0.00402860576,86.028557,0.00420915335,86.144651,0.00374665763,86.260732,0.00435240334,86.478215,0.00405781716,86.594295,0.00354243,86.710379,0.00762151554,86.826464,0.00442710472,86.942535,0.00579790724,87.058615,0.00414961157,87.174694,0.00590454228,87.290772,0.00634725019,87.508269,98999999999999993426744560981400092672,87.62434,0.00360326981,87.646422,2.23065948,87.762497
18.7958508,88.062597,19.2668915,88.080889,0.00364067685,89.158432,0.00377139566,89.274515,0.00465170247,89.491987,0.0040287436,89.608078,0.00420914264,89.724164,0.00374678127,89.840229,0.00435285363,89.956291,0.00405732635,90.072394,0.00354202348,90.188457,0.00762118865,90.304521,0.00442691194,90.522036,0.00579791423,90.638112,0.00414988399,90.754201,0.00590505172,90.87028,0.00634759758,90.986334,98999999999999993426744560981400092672,91.102404,0.00360311312,91.118461,2.2306602,91.23452
18.9760017,91.633008,18.6135788,91.651278,0.00364031456,92.728871,0.00377094606,92.844957,0.00465111108,92.961058,0.00402836967,93.077137,0.00420913426,93.193239,0.00374689302,93.309318,0.00435329229,93.526777,0.00405732635,93.642861,0.0035419655,93.758928,0.00762100564,93.875017,0.00442708237,93.991088,0.00579820434,94.107157,0.00414970936,94.223219,0.00590492878,94.33929,0.00634706067,94.556786,98999999999999993426744560981400092672,94.672867,0.0036029499,94.69497,2.23066163,94.811049
18.7706623,95.108012,18.6642761,95.126264,0.00363988918,96.203825,0.00377056398,96.319893,0.00465117209,96.53736,0.00402914593,96.653453,0.00420934381,96.769547,0.00374677335,96.885619,0.00435244059,97.001685,0.00405676709,97.117773,0.00354117434,97.233825,0.00762049668,97.349892,0.00442697108,97.567423,0.00579802226,97.683518,0.00414917385,97.799596,0.00590500375,97.915675,0.00634658057,98.031774,98999999999999993426744560981400092672,98.147848,0.00360403419,98.169947,2.23066139,98.286027
19.5021477,98.684248,18.9533405,98.702511,0.00363900652,99.780113,0.00376981986,99.896198,0.0046511651,100.012283,0.00402853917,100.128352,0.00420885347,100.244443,0.00374672282,100.360515,0.00435374863,100.577978,0.00405625813,100.694066,0.00354093988,100.810135,0.00761993835,100.926216,0.00442670425,101.042299,0.00579720037,101.15836,0.00414811634,101.274455,0.00590424193,101.390538,0.00634654472,101.608074,98999999999999993426744560981400092672,101.724143,0.00360428751,101.740196,2.23066354,101.856274
18.9396725,102.153155,19.100441,102.171408,0.00363826961,103.248938,0.00376927503,103.365015,0.00465096347,103.582542,0.0040289727,103.698616,0.00420885626,103.814686,0.00374607043,103.930781,0.00435297983,104.046855,0.00405590236,104.162933,0.00354084023,104.278996,0.00761922309,104.395059,0.00442693848,104.612556,0.0057968013,104.728641,0.00414762925,104.844709,0.00590413716,104.960779,0.00634688605,105.076867,98999999999999993426744560981400092672,105.192935,0.00360303349,105.215036,2.23066545,105.331109
18.9719868,105.732715,18.5906162,105.750993,0.00363775576,106.828566,0.00376967783,106.944636,0.00465052016,107.060738,0.00402913475,107.176811,0.00420900714,107.292882,0.00374625949,107.408957,0.00435291324,107.626434,0.00405640062,107.742545,0.00354078016,107.858623,0.00761906803,107.974701,0.00442733848,108.090781,0.00579697778,108.206878,0.00414784905,108.322957,0.00590447895,108.439033,0.00634686137,108.656537,98999999999999993426744560981400092672,108.772624,0.00360229774,108.794717,2.23066568,108.910775
19.4994278,109.20765,18.9107056,109.225913,0.00363813294,110.304674,0.00376969273,110.420763,0.00465007359,110.638259,0.004029423,110.754332,0.00420912215,110.870407,0.00374625623,110.986481,0.00435286993,111.10257,0.00405618409,111.218674,0.00354103628,111.334747,0.00761927664,111.450822,0.00442747725,111.668329,0.00579644041,111.784397,0.00414770655,111.900532,0.00590407383,112.016618,0.00634736242,112.132684,98999999999999993426744560981400092672,112.248761,0.00360209099,112.264814,2.23066568,112.38088
18.8996906,112.77916,19.1575661,112.797424,0.00363743142,113.878742,0.00376894465,113.994821,0.0046498063,114.110902,0.00402921764,114.226969,0.00420950493,114.343059,0.00374583411,114.459114,0.00435264036,114.676593,0.00405592564,114.792669,0.00354121532,114.908733,0.00761909178,115.024794,0.0044280733,115.140875,0.00579606369,115.256939,0.00414747931,115.373015,0.00590389268,115.489078,0.00634732982,115.706593,98999999999999993426744560981400092672,115.822675,0.00360239111,115.844769,2.23066354,115.960888
18.9602203,116.258001,18.9620171,116.276268,0.00363690895,117.353886,0.0037691677,117.469944,0.00464973366,117.687402,0.0040295152,117.803492,0.00420931773,117.919695,0.00374550163,118.035792,0.00435279356,118.151873,0.00405619713,118.267944,0.00354114803,118.384024,0.00761866011,118.500113,0.00442816224,118.717617,0.00579612004,118.833707,0.00414760597,118.949785,0.00590384379,119.065845,0.00634779036,119.181916,98999999999999993426744560981400092672,119.297993,0.00360218226,119.320086,2.23066282,119.43617
19.1313381,119.834408,19.7546005,119.852671,0.00363674504,120.930244,0.00376927457,121.046337,0.00464922981,121.162431,0.00402978249,121.278517,,,,,,,,,,,,,,,,,,,,,,,,,,,,
