Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.927515,31.674064,19.1375122,31.692336,0.00347319013,32.773579,0.00401186943,32.889686,0.00414602691,33.10717,0.00468778331,33.223251,0.00474187452,33.339328,0.00302462722,33.455392,0.00474112574,33.571469,0.00412641466,33.687554,0.00356196659,33.80364,0.00787227042,33.91971,0.0058495691,34.137227,0.00537973223,34.253317,0.0040945462,34.369396,0.00566959102,34.485474,0.00841566361,34.601548,98999999999999993426744560981400092672,34.717633,0.00361349038,34.733693,2.23068905,34.849796
19.278307,35.24808,18.7365875,35.266341,0.00347338873,36.343927,0.004011577,36.460022,0.00414588442,36.576106,0.00468844082,36.692174,0.00474190107,36.808265,0.00302504213,36.924368,0.00474127382,37.141827,0.00412643608,37.257912,0.00356255006,37.373961,0.00787163526,37.490043,0.00584980752,37.606133,0.00537975458,37.722211,0.00409544585,37.838282,0.00566936843,37.954351,0.00841581263,38.171871,98999999999999993426744560981400092672,38.287946,0.00361243659,38.310045,2.23068666,38.426126
19.0743694,38.723043,18.6038628,38.741293,0.00347317313,39.818911,0.00401169248,39.934984,0.00414653076,40.152446,0.00468834629,40.268516,0.00474176509,40.384603,0.0030246845,40.500674,0.0047414708,40.616739,0.0041265795,40.732808,0.00356248976,40.848898,0.00787185039,40.965009,0.00584958075,41.182537,0.00537996646,41.298609,0.0040954086,41.414688,0.00566934654,41.530751,0.00841520634,41.646837,98999999999999993426744560981400092672,41.762911,0.00361180585,41.784996,2.23068547,41.901071
19.7100601,42.299339,19.5008316,42.317603,0.00347318943,43.395179,0.00401222194,43.511272,0.00414596265,43.627358,0.00468863873,43.743443,0.004741841,43.85954,0.00302421139,43.975616,0.0047413134,44.193086,0.00412663165,44.309172,0.0035619922,44.425253,0.00787167251,44.541339,0.00584971579,44.657412,0.00537998555,44.773486,0.00409496482,44.889556,0.00566931861,45.005725,0.00841506757,45.223254,98999999999999993426744560981400092672,45.339342,0.00361215137,45.355379,2.23068857,45.471435
19.276144,45.768344,19.4593582,45.786623,0.00347353052,46.86416,0.00401267316,46.980222,0.00414601201,47.197741,0.00468828855,47.313834,0.00474169431,47.429909,0.00302484375,47.54596,0.00474047009,47.662041,0.0041267355,47.77813,0.00356244761,47.894202,0.00787171721,48.01028,0.00584969018,48.227775,0.00538044609,48.343844,0.0040953299,48.459929,0.00566971162,48.576007,0.00841494743,48.692077,98999999999999993426744560981400092672,48.808159,0.00361250504,48.830261,2.23068976,48.946319
19.2099457,49.344642,20.1299343,49.362889,0.00347350119,50.440457,0.00401269505,50.556531,0.0041460013,50.672634,0.00468851579,50.788731,0.00474219769,50.904811,0.00302453409,51.02089,0.00474170083,51.238396,0.00412683142,51.354475,0.00356270024,51.470553,0.0078716008,51.586642,0.00584937027,51.702721,0.00538020628,51.818788,0.00409532851,51.93485,0.00567017775,52.05091,0.00841477048,52.268396,98999999999999993426744560981400092672,52.384476,0.00361222029,52.400516,2.23068762,52.516606
19.2952881,52.813509,19.4309521,52.831786,0.00347315217,53.9094,0.0040123635,54.02548,0.00414618663,54.242968,0.00468808226,54.359052,0.00474192062,54.47512,0.00302472059,54.59119,0.00474106288,54.707265,0.0041266284,54.823338,0.00356263737,54.939399,0.00787183456,55.055464,0.00584931718,55.273031,0.00537961023,55.389122,0.0040957015,55.505189,0.00566957612,55.62127,0.00841517933,55.737341,98999999999999993426744560981400092672,55.85341,0.00361241959,55.875187,2.23068857,55.991256
19.2062588,56.38954,19.6340637,56.407792,0.00347269769,57.485415,0.00401215442,57.601502,0.00414622435,57.7176,0.00468794396,57.833685,0.00474231318,57.94977,0.00302489102,58.06582,0.00474101957,58.283302,0.00412682677,58.399385,0.00356304506,58.51544,0.00787223037,58.631511,0.00584926642,58.747598,0.00538033992,58.863675,0.00409564516,58.979749,0.00566964084,59.095826,0.00841450971,59.313324,98999999999999993426744560981400092672,59.429448,0.00361303915,59.445486,2.23069143,59.561548
19.0796623,59.858418,19.0663261,59.876689,0.00347305997,60.954259,0.00401207106,61.070332,0.00414598826,61.287805,0.00468800962,61.403941,0.00474168826,61.520039,0.00302439998,61.636099,0.00474096509,61.752167,0.00412672432,61.868255,0.00356286555,61.984322,0.00787220895,62.100385,0.00584946107,62.317884,0.00537978997,62.433957,0.00409538299,62.550032,0.00566937588,62.666101,0.0084141884,62.782179,98999999999999993426744560981400092672,62.898274,0.00361295231,62.919871,2.23068833,63.035925
19.0265617,63.440607,18.8229179,63.458874,0.00347305508,64.536429,0.0040114047,64.652493,0.00414618105,64.768579,0.00468823919,64.884672,0.00474207057,65.000754,0.00302488008,65.116829,0.00474060653,65.33428,0.00412645424,65.450358,0.00356232328,65.566473,0.0078723114,65.682569,0.00584972277,65.798666,0.00538019231,65.914733,0.004095654,66.030809,0.0056695221,66.146876,0.00841412693,66.364363,98999999999999993426744560981400092672,66.480422,0.00361305871,66.502315,2.23068857,66.618395
18.9447212,66.915281,19.4071484,66.933538,0.00347313727,68.011153,0.0040118238,68.12723,0.0041461722,68.344713,0.00468790065,68.460781,0.00474190945,68.576847,0.00302466215,68.692927,0.00474119559,68.809013,0.00412697345,68.925095,0.00356275472,69.041174,0.00787213631,69.157245,0.0058499109,69.374761,0.00537974993,69.490818,0.00409550685,69.606924,0.00566963525,69.722995,0.00841585267,69.839063,98999999999999993426744560981400092672,69.955144,0.00361274974,69.971196,2.23068762,70.087253
19.2417774,70.485548,18.8217487,70.503813,0.00347368908,71.581421,0.00401211204,71.69753,0.00414609583,71.813621,0.0046887421,71.929702,0.00474210503,72.045784,0.0030248207,72.161869,0.00474110804,72.379337,0.00412677415,72.495414,0.00356281572,72.611492,0.00787286926,72.727587,0.00584948296,72.843665,0.00537988916,72.95974,0.00409484236,73.075808,0.00566948904,73.19188,0.00841456931,73.409368,98999999999999993426744560981400092672,73.525449,0.00361296372,73.547536,2.23068905,73.663638
19.1176662,73.960532,18.6020012,73.978776,0.00347378384,75.05638,0.00401240867,75.172437,0.00414639013,75.38992,0.00468890741,75.50599,0.00474242074,75.622075,0.00302494294,75.738187,0.00474104006,75.854264,0.00412724819,75.970368,0.00356358686,76.086425,0.00787270907,76.202496,0.00584944943,76.420012,0.00538046891,76.5361,0.00409514317,76.652196,0.00566942478,76.768263,0.00841375347,76.884338,98999999999999993426744560981400092672,77.000402,0.00361273647,77.016451,2.23069143,77.132502
19.3821125,77.53102,19.0998592,77.549286,0.00347396615,78.6269,0.00401272159,78.743005,0.00414604321,78.859112,0.00468841894,78.975204,0.00474203192,79.091277,0.00302477484,79.207319,0.00474111643,79.424785,0.00412715133,79.54089,0.00356329489,79.656969,0.00787272118,79.773141,0.00585001474,79.889273,0.00538055785,80.005355,0.00409582863,80.121427,0.00566960638,80.237499,0.00841325801,80.455008,98999999999999993426744560981400092672,80.571093,0.00361330365,80.593184,2.23069191,80.709262
19.1617451,81.006163,18.8574963,81.024419,0.00347426115,82.10208,0.00401303126,82.218171,0.00414626021,82.435677,0.00468865177,82.551769,0.00474240724,82.66784,0.0030247143,82.783916,0.00474154484,82.899993,0.00412705494,83.016071,0.00356380711,83.132142,0.00787282363,83.248222,0.00584969111,83.465718,0.00538038462,83.581795,0.00409555808,83.69788,0.00567029091,83.813962,0.00841244403,83.930068,98999999999999993426744560981400092672,84.046163,0.0036131402,84.068261,2.23068714,84.184334
19.7738743,84.582615,19.1123924,84.600885,0.00347422156,85.678483,0.00401311135,85.794551,0.00414600316,85.910751,0.00468867598,86.026858,0.00474199047,86.142935,0.00302471523,86.25901,0.00474093575,86.476484,0.00412739534,86.592579,0.00356391491,86.708649,0.0078727426,86.82473,0.00585004501,86.940787,0.00538012944,87.056843,0.00409528287,87.172942,0.00567026529,87.28902,0.00841221586,87.506516,98999999999999993426744560981400092672,87.622605,0.00361316674,87.638655,2.23068857,87.75473
18.8180485,88.054866,19.4491177,88.073133,0.00347456569,89.150755,0.00401346805,89.266813,0.00414614007,89.48428,0.00468899217,89.600346,0.00474235369,89.716412,0.00302500371,89.832485,0.00474097207,89.948559,0.00412716251,90.06467,0.00356371352,90.180753,0.00787327625,90.296829,0.0058502648,90.514328,0.00538059557,90.630408,0.00409589149,90.746491,0.00567012792,90.862568,0.00841252878,90.978658,98999999999999993426744560981400092672,91.094735,0.00361324125,91.116606,2.23069024,91.232683
19.0114918,91.631059,19.3757782,91.649332,0.00347400713,92.726948,0.0040129954,92.843035,0.00414645951,92.959108,0.00468845014,93.075206,0.00474183913,93.191302,0.00302467705,93.307381,0.00474078767,93.524841,0.00412689894,93.640901,0.00356363691,93.756953,0.00787290465,93.873037,0.005849957,93.989119,0.00538050849,94.10519,0.00409607403,94.221305,0.00566983456,94.337387,0.00841198396,94.554877,98999999999999993426744560981400092672,94.670943,0.00361290225,94.686991,2.23068595,94.803039
19.0152225,95.100036,19.1269283,95.118298,0.00347379199,96.199396,0.00401258329,96.3155,0.00414650468,96.532993,0.00468819775,96.649085,0.00474192481,96.765174,0.00302463025,96.881237,0.00474075694,96.997305,0.00412684353,97.113386,0.00356353703,97.229467,0.00787263922,97.345537,0.005849774,97.563052,0.00538027752,97.679119,0.0040958263,97.795209,0.00566969393,97.911303,0.00841187127,98.027377,98999999999999993426744560981400092672,98.143453,0.00361307827,98.163123,2.23068857,98.279246
19.2938633,98.677536,18.6266174,98.695814,0.00347361527,99.773364,0.00401232811,99.889438,0.00414676126,100.005537,0.0046883584,100.121631,0.0047420552,100.23771,0.00302481535,100.353831,0.00474071736,100.571291,0.00412672851,100.68737,0.00356335053,100.803441,0.00787269138,100.919499,0.00584994815,101.035577,0.0053799809,101.151647,0.00409532199,101.267719,0.00566965481,101.383781,0.0084121218,101.601308,98999999999999993426744560981400092672,101.717388,0.00361288153,101.733432,2.23068666,101.849494
18.8493195,102.146355,19.0961075,102.164633,0.00347356126,103.242263,0.00401158351,103.358355,0.00414641062,103.575825,0.00468800729,103.691909,0.00474197138,103.807997,0.0030245299,103.924063,0.00474042306,104.040143,0.00412728544,104.156249,0.00356316753,104.272315,0.00787306391,104.388417,0.00584926968,104.605929,0.00537958974,104.722004,0.00409482326,104.838068,0.00566969579,104.954141,0.00841183681,105.070215,98999999999999993426744560981400092672,105.186288,0.00361279934,105.208389,2.23068666,105.324448
19.1976299,105.723039,18.5161972,105.741294,0.00347352633,106.818938,0.00401160819,106.935031,0.00414645113,107.051131,0.00468826527,107.167219,0.00474209478,107.283303,0.00302477367,107.399387,0.00474071642,107.616858,0.00412722025,107.732949,0.00356282503,107.849021,0.00787307415,107.965099,0.00584966084,108.081187,0.00538019743,108.197264,0.0040951604,108.313322,0.0056696129,108.429495,0.00841101073,108.647007,98999999999999993426744560981400092672,108.763081,0.00361308386,108.77913,2.23068762,108.895191
19.0948029,109.192055,18.9080105,109.21033,0.0034733261,110.287927,0.0040116678,110.403993,0.0041468651,110.621502,0.00468839146,110.737579,0.00474191364,110.853664,0.00302491197,110.969738,0.00474056043,111.085811,0.00412730686,111.201894,0.00356375286,111.317977,0.00787304807,111.434044,0.00584992813,111.651546,0.00538010802,111.76763,0.00409534341,111.883694,0.00566953886,111.999762,0.00841071829,112.115825,98999999999999993426744560981400092672,112.231896,0.00361304078,112.254009,2.23068762,112.370073
18.9054813,112.768405,18.6295223,112.786685,0.0034737098,113.864252,0.00401214836,113.980308,0.0041469289,114.096402,0.00468804175,114.212472,0.00474188244,114.328554,0.0030247774,114.444632,0.00474108104,114.662139,0.00412711827,114.778239,0.00356341084,114.894311,0.00787269697,115.010387,0.00584979448,115.126473,0.00538012804,115.242537,0.00409582257,115.358624,0.00566934841,115.474704,0.00841055345,115.692204,98999999999999993426744560981400092672,115.808274,0.00361311738,115.824313,2.23068404,115.940384
19.1069221,116.237272,18.6806431,116.255531,0.00347362226,117.333128,0.00401215674,117.449225,0.00414673658,117.66673,0.00468842499,117.782799,0.00474205241,117.898876,0.00302465353,118.014943,0.00474105217,118.131002,0.00412753364,118.247092,0.00356354308,118.36316,0.00787277799,118.479226,0.00584993791,118.696778,0.00537988869,118.812852,0.00409535971,118.928938,0.00567001617,119.04502,0.00841082912,119.161096,98999999999999993426744560981400092672,119.277169,0.00361297908,119.299277,2.23068595,119.415352
19.1088867,119.813654,18.7715378,119.831917,0.00347383088,120.909548,0.00401245197,121.02565,0.00414676871,121.141764,0.00468814559,121.257834,0.00474209012,121.373912,0.00302532292,121.489991,0.00474101491,121.70745,0.00412704423,121.823549,0.00356295402,121.939634,0.00787257962,122.055715,0.00584974978,122.171781,0.0053802249,122.287861,0.00409535784,122.403933,0.00567000872,122.520015,0.00841113739,122.737624,98999999999999993426744560981400092672,122.853738,0.00361293321,122.869805,2.2306838,122.98589
