Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
18.7600746,31.649546,18.271349,31.667804,0.0034737247,32.748906,0.00400972832,32.864998,0.00414503971,33.082493,0.00468170503,33.198572,0.00473778974,33.314661,0.00302173034,33.430741,0.00474172644,33.546793,0.00412495062,33.66287,0.00355757773,33.778945,0.00789051224,33.895021,0.00585616473,34.112518,0.00537924701,34.228617,0.00409445586,34.344692,0.00566363987,34.460762,0.00874582306,34.576835,98999999999999993426744560981400092672,34.692922,0.00361010549,34.710997,2.23061466,34.827126
18.7289734,35.225362,18.1383057,35.243634,0.00347366114,36.321142,0.00401001144,36.43722,0.00414523715,36.553297,0.00468174694,36.669378,0.00473765191,36.785454,0.00302222348,36.90158,0.00474145776,37.119065,0.00412559509,37.235167,0.00355776679,37.351236,0.00789071526,37.467299,0.00585603481,37.583372,0.00537903421,37.699444,0.00409430824,37.815527,0.0056633926,37.931577,0.00874577463,38.149081,98999999999999993426744560981400092672,38.265148,0.00361015112,38.28119,2.23061395,38.397271
18.9907379,38.694148,18.1316757,38.712404,0.00347390049,39.789922,0.00401011202,39.90601,0.00414540432,40.123495,0.00468189549,40.239569,0.0047379802,40.355648,0.00302244839,40.471742,0.00474255299,40.587821,0.00412522675,40.703912,0.00355729857,40.819988,0.00789077487,40.936091,0.00585661782,41.153608,0.00537914084,41.269688,0.00409447448,41.385743,0.00566374604,41.501827,0.00874587428,41.617907,98999999999999993426744560981400092672,41.733989,0.00361031527,41.754758,2.23061419,41.870827
18.682827,42.269113,18.0572262,42.287388,0.00347417151,43.364941,0.0040104189,43.481021,0.00414514216,43.597125,0.00468228618,43.713201,0.0047380426,43.829282,0.00302231894,43.945347,0.00474217767,44.162823,0.00412528403,44.278909,0.00355759682,44.39499,0.0078910701,44.511067,0.00585621828,44.627148,0.00537903607,44.743221,0.00409463001,44.859303,0.00566401379,44.975363,0.00874429382,45.192884,98999999999999993426744560981400092672,45.308963,0.00361072225,45.325007,2.23061609,45.441081
19.0725746,45.73794,17.9696999,45.756222,0.00347406929,46.833731,0.00401064893,46.949803,0.00414514448,47.167319,0.00468245102,47.283402,0.00473852316,47.399474,0.00302246935,47.515557,0.00474267779,47.631624,0.0041255774,47.747698,0.0035588129,47.863753,0.0078906985,47.97984,0.00585659035,48.197322,0.00537941977,48.313384,0.00409517763,48.42945,0.00566350948,48.545512,0.00874354597,48.661599,98999999999999993426744560981400092672,48.777678,0.00361096952,48.799769,2.23061728,48.915841
19.0180855,49.314132,18.4362431,49.332391,0.00347398035,50.409926,0.00401077932,50.525983,0.00414549792,50.64207,0.00468259677,50.758151,0.00473828195,50.874233,0.00302236597,50.990297,0.00474259024,51.207805,0.00412584236,51.323881,0.00355886878,51.439953,0.00789104588,51.556014,0.00585637474,51.672101,0.00537938671,51.788185,0.0040946696,51.904244,0.00566394674,52.020326,0.00874409173,52.23783,98999999999999993426744560981400092672,52.353902,0.00361067336,52.376054,2.23061609,52.492144
19.5208035,52.789017,18.8181477,52.807283,0.00347442343,53.884865,0.00401111227,54.000952,0.00414572284,54.218447,0.00468249526,54.334544,0.00473821675,54.45064,0.00302240462,54.566702,0.00474229734,54.682766,0.00412560673,54.79884,0.00355782267,54.914901,0.00789123774,55.030974,0.00585670583,55.248528,0.00537995296,55.364618,0.00409489591,55.480694,0.00566402031,55.596759,0.0087442128,55.712849,98999999999999993426744560981400092672,55.828915,0.00361091946,55.844957,2.23061252,55.961029
18.4610043,56.359279,18.5593948,56.377552,0.0034747452,57.455129,0.00401102519,57.571229,0.00414600223,57.687328,0.00468221912,57.80343,0.00473811757,57.919504,0.00302274874,58.035573,0.00474252459,58.253054,0.00412595971,58.369137,0.00355805457,58.485217,0.00789107848,58.601276,0.00585719105,58.717352,0.00537957437,58.833426,0.00409471942,58.949519,0.00566402217,59.065607,0.00874533877,59.283113,98999999999999993426744560981400092672,59.399214,0.00361101679,59.420601,2.23061609,59.536667
18.886055,59.833536,19.2712345,59.851798,0.00347485486,60.929382,0.00401077699,61.045474,0.00414580945,61.262957,0.00468283705,61.379081,0.00473860465,61.495164,0.003022969,61.611225,0.00474260049,61.727311,0.00412611198,61.843391,0.00355838402,61.95947,0.00789120421,62.075537,0.00585701317,62.29303,0.00538023608,62.409114,0.00409487961,62.525204,0.00566385034,62.641278,0.00874414481,62.757368,98999999999999993426744560981400092672,62.873438,0.00361155556,62.889469,2.23061538,63.005551
18.8208733,63.410358,18.4647369,63.428621,0.003474236,64.506146,0.00401075138,64.622213,0.00414545415,64.738281,0.00468266942,64.85435,0.00473819254,64.970436,0.0030223371,65.086506,0.00474227546,65.30398,0.00412587682,65.420064,0.00355859939,65.536181,0.00789098535,65.652257,0.00585678779,65.768328,0.00537948357,65.884398,0.00409477344,66.000496,0.00566391367,66.116567,0.00874378625,66.334071,98999999999999993426744560981400092672,66.45015,0.00361079909,66.466192,2.23061442,66.582266
18.7987041,66.879176,18.1447487,66.897438,0.00347421994,67.975016,0.00401028153,68.091117,0.0041454793,68.308619,0.00468219956,68.4247,0.00473824888,68.540781,0.00302210078,68.656842,0.00474148896,68.772918,0.00412635226,68.888987,0.00355849601,69.005064,0.00789124984,69.121154,0.00585743692,69.338656,0.0053797639,69.454737,0.00409436971,69.570852,0.00566386431,69.686943,0.00874394737,69.803021,98999999999999993426744560981400092672,69.919095,0.00361111201,69.935153,2.23061323,70.051228
19.1679935,70.449447,19.3443489,70.46772,0.00347431842,71.545254,0.00401035277,71.661375,0.00414531073,71.777454,0.00468260655,71.893541,0.00473875552,72.009627,0.00302269706,72.125695,0.00474251155,72.343172,0.00412596157,72.459263,0.0035578555,72.575332,0.00789107289,72.691405,0.00585724646,72.807474,0.00537971267,72.923556,0.00409502257,73.039648,0.00566385686,73.155727,0.00874394085,73.373225,98999999999999993426744560981400092672,73.489308,0.00361160981,73.505368,2.23061395,73.621683
18.797781,73.918553,18.8955364,73.936823,0.00347448466,75.014371,0.0040108487,75.130438,0.00414583879,75.347921,0.00468285801,75.46401,0.00473858928,75.580086,0.00302288565,75.696203,0.00474218465,75.812284,0.00412598951,75.928355,0.0035598008,76.044425,0.00789149944,76.160523,0.00585755892,76.37802,0.00538007589,76.494099,0.00409521069,76.610184,0.00566427177,76.726245,0.00874358229,76.84231,98999999999999993426744560981400092672,76.958377,0.00361175835,76.974418,2.23061299,77.090491
19.116148,77.488992,18.1781502,77.507246,0.00347462203,78.584827,0.00401104568,78.700905,0.00414555334,78.817005,0.00468241284,78.933093,0.00473887753,79.049173,0.00302296435,79.165243,0.00474232482,79.382701,0.00412640395,79.498766,0.00355919683,79.61483,0.0078918729,79.730881,0.00585704762,79.847003,0.00537971966,79.963108,0.0040950682,80.079178,0.0056639933,80.195256,0.00874408241,80.412762,98999999999999993426744560981400092672,80.528839,0.00361173134,80.55093,2.23061442,80.667025
19.1432247,80.963978,18.2643452,80.982247,0.00347491493,82.059827,0.00401127152,82.17592,0.004145958,82.393402,0.00468273228,82.509488,0.0047389539,82.625557,0.00302288681,82.741625,0.00474236673,82.857704,0.00412605144,82.973773,0.00355831301,83.089856,0.00789190922,83.205922,0.00585701317,83.423427,0.0053798873,83.539518,0.00409531128,83.655594,0.00566445943,83.771676,0.00874394272,83.887795,98999999999999993426744560981400092672,84.003877,0.00361153111,84.026143,2.23061776,84.142214
19.1473904,84.540444,19.1617031,84.558714,0.00347503508,85.636273,0.00401130691,85.75234,0.00414587604,85.868441,0.00468288036,85.984564,0.00473834807,86.10064,0.00302296435,86.216714,0.00474288361,86.434177,0.00412645331,86.550251,0.00355804013,86.666325,0.00789171271,86.782386,0.00585733866,86.898455,0.00537980814,87.014527,0.00409564003,87.130608,0.00566424662,87.246669,0.0087446617,87.464175,98999999999999993426744560981400092672,87.580249,0.00361194741,87.596302,2.23061275,87.71237
19.3235378,88.01238,18.4248295,88.030676,0.00347501505,89.108234,0.00401135813,89.224321,0.00414602133,89.441791,0.00468259864,89.557892,0.00473874807,89.673962,0.00302263466,89.790049,0.00474276068,89.906109,0.00412658881,90.02223,0.00355769694,90.138311,0.00789195579,90.254369,0.00585729582,90.471868,0.00537969498,90.587953,0.00409544539,90.704023,0.00566483475,90.820082,0.00874431245,90.93615,98999999999999993426744560981400092672,91.052223,0.00361179095,91.070866,2.23061585,91.186941
18.643858,91.585213,18.0863895,91.603474,0.00347450748,92.680997,0.00401071599,92.797065,0.00414609257,92.913152,0.00468261912,93.029233,0.00473859813,93.145318,0.00302299508,93.261393,0.00474376883,93.478863,0.00412653666,93.594947,0.00355752534,93.711039,0.00789211504,93.827123,0.00585709792,93.943217,0.00537967449,94.059297,0.00409503374,94.175401,0.00566424569,94.291469,0.00874317717,94.508968,98999999999999993426744560981400092672,94.625033,0.00361121865,94.641078,2.23061752,94.75714
19.1659489,95.054006,17.8672333,95.072274,0.00347489677,96.153397,0.00401056558,96.269488,0.00414567161,96.486975,0.00468246825,96.603059,0.00473832199,96.719151,0.00302290451,96.835224,0.00474234857,96.951291,0.00412618229,97.067377,0.00355773233,97.183444,0.00789237116,97.299512,0.00585759943,97.51702,0.0053792363,97.633097,0.00409507658,97.749177,0.00566444173,97.865234,0.00874246471,97.981322,98999999999999993426744560981400092672,98.097372,0.00361141306,98.113419,2.23061395,98.229541
18.7029228,98.627978,17.89991,98.646254,0.00347509747,99.723802,0.00401076768,99.839871,0.00414585974,99.95596,0.0046821367,100.072035,0.0047388426,100.188124,0.00302323746,100.304229,0.00474234577,100.521708,0.00412695436,100.637785,0.00355850812,100.753854,0.00789225753,100.869911,0.00585720735,100.985993,0.0053792051,101.102071,0.00409529964,101.218163,0.00566414231,101.334222,0.00874254294,101.55172,98999999999999993426744560981400092672,101.667791,0.00361152133,101.689884,2.23061872,101.805955
19.391613,102.102982,18.4322033,102.121247,0.00347516313,103.19884,0.00401090086,103.31492,0.00414586021,103.532415,0.0046823062,103.648499,0.00473833969,103.764583,0.00302324048,103.880669,0.00474236067,103.996736,0.00412659021,104.112832,0.00355867622,104.228897,0.00789225008,104.345014,0.00585737545,104.562515,0.00537954131,104.678605,0.00409532618,104.794659,0.00566464011,104.910732,0.0087418016,105.026806,98999999999999993426744560981400092672,105.142867,0.00361148571,105.158904,2.23061514,105.274958
19.059351,105.673221,18.5549698,105.691474,0.00347529561,106.769043,0.00401105825,106.885134,0.00414586952,107.001228,0.00468245242,107.117316,0.00473867729,107.2334,0.0030230328,107.34949,0.004742397,107.56697,0.00412667682,107.683055,0.00355894933,107.799117,0.00789251365,107.915192,0.00585791981,108.03126,0.00537980674,108.147323,0.00409485446,108.263398,0.00566472812,108.379572,0.00874213502,108.597112,98999999999999993426744560981400092672,108.713207,0.00361149642,108.734612,2.23061419,108.850692
19.0034924,109.147565,19.2882996,109.165823,0.00347483507,110.24338,0.00401087292,110.359437,0.00414609257,110.576949,0.00468251249,110.693027,0.0047383653,110.809114,0.00302286423,110.925195,0.00474250037,111.041257,0.00412658183,111.157345,0.00355991698,111.273426,0.00789236184,111.389507,0.00585757941,111.607023,0.00538008986,111.723109,0.0040952065,111.839192,0.00566464243,111.955266,0.00874239393,112.071341,98999999999999993426744560981400092672,112.187417,0.00361162564,112.203456,2.23061609,112.319524
18.8632545,112.717972,17.9281292,112.736239,0.0034748211,113.813758,0.00401113089,113.929817,0.0041463594,114.045903,0.00468274392,114.161987,0.00473895622,114.27808,0.00302300695,114.394156,0.0047422857,114.611672,0.00412683422,114.727746,0.00355991977,114.843824,0.00789216533,114.959908,0.00585815916,115.075997,0.00537975365,115.192087,0.00409477437,115.308157,0.00566416839,115.424223,0.00874299649,115.641718,98999999999999993426744560981400092672,115.757808,0.00361160794,115.777901,2.23061585,115.893959
18.8492527,116.190961,18.455534,116.209216,0.00347484252,117.286776,0.00401129061,117.402872,0.00414621923,117.620358,0.00468230667,117.736441,0.00473850546,117.852543,0.0030229839,117.968631,0.00474253204,118.084716,0.00412689894,118.200801,0.00356059428,118.316873,0.00789201632,118.432917,0.00585784018,118.650454,0.00538031477,118.766538,0.0040946831,118.882616,0.00566425361,118.998682,0.0087433327,119.114759,98999999999999993426744560981400092672,119.230847,0.00361168385,119.246895,2.23061419,119.362958
19.2997742,119.761206,18.7266159,119.779474,0.00347521459,120.857037,0.00401144801,120.973105,0.00414643437,121.089192,0.00468182797,121.205282,0.00473828614,121.321357,0.00302268565,121.437415,0.00474248454,121.654884,0.00412675971,121.770974,0.00355977472,121.887043,0.00789184403,122.003114,0.00585750351,122.119188,0.00537991989,122.235261,0.00409481302,122.35132,0.00566415815,122.467377,0.00874262862,122.684979,98999999999999993426744560981400092672,122.801098,0.00361176813,122.823198,2.23061275,122.93927
