Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.6611748,31.664613,19.3797417,31.682883,0.00346022914,32.764017,0.00399767375,32.880106,0.0041187685,33.097575,0.00472171092,33.213668,0.00473698368,33.329748,0.00309822196,33.4458,0.00471551856,33.561869,0.00411920063,33.677955,0.00356420875,33.794036,0.00759080658,33.910114,0.00504420744,34.127626,0.00533840619,34.243699,0.00408002734,34.359769,0.00567220151,34.475851,0.00657427963,34.591914,98999999999999993426744560981400092672,34.707973,0.0036078915,34.730112,2.2306664,34.846225
19.4456692,35.244488,19.8925171,35.262753,0.00346027967,36.340269,0.00399762904,36.456344,0.00411809841,36.572434,0.00472146226,36.688515,0.00473661395,36.804587,0.00309804617,36.920715,0.00471513532,37.138176,0.00411855802,37.254252,0.00356418639,37.370319,0.00759081962,37.48639,0.00504442072,37.602471,0.00533835497,37.718541,0.00408007298,37.834617,0.00567224994,37.950689,0.00657386938,38.168187,98999999999999993426744560981400092672,38.284254,0.00360775832,38.300305,2.23066664,38.41638
18.9812565,38.713243,18.5425816,38.731515,0.00345939142,39.809053,0.00399732357,39.925143,0.00411812915,40.142645,0.00472137425,40.258736,0.00473605841,40.374822,0.0030981889,40.490901,0.00471454114,40.606965,0.00411898363,40.723057,0.00356393657,40.83912,0.00759005174,40.955243,0.00504420837,41.172754,0.00533819757,41.288831,0.00407914491,41.404893,0.00567200314,41.520952,0.00657398254,41.637041,98999999999999993426744560981400092672,41.753123,0.0036078773,41.772405,2.23066878,41.888476
19.0035534,42.287017,18.7683182,42.305269,0.00345962425,43.38289,0.00399677455,43.498982,0.00411830982,43.615083,0.00472109206,43.731156,0.00473619392,43.84722,0.00309762103,43.963283,0.00471470272,44.180765,0.00411873171,44.296826,0.00356360758,44.41291,0.00758936489,44.528983,0.00504462235,44.645072,0.00533804577,44.761164,0.00407894421,44.877241,0.00567173306,44.993304,0.00657360349,45.210825,98999999999999993426744560981400092672,45.32691,0.00360725634,45.349023,2.23066711,45.465088
19.3619404,45.761974,19.6985874,45.780228,0.00345951575,46.857797,0.00399691239,46.973855,0.00411848398,47.191349,0.00472107157,47.307432,0.00473579206,47.423521,0.00309816259,47.539608,0.00471456116,47.655694,0.00411845604,47.771782,0.00356344855,47.887874,0.00758971367,48.003958,0.00504423631,48.221472,0.00533747626,48.337551,0.0040791682,48.453636,0.00567176053,48.569703,0.00657314947,48.685796,98999999999999993426744560981400092672,48.801883,0.0036072433,48.817931,2.23066807,48.933994
19.6836605,49.332286,18.6685257,49.350542,0.00345936092,50.428149,0.00399611937,50.544221,0.00411823252,50.660308,0.00472103432,50.776383,0.00473621069,50.892459,0.00309812464,51.008531,0.00471454626,51.226035,0.00411833869,51.342134,0.00356362667,51.458209,0.00759026455,51.57429,0.0050440873,51.690356,0.00533761224,51.806424,0.00407877751,51.922492,0.00567172095,52.038551,0.00657348614,52.256065,98999999999999993426744560981400092672,52.37213,0.00360715226,52.389791,2.23066807,52.505851
19.0421925,52.802993,19.145607,52.821253,0.00345871248,53.898854,0.00399608864,54.014946,0.00411851751,54.23242,0.00472070323,54.348482,0.00473612407,54.464543,0.00309760426,54.580595,0.00471460214,54.696679,0.00411828747,54.812752,0.00356338429,54.928833,0.00758931134,55.044897,0.00504418835,55.262417,0.00533744739,55.378495,0.00407858146,55.494571,0.00567173678,55.610635,0.00657332875,55.726729,98999999999999993426744560981400092672,55.842794,0.00360672525,55.858837,2.23066711,55.974912
19.3749371,56.373191,19.5867043,56.391472,0.00345898513,57.469021,0.00399624929,57.585114,0.00411809655,57.701211,0.00472102687,57.81729,0.0047358186,57.93337,0.00309762312,58.049439,0.00471439445,58.266906,0.00411837129,58.382985,0.00356326322,58.499054,0.0075895749,58.615142,0.00504452828,58.731229,0.00533768209,58.847306,0.00407880079,58.963384,0.00567176798,59.079455,0.00657340325,59.296941,98999999999999993426744560981400092672,59.413042,0.00360706472,59.431391,2.23066688,59.547459
19.1521912,59.844334,18.3805237,59.862622,0.00345851202,60.940161,0.00399591541,61.056228,0.00411829678,61.273695,0.00472064782,61.38981,0.00473571336,61.505881,0.00309773744,61.621965,0.00471444288,61.738049,0.00411818363,61.854141,0.00356301758,61.970212,0.00758973556,62.08628,0.0050444128,62.303774,0.00533765275,62.419856,0.00407839008,62.535933,0.00567170093,62.652021,0.00657343352,62.768095,98999999999999993426744560981400092672,62.884166,0.00360621605,62.906254,2.23066831,63.022337
19.4056168,63.427055,19.2318039,63.445336,0.00345867779,64.522913,0.00399648352,64.638996,0.00411844626,64.755073,0.00472117076,64.871153,0.00473578274,64.987238,0.00309742219,65.103295,0.00471483218,65.320761,0.00411794148,65.436847,0.00356286671,65.552955,0.00758922286,65.669048,0.00504401326,65.785132,0.005337785,65.901203,0.00407886552,66.017283,0.00567225739,66.133343,0.00657309638,66.350839,98999999999999993426744560981400092672,66.466903,0.00360704539,66.489016,2.23066831,66.6051
19.204668,66.902004,19.6155643,66.920271,0.00345870783,67.997825,0.00399662834,68.113914,0.00411857106,68.331394,0.00472035073,68.447479,0.0047360328,68.563569,0.00309770275,68.679666,0.00471525127,68.795748,0.00411804393,68.911806,0.00356298708,69.027887,0.00758947758,69.143977,0.00504408963,69.361469,0.00533783715,69.477546,0.00407832535,69.593668,0.00567201898,69.709744,0.00657324959,69.825819,98999999999999993426744560981400092672,69.941905,0.0036069674,69.957947,2.2306695,70.074027
19.2052612,70.472273,18.3960705,70.490558,0.00345866755,71.568112,0.00399585441,71.684234,0.00411871215,71.80032,0.00472076517,71.9164,0.00473581953,72.03248,0.0030978329,72.148548,0.00471573137,72.366023,0.00411840435,72.482101,0.0035633035,72.598176,0.00758956,72.714245,0.00504369522,72.830319,0.00533793541,72.946384,0.00407901686,73.062476,0.00567144575,73.178544,0.00657335902,73.396031,98999999999999993426744560981400092672,73.512093,0.00360677461,73.530955,2.23067045,73.647058
19.204422,73.944031,19.7190266,73.962302,0.00345879537,75.039848,0.00399627956,75.155918,0.00411862973,75.373395,0.00472088438,75.489474,0.00473559229,75.605565,0.00309776166,75.721675,0.00471490808,75.837755,0.00411815522,75.953823,0.00356276147,76.069908,0.00758930389,76.18597,0.00504398486,76.403459,0.00533755496,76.519539,0.004078981,76.635629,0.0056716199,76.751685,0.00657369616,76.867761,98999999999999993426744560981400092672,76.983838,0.00360645796,76.999877,2.23067212,77.115936
19.3741856,77.514208,18.5934105,77.532473,0.00345860212,78.610055,0.00399563741,78.726148,0.00411845464,78.842239,0.00472115818,78.958306,0.00473559601,79.074384,0.00309848576,79.19046,0.00471499655,79.407926,0.00411794987,79.524023,0.00356322341,79.640106,0.00758895837,79.756268,0.00504431361,79.872381,0.00533760851,79.98846,0.00407865644,80.104551,0.00567165622,80.220619,0.00657339208,80.438131,98999999999999993426744560981400092672,80.554212,0.00360682583,80.572519,2.23067045,80.688586
19.3209095,80.985456,19.5962715,81.003722,0.00345799257,82.08129,0.00399585767,82.197372,0.00411812775,82.414854,0.00472078193,82.530936,0.00473521184,82.647025,0.00309800543,82.763096,0.0047148522,82.879164,0.00411800109,82.995237,0.00356235891,83.111307,0.00758844754,83.227362,0.00504407007,83.444871,0.00533759221,83.560963,0.00407794397,83.677043,0.00567177683,83.793107,0.00657277741,83.909224,98999999999999993426744560981400092672,84.025309,0.00360646029,84.041347,2.23067045,84.15741
19.5381508,84.555692,18.434679,84.573959,0.00345793064,85.651492,0.00399516616,85.767564,0.00411812915,85.883748,0.00472123781,85.999856,0.00473551592,86.115941,0.00309760286,86.232015,0.00471458584,86.449495,0.00411787536,86.565588,0.00356248161,86.681658,0.00758821703,86.797723,0.00504403329,86.913792,0.00533763319,87.029862,0.00407764968,87.14593,0.00567124598,87.261986,0.00657249521,87.47948,98999999999999993426744560981400092672,87.59555,0.00360633875,87.61765,2.23067117,87.73373
18.8440094,88.033825,18.8993282,88.052094,0.0034580396,89.129662,0.00399571331,89.24574,0.00411819853,89.463197,0.00472085038,89.579262,0.00473479321,89.69533,0.00309783802,89.811402,0.00471412344,89.927463,0.00411754427,90.043585,0.00356225204,90.15969,0.007587831,90.275764,0.00504395273,90.493284,0.00533711771,90.609361,0.00407775445,90.725444,0.00567158824,90.841526,0.00657312758,90.957612,98999999999999993426744560981400092672,91.073687,0.00360624376,91.095778,2.23067021,91.211856
19.2270451,91.610136,19.0157986,91.628406,0.00345795183,92.707592,0.00399549305,92.823684,0.004118009,92.93977,0.0047207945,93.055869,0.0047352449,93.171941,0.00309778308,93.288004,0.00471410435,93.50546,0.00411767187,93.621543,0.00356142875,93.737607,0.00758855417,93.853686,0.00504386658,93.969762,0.0053374893,94.085847,0.00407804269,94.201947,0.00567135727,94.318026,0.00657304842,94.535517,98999999999999993426744560981400092672,94.651599,0.00360572618,94.673917,2.23067379,94.789988
19.0760422,95.087004,18.9007034,95.105292,0.00345842517,96.185016,0.00399632985,96.301102,0.00411823671,96.518575,0.00472139055,96.634654,0.00473535713,96.750723,0.00309824827,96.866791,0.00471484242,96.982869,0.00411843602,97.098944,0.00356289558,97.215024,0.00758827664,97.331094,0.00504426565,97.548589,0.00533753494,97.664677,0.00407799333,97.780771,0.00567132188,97.896846,0.00657331478,98.012919,98999999999999993426744560981400092672,98.129009,0.00360571616,98.151281,2.23067331,98.267386
19.3195,98.665638,19.25951,98.683916,0.00345886918,99.761506,0.00399673637,99.877576,0.00411846675,99.993663,0.00472141802,100.109743,0.00473506376,100.225927,0.00309815374,100.342042,0.0047147912,100.559519,0.00411768351,100.675613,0.00356329419,100.791696,0.00758821238,100.907752,0.00504362909,101.023824,0.00533786695,101.139886,0.00407806877,101.25597,0.0056718844,101.372049,0.00657394249,101.589551,98999999999999993426744560981400092672,101.70563,0.00360588729,101.727733,2.23067355,101.843792
19.6441135,102.140653,18.9737778,102.158909,0.00345953694,103.236534,0.00399717083,103.352634,0.00411901204,103.570124,0.00472182082,103.686222,0.00473560207,103.802303,0.00309824501,103.91837,0.00471538166,104.034446,0.00411825813,104.150521,0.00356420502,104.266585,0.0075890962,104.382696,0.00504439231,104.600214,0.00533818733,104.716288,0.00407856703,104.832342,0.00567236263,104.948408,0.0065745702,105.064495,98999999999999993426744560981400092672,105.180595,0.0036063476,105.196641,2.23067379,105.312708
18.6615486,105.711027,19.2394066,105.729292,0.00346009596,106.806945,0.00399783859,106.923019,0.00411921041,107.039116,0.00472163409,107.155203,0.00473599695,107.271282,0.00309819379,107.387358,0.0047156089,107.604821,0.0041184104,107.720888,0.00356415007,107.83696,0.00758934999,107.95304,0.00504475785,108.069128,0.00533851516,108.185203,0.00407898473,108.301263,0.00567194168,108.417334,0.00657463213,108.634847,98999999999999993426744560981400092672,108.750912,0.00360670127,108.771125,2.23067069,108.887187
19.3762093,109.184063,19.16049,109.202309,0.00346029294,110.279912,0.00399809889,110.395981,0.00411950471,110.613475,0.00472205272,110.729558,0.00473655667,110.845638,0.00309876027,110.961702,0.00471739378,111.07779,0.00411899528,111.193888,0.00356481201,111.309959,0.00759053137,111.426026,0.00504495064,111.643513,0.00533904275,111.759598,0.00407946343,111.875682,0.0056729936,111.991758,0.00657486124,112.107831,98999999999999993426744560981400092672,112.223901,0.00360688451,112.239949,2.23067284,112.356025
19.3326035,112.754331,19.3401165,112.772624,0.00346082821,113.850214,0.00399860041,113.966287,0.00411966862,114.082373,0.00472223712,114.19844,0.00473653665,114.314515,0.00309867528,114.430597,0.00471695559,114.648108,0.0041186153,114.764207,0.00356420083,114.880274,0.00758997584,114.996354,0.00504492456,115.11245,0.00533919316,115.228535,0.00407964224,115.344623,0.00567244226,115.46071,0.00657511689,115.678217,98999999999999993426744560981400092672,115.794311,0.00360811339,115.816409,2.23067069,115.932479
19.0523472,116.229338,19.4269505,116.247624,0.0034607253,117.325208,0.00399830518,117.441284,0.00411936315,117.658753,0.00472207647,117.774832,0.004736559,117.890906,0.00309866271,118.006977,0.00471679168,118.123061,0.00411899528,118.23914,0.00356448721,118.355219,0.00759013975,118.471293,0.00504481746,118.688824,0.00533887837,118.804897,0.00407892698,118.920984,0.00567263411,119.037059,0.00657472201,119.153141,98999999999999993426744560981400092672,119.269229,0.00360709592,119.291528,2.23067045,119.407605
18.8588467,119.806031,18.7079926,119.824304,0.00346053508,120.901908,0.00399788329,121.017987,0.00411942042,121.134092,0.0047216923,121.250177,0.00473649427,121.366255,0.00309869321,121.482313,0.00471700728,121.699768,0.00411876291,121.815864,0.00356396567,121.931922,0.00759113533,122.048,0.00504484074,122.164078,0.00533847464,122.280143,0.00407946948,122.396214,0.00567243341,122.51228,0.00657386985,122.729783,98999999999999993426744560981400092672,122.845901,0.00360792107,122.861957,2.23067069,122.978015
