Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.1725826,31.655377,18.8704796,31.673661,0.00384201016,32.75483,0.00352426735,32.87093,0.00518458942,33.088416,0.00326983933,33.20448,0.00369647122,33.320568,0.00425149314,33.436646,0.00399877504,33.552719,0.00398803549,33.668798,0.00351132359,33.784873,0.00794552453,33.900934,0.00461350475,34.118426,0.00629283255,34.234513,0.0042541991,34.350593,0.00613842066,34.466662,0.00776230544,34.582739,98999999999999993426744560981400092672,34.698829,0.00359018473,34.720927,2.23060322,34.837059
19.0132961,35.235275,19.0005283,35.253535,0.00384157477,36.331071,0.00352479471,36.447146,0.00518460339,36.563248,0.00327027589,36.679342,0.00369657995,36.795514,0.00425132969,36.911624,0.00399930589,37.129098,0.00398800755,37.245184,0.00351203652,37.36126,0.00794525631,37.477328,0.00461447798,37.593397,0.00629272545,37.709492,0.00425397418,37.825571,0.00613866607,37.941648,0.00776234455,38.159148,98999999999999993426744560981400092672,38.275246,0.00359005458,38.291289,2.23060727,38.407364
18.8986893,38.704211,17.5879555,38.722472,0.00384169398,39.800007,0.00352506805,39.916095,0.00518460339,40.1336,0.00327104935,40.249678,0.00369683071,40.365765,0.00425129849,40.481849,0.00399985677,40.597929,0.00398791442,40.714024,0.00351180858,40.830089,0.00794602651,40.946156,0.00461545959,41.163682,0.00629238971,41.27978,0.0042544594,41.395855,0.00613816734,41.511919,0.0077618151,41.627998,98999999999999993426744560981400092672,41.744067,0.00359002687,41.761609,2.23060513,41.877669
18.8286762,42.276015,17.9320717,42.294287,0.00384144555,43.371919,0.00352536631,43.488004,0.0051840567,43.604104,0.00327118626,43.72018,0.00369734108,43.836262,0.00425083842,43.95234,0.0040003201,44.169825,0.00398758939,44.285891,0.00351208425,44.401949,0.00794564839,44.51804,0.00461619999,44.634125,0.00629214989,44.750182,0.00425414974,44.866257,0.00613835314,44.982319,0.00776202325,45.199859,98999999999999993426744560981400092672,45.315962,0.0035898739,45.338057,2.23060513,45.454138
19.54319,45.751028,18.4382935,45.769296,0.00384087744,46.84689,0.00352601055,46.96297,0.005183951,47.180479,0.00327162445,47.296588,0.00369786681,47.412676,0.00425022002,47.528753,0.00400105631,47.644837,0.00398807414,47.760922,0.00351253268,47.876983,0.00794579927,47.993068,0.00461637508,48.210583,0.00629211077,48.326675,0.00425391924,48.442747,0.00613786094,48.558816,0.00776157947,48.674903,98999999999999993426744560981400092672,48.790981,0.00359015353,48.807029,2.23060274,48.923099
18.9774399,49.324904,18.930151,49.343189,0.00384085136,50.420717,0.0035260031,50.536809,0.00518392166,50.652886,0.00327131781,50.768969,0.00369781442,50.88505,0.00425062794,51.001115,0.00400069309,51.218585,0.00398766436,51.334706,0.00351274689,51.450789,0.0079454435,51.566864,0.00461643096,51.68294,0.00629169634,51.799024,0.00425378606,51.915105,0.0061380323,52.031171,0.00776076084,52.248672,98999999999999993426744560981400092672,52.364762,0.00359027949,52.380815,2.23060417,52.49687
18.8772583,52.79401,18.4492531,52.812277,0.00384099386,53.889864,0.00352614839,54.005943,0.00518416427,54.22341,0.00327127683,54.339504,0.00369784073,54.455586,0.00425032619,54.571653,0.00400068611,54.687721,0.00398774026,54.803801,0.00351258111,54.919865,0.00794510078,55.035941,0.00461626099,55.253448,0.0062920968,55.369514,0.00425398815,55.485615,0.00613806164,55.601705,0.00776044047,55.717789,98999999999999993426744560981400092672,55.833858,0.00359032862,55.849909,2.23060203,55.965959
19.3265629,56.364183,18.5466614,56.382477,0.00384033541,57.463667,0.00352603826,57.579774,0.00518380664,57.695884,0.0032714433,57.811955,0.00369811547,57.928024,0.0042503993,58.044104,0.00400122628,58.26157,0.00398773374,58.377661,0.00351225818,58.493733,0.00794527307,58.609801,0.0046167844,58.725867,0.00629179925,58.841959,0.00425375393,58.958042,0.00613771705,59.074114,0.00775997015,59.291614,98999999999999993426744560981400092672,59.4077,0.00359064969,59.423745,2.23060513,59.539864
18.9136467,59.836704,17.9059944,59.854957,0.00384047162,60.932512,0.00352576398,61.048583,0.00518408138,61.266058,0.00327123934,61.382132,0.00369728426,61.498214,0.00425031269,61.614332,0.00400140649,61.730408,0.00398770487,61.846506,0.00351170776,61.962585,0.00794512872,62.078661,0.00461648172,62.296147,0.00629217783,62.412208,0.00425352296,62.528269,0.00613817107,62.644331,0.00775986677,62.760411,98999999999999993426744560981400092672,62.876492,0.00359028135,62.898445,2.23060346,63.01452
19.1853886,63.412995,18.9571896,63.431261,0.00384052237,64.508843,0.00352542591,64.624932,0.00518412795,64.741051,0.00327109639,64.857149,0.00369753665,64.97322,0.00425047614,65.089289,0.00400112895,65.306762,0.00398784457,65.422846,0.00351200555,65.538911,0.00794502907,65.655032,0.00461629406,65.771118,0.00629192032,65.887202,0.00425369432,66.003279,0.00613793265,66.119352,0.0077594379,66.336857,98999999999999993426744560981400092672,66.452918,0.00358990137,66.468955,2.23060274,66.585028
18.9590416,66.882025,17.5498581,66.900287,0.00384059642,67.977862,0.00352554349,68.093964,0.00518384809,68.311437,0.00327136624,68.427514,0.00369836856,68.543596,0.00425096089,68.659682,0.00400109543,68.775753,0.00398818916,68.891843,0.00351174641,69.007923,0.00794573966,69.124006,0.00461655669,69.341516,0.00629208656,69.457582,0.00425406964,69.573659,0.00613812916,69.689731,0.00775911566,69.805837,98999999999999993426744560981400092672,69.921928,0.0035900902,69.940859,2.2306056,70.056922
18.9981823,70.455157,17.834959,70.473409,0.00384076615,71.55093,0.00352520868,71.666991,0.00518356869,71.783137,0.00327116647,71.899227,0.00369764795,72.0153,0.0042506801,72.131358,0.00400120625,72.348837,0.00398808392,72.464919,0.00351193454,72.581002,0.00794559065,72.697065,0.0046169851,72.813156,0.00629232405,72.929242,0.00425388152,73.04533,0.00613842392,73.161387,0.00775862113,73.378879,98999999999999993426744560981400092672,73.49494,0.00359007693,73.517048,2.23060536,73.633117
19.1267433,73.933713,18.7109241,73.951986,0.00384097523,75.029592,0.00352493953,75.145654,0.00518349744,75.363136,0.00327108358,75.479223,0.00369777065,75.595307,0.00425133249,75.71139,0.00400041789,75.827463,0.00398753164,75.943586,0.00351064582,76.059651,0.00794556737,76.175733,0.00461696135,76.393234,0.00629202323,76.509318,0.00425389549,76.625389,0.00613848353,76.741464,0.00775850797,76.857556,98999999999999993426744560981400092672,76.97364,0.00358986692,76.989693,2.23060513,77.105754
19.2502937,77.504046,18.3474483,77.522301,0.00384057197,78.599819,0.00352518866,78.715898,0.00518359942,78.831997,0.00327137928,78.948072,0.00369808497,79.064145,0.00425141864,79.180215,0.00400112337,79.397688,0.00398800382,79.513771,0.00351015339,79.629827,0.00794574618,79.745902,0.00461744564,79.861974,0.00629230263,79.978052,0.00425389688,80.094156,0.00613835454,80.210249,0.00775835756,80.427768,98999999999999993426744560981400092672,80.54385,0.00358985993,80.560788,2.23060679,80.676844
19.0624847,80.97367,18.8709278,80.991935,0.00384078524,82.073085,0.00352531415,82.189162,0.00518362457,82.406634,0.00327153062,82.522716,0.00369788054,82.638788,0.00425110431,82.754867,0.00400108472,82.870929,0.00398790883,82.986992,0.00351059274,83.10308,0.00794543326,83.219157,0.00461759605,83.436653,0.00629232265,83.552725,0.00425335532,83.668802,0.00613860413,83.784855,0.00775768654,83.900943,98999999999999993426744560981400092672,84.017028,0.00358982501,84.039155,2.2306056,84.155283
18.9080353,84.553498,18.9957886,84.571786,0.00384099642,85.649345,0.00352519052,85.765428,0.00518333912,85.881521,0.00327102211,85.997616,0.0036975632,86.113699,0.00425088964,86.229802,0.0040006428,86.447281,0.00398796005,86.563382,0.00351080718,86.679436,0.00794542395,86.795509,0.00461700978,86.911598,0.00629257364,87.027678,0.0042539509,87.143748,0.00613862835,87.25982,0.00775731681,87.477332,98999999999999993426744560981400092672,87.593408,0.00358995469,87.609452,2.23060632,87.725529
18.560833,88.022367,17.9812508,88.04061,0.00384105439,89.118188,0.00352461683,89.234265,0.00518349092,89.45177,0.00327113154,89.567842,0.00369731174,89.683921,0.00425123982,89.799981,0.00400063349,89.91606,0.00398788648,90.032131,0.00351171615,90.148194,0.00794554316,90.2643,0.0046165972,90.481808,0.00629247865,90.597885,0.00425382797,90.713957,0.00613854872,90.830015,0.00775661459,90.946095,98999999999999993426744560981400092672,91.062153,0.00359007251,91.082387,2.23060536,91.198456
19.0160236,91.596636,17.7407722,91.614908,0.00384067837,92.692448,0.00352443918,92.808546,0.00518359104,92.924649,0.00327103143,93.04074,0.00369772408,93.156826,0.004251495,93.272899,0.00400023209,93.490392,0.00398737751,93.606466,0.00351162208,93.722526,0.0079455357,93.838586,0.00461670198,93.954653,0.00629241671,94.070739,0.0042535956,94.186839,0.00613845466,94.303008,0.00775705557,94.520532,98999999999999993426744560981400092672,94.636616,0.00358994026,94.658721,2.23061228,94.77479
19.5021477,95.071614,18.08214,95.089872,0.00384050747,96.167436,0.0035247372,96.283516,0.00518399477,96.501033,0.00327109988,96.617132,0.00369764725,96.733221,0.00425121048,96.849289,0.00400033221,96.965367,0.0039875186,97.081435,0.00351200486,97.197507,0.00794560462,97.313581,0.00461670756,97.531077,0.00629256992,97.647147,0.00425375998,97.76322,0.00613852078,97.879292,0.00775680272,97.995374,98999999999999993426744560981400092672,98.111446,0.00358948531,98.127515,2.23060799,98.243597
19.051836,98.642048,18.5365314,98.660308,0.00384068768,99.737903,0.0035251067,99.853992,0.00518410187,99.970087,0.00327140652,100.086166,0.00369773991,100.202249,0.00425150292,100.318315,0.00400111033,100.535825,0.00398745714,100.65193,0.00351206888,100.767994,0.00794551894,100.884075,0.00461749919,101.000147,0.00629259413,101.116216,0.00425395509,101.23229,0.00613923743,101.348355,0.00775694288,101.565848,98999999999999993426744560981400092672,101.681917,0.00359007693,101.703226,2.23060656,101.819311
19.2565041,102.116145,19.0043392,102.134416,0.00384077686,103.212021,0.0035252485,103.328118,0.00518380571,103.545612,0.00327146612,103.661689,0.00369764096,103.777762,0.00425170036,103.893823,0.00400115317,104.009897,0.00398741197,104.125995,0.00351201277,104.242071,0.00794548728,104.358141,0.00461730966,104.575672,0.00629279297,104.691766,0.0042534885,104.807853,0.00613878854,104.923914,0.00775711704,105.039997,98999999999999993426744560981400092672,105.156085,0.00359013025,105.172147,2.23060703,105.288215
18.8604507,105.686449,17.9226742,105.704727,0.00384089327,106.782249,0.00352573767,106.898344,0.00518386625,107.014429,0.00327169336,107.130505,0.00369811524,107.246599,0.00425181491,107.362681,0.00400125748,107.580163,0.00398814166,107.696236,0.00351240113,107.81232,0.00794554502,107.928395,0.0046174489,108.04446,0.00629284093,108.160524,0.00425378187,108.276596,0.00613865443,108.392678,0.00775648141,108.610313,98999999999999993426744560981400092672,108.726422,0.00358996354,108.746253,2.23060751,108.862316
18.9544315,109.159177,18.9619045,109.177457,0.00384103344,110.254975,0.0035255712,110.37105,0.00518448232,110.58854,0.00327113434,110.704659,0.00369718601,110.820748,0.00425163005,110.936823,0.00400140276,111.052885,0.0039880937,111.168962,0.00351272919,111.285022,0.007945708,111.401097,0.00461728778,111.618591,0.00629316317,111.734673,0.00425372692,111.85074,0.00613880949,111.966807,0.00775648002,112.082885,98999999999999993426744560981400092672,112.198952,0.00359014538,112.214998,2.23060608,112.331078
19.0471458,112.735943,18.1276035,112.754233,0.00384175591,113.83182,0.00352614769,113.947909,0.00518459314,114.063994,0.00327110966,114.180076,0.00369749987,114.296182,0.00425201794,114.412272,0.0040013697,114.629756,0.00398792792,114.745845,0.00351311779,114.861953,0.0079462966,114.978037,0.00461794622,115.094125,0.00629346492,115.210201,0.00425373344,115.326276,0.00613920484,115.442345,0.00775651261,115.659842,98999999999999993426744560981400092672,115.775924,0.00358996028,115.791971,2.23060751,115.908032
18.7495537,116.205075,18.2918167,116.223351,0.00384146115,117.300908,0.00352623477,117.416985,0.00518445531,117.634469,0.00327116787,117.750568,0.0036978072,117.866648,0.00425130548,117.982722,0.004001508,118.098793,0.00398798008,118.214877,0.0035121718,118.330952,0.00794566702,118.447018,0.0046177106,118.664494,0.00629329542,118.780576,0.00425409852,118.896693,0.00613889424,119.012769,0.00775592495,119.128848,98999999999999993426744560981400092672,119.24492,0.00358963758,119.266936,2.23060727,119.383027
18.9334965,119.781278,19.292078,119.799534,0.00384150026,120.877072,0.00352664571,120.993189,0.00518431468,121.109288,0.00327178091,121.225377,0.00369771221,121.341449,0.00425145496,121.457518,0.00400180463,121.675001,0.00398820452,121.791077,0.00351251266,121.90715,0.00794635154,122.02323,0.00461779255,122.139295,0.00629344117,122.255376,0.00425461214,122.371457,0.00613924069,122.487541,0.00775594404,122.705041,98999999999999993426744560981400092672,122.821138,0.00359059498,122.837175,2.23060989,122.953338
