time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
13.999177,2.91756082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.115263,,0.010792614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.231358,,,0.013238524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.347438,,,,0.015124098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.463498,,,,,0.013550569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.579579,,,,,,0.01229345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.695641,,,,,,,0.008656602,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.811712,,,,,,,,0.01275227,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.029168,,,,,,,,,0.014109797,,,,,,,,,,,,,,,,,,,,,,,,,,
15.145247,,,,,,,,,,0.012786658,,,,,,,,,,,,,,,,,,,,,,,,,
15.261359,,,,,,,,,,,0.012953046,,,,,,,,,,,,,,,,,,,,,,,,
15.377459,,,,,,,,,,,,0.013840599,,,,,,,,,,,,,,,,,,,,,,,
15.493534,,,,,,,,,,,,,0.011729857,,,,,,,,,,,,,,,,,,,,,,
15.609613,,,,,,,,,,,,,,0.010469662,,,,,,,,,,,,,,,,,,,,,
15.725687,,,,,,,,,,,,,,,0.010902966,,,,,,,,,,,,,,,,,,,,
15.841777,,,,,,,,,,,,,,,,0.012605373,,,,,,,,,,,,,,,,,,,
16.059283,,,,,,,,,,,,,,,,,0.009687174,,,,,,,,,,,,,,,,,,
16.175363,,,,,,,,,,,,,,,,,,0.014626084,,,,,,,,,,,,,,,,,
16.291429,,,,,,,,,,,,,,,,,,,0.008893071,,,,,,,,,,,,,,,,
16.407509,,,,,,,,,,,,,,,,,,,,0.01309653,,,,,,,,,,,,,,,
16.523589,,,,,,,,,,,,,,,,,,,,,2.92534781,,,,,,,,,,,,,,
16.639659,,,,,,,,,,,,,,,,,,,,,,0.012517986,,,,,,,,,,,,,
16.755737,,,,,,,,,,,,,,,,,,,,,,,0.013701675,,,,,,,,,,,,
16.871807,,,,,,,,,,,,,,,,,,,,,,,,0.011311902,,,,,,,,,,,
17.089301,,,,,,,,,,,,,,,,,,,,,,,,,0.012750819,,,,,,,,,,
17.205384,,,,,,,,,,,,,,,,,,,,,,,,,,0.008355653,,,,,,,,,
17.321454,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012048894,,,,,,,,
17.437537,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011410504,,,,,,,
17.553606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007256043,,,,,,
17.669675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009525388,,,,,
17.785739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505667,,,,
17.901807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008029153,,,
18.119266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000524819,,
18.235342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007388386,
18.351415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000355393
20.999177,2.91757083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.115288,,0.010793426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.231383,,,0.013239554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.347475,,,,0.015124873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.463561,,,,,0.013551726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.579635,,,,,,0.012293755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.69571,,,,,,,0.008657511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.811781,,,,,,,,0.012753397,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.029251,,,,,,,,,0.01411157,,,,,,,,,,,,,,,,,,,,,,,,,,
22.145308,,,,,,,,,,0.012788327,,,,,,,,,,,,,,,,,,,,,,,,,
22.261371,,,,,,,,,,,0.012954701,,,,,,,,,,,,,,,,,,,,,,,,
22.377447,,,,,,,,,,,,0.013843464,,,,,,,,,,,,,,,,,,,,,,,
22.493529,,,,,,,,,,,,,0.011731894,,,,,,,,,,,,,,,,,,,,,,
22.609604,,,,,,,,,,,,,,0.0104722,,,,,,,,,,,,,,,,,,,,,
22.725675,,,,,,,,,,,,,,,0.010905249,,,,,,,,,,,,,,,,,,,,
22.841751,,,,,,,,,,,,,,,,0.012606997,,,,,,,,,,,,,,,,,,,
23.059239,,,,,,,,,,,,,,,,,0.00968881,,,,,,,,,,,,,,,,,,
23.175315,,,,,,,,,,,,,,,,,,0.014627526,,,,,,,,,,,,,,,,,
23.291379,,,,,,,,,,,,,,,,,,,0.008894007,,,,,,,,,,,,,,,,
23.407452,,,,,,,,,,,,,,,,,,,,0.013097798,,,,,,,,,,,,,,,
23.523549,,,,,,,,,,,,,,,,,,,,,2.92536664,,,,,,,,,,,,,,
23.639626,,,,,,,,,,,,,,,,,,,,,,0.012518993,,,,,,,,,,,,,
23.755705,,,,,,,,,,,,,,,,,,,,,,,0.013704593,,,,,,,,,,,,
23.871797,,,,,,,,,,,,,,,,,,,,,,,,0.011313802,,,,,,,,,,,
24.08927,,,,,,,,,,,,,,,,,,,,,,,,,0.012752782,,,,,,,,,,
24.205344,,,,,,,,,,,,,,,,,,,,,,,,,,0.008357524,,,,,,,,,
24.321424,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012051337,,,,,,,,
24.437495,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011412621,,,,,,,
24.553577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007258161,,,,,,
24.669639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009526525,,,,,
24.785705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506862,,,,
24.901776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008030896,,,
25.119237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000525379,,
25.235416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00738941,
25.351525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000354975
27.999167,2.91756988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.115267,,0.010795023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.231371,,,0.013242861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.347456,,,,0.015127647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.463527,,,,,0.013553685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.579595,,,,,,0.012296058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.695667,,,,,,,0.008658492,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.811756,,,,,,,,0.012754936,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.029218,,,,,,,,,0.014113247,,,,,,,,,,,,,,,,,,,,,,,,,,
29.145296,,,,,,,,,,0.012790144,,,,,,,,,,,,,,,,,,,,,,,,,
29.261372,,,,,,,,,,,0.012957304,,,,,,,,,,,,,,,,,,,,,,,,
29.377445,,,,,,,,,,,,0.013845376,,,,,,,,,,,,,,,,,,,,,,,
29.493528,,,,,,,,,,,,,0.011733607,,,,,,,,,,,,,,,,,,,,,,
29.609604,,,,,,,,,,,,,,0.010474093,,,,,,,,,,,,,,,,,,,,,
29.72567,,,,,,,,,,,,,,,0.010906716,,,,,,,,,,,,,,,,,,,,
29.841757,,,,,,,,,,,,,,,,0.012608948,,,,,,,,,,,,,,,,,,,
30.059254,,,,,,,,,,,,,,,,,0.009690081,,,,,,,,,,,,,,,,,,
30.175329,,,,,,,,,,,,,,,,,,0.014629726,,,,,,,,,,,,,,,,,
30.29151,,,,,,,,,,,,,,,,,,,0.008895179,,,,,,,,,,,,,,,,
30.407645,,,,,,,,,,,,,,,,,,,,0.01310004,,,,,,,,,,,,,,,
30.523752,,,,,,,,,,,,,,,,,,,,,2.92536497,,,,,,,,,,,,,,
30.639837,,,,,,,,,,,,,,,,,,,,,,0.012520717,,,,,,,,,,,,,
30.755907,,,,,,,,,,,,,,,,,,,,,,,0.013705715,,,,,,,,,,,,
30.871976,,,,,,,,,,,,,,,,,,,,,,,,0.011315338,,,,,,,,,,,
31.089456,,,,,,,,,,,,,,,,,,,,,,,,,0.01275481,,,,,,,,,,
31.205525,,,,,,,,,,,,,,,,,,,,,,,,,,0.008358668,,,,,,,,,
31.321623,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012052791,,,,,,,,
31.437699,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011414006,,,,,,,
31.553776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007258893,,,,,,
31.669856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009528087,,,,,
31.785914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008508101,,,,
31.901994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008031487,,,
32.119461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000525923,,
32.235534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007390279,
32.35161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00035482
34.999164,2.91757584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.115251,,0.010796953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.231335,,,0.013244463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.347518,,,,0.015129849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.46363,,,,,0.013555337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.579707,,,,,,0.012296977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.695791,,,,,,,0.00866049,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.81187,,,,,,,,0.012756851,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.029343,,,,,,,,,0.014114509,,,,,,,,,,,,,,,,,,,,,,,,,,
36.145419,,,,,,,,,,0.012792102,,,,,,,,,,,,,,,,,,,,,,,,,
36.26148,,,,,,,,,,,0.012956944,,,,,,,,,,,,,,,,,,,,,,,,
36.377558,,,,,,,,,,,,0.013846005,,,,,,,,,,,,,,,,,,,,,,,
36.493646,,,,,,,,,,,,,0.011733979,,,,,,,,,,,,,,,,,,,,,,
36.609717,,,,,,,,,,,,,,0.010474907,,,,,,,,,,,,,,,,,,,,,
36.72581,,,,,,,,,,,,,,,0.010907273,,,,,,,,,,,,,,,,,,,,
36.841891,,,,,,,,,,,,,,,,0.012610165,,,,,,,,,,,,,,,,,,,
37.05939,,,,,,,,,,,,,,,,,0.009691271,,,,,,,,,,,,,,,,,,
37.175464,,,,,,,,,,,,,,,,,,0.014630674,,,,,,,,,,,,,,,,,
37.291546,,,,,,,,,,,,,,,,,,,0.008895986,,,,,,,,,,,,,,,,
37.407626,,,,,,,,,,,,,,,,,,,,0.013100739,,,,,,,,,,,,,,,
37.523717,,,,,,,,,,,,,,,,,,,,,2.92535543,,,,,,,,,,,,,,
37.639786,,,,,,,,,,,,,,,,,,,,,,0.012521211,,,,,,,,,,,,,
37.755864,,,,,,,,,,,,,,,,,,,,,,,0.013705873,,,,,,,,,,,,
37.871952,,,,,,,,,,,,,,,,,,,,,,,,0.011316107,,,,,,,,,,,
38.089419,,,,,,,,,,,,,,,,,,,,,,,,,0.012755616,,,,,,,,,,
38.205505,,,,,,,,,,,,,,,,,,,,,,,,,,0.008359118,,,,,,,,,
38.321586,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012053301,,,,,,,,
38.437651,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011414632,,,,,,,
38.553728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007259685,,,,,,
38.669802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009528835,,,,,
38.785866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008508808,,,,
38.901951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008032399,,,
39.119428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526466,,
39.235504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391,
39.351592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000354359
41.99917,2.91757345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.11528,,0.010797356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.23136,,,0.013245127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.347435,,,,0.015130892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.463525,,,,,0.01355673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.579604,,,,,,0.012297127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.695671,,,,,,,0.008660081,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.811749,,,,,,,,0.012757824,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.029215,,,,,,,,,0.014115261,,,,,,,,,,,,,,,,,,,,,,,,,,
43.145279,,,,,,,,,,0.01279302,,,,,,,,,,,,,,,,,,,,,,,,,
43.26137,,,,,,,,,,,0.012957173,,,,,,,,,,,,,,,,,,,,,,,,
43.377437,,,,,,,,,,,,0.013846213,,,,,,,,,,,,,,,,,,,,,,,
43.493507,,,,,,,,,,,,,0.011735478,,,,,,,,,,,,,,,,,,,,,,
43.609586,,,,,,,,,,,,,,0.010475016,,,,,,,,,,,,,,,,,,,,,
43.725668,,,,,,,,,,,,,,,0.010907929,,,,,,,,,,,,,,,,,,,,
43.841763,,,,,,,,,,,,,,,,0.012610887,,,,,,,,,,,,,,,,,,,
44.059262,,,,,,,,,,,,,,,,,0.009692155,,,,,,,,,,,,,,,,,,
44.175335,,,,,,,,,,,,,,,,,,0.014631643,,,,,,,,,,,,,,,,,
44.291413,,,,,,,,,,,,,,,,,,,0.008896338,,,,,,,,,,,,,,,,
44.407469,,,,,,,,,,,,,,,,,,,,0.013101619,,,,,,,,,,,,,,,
44.52354,,,,,,,,,,,,,,,,,,,,,2.92536092,,,,,,,,,,,,,,
44.639614,,,,,,,,,,,,,,,,,,,,,,0.012522043,,,,,,,,,,,,,
44.755698,,,,,,,,,,,,,,,,,,,,,,,0.013706442,,,,,,,,,,,,
44.871789,,,,,,,,,,,,,,,,,,,,,,,,0.01131696,,,,,,,,,,,
45.089252,,,,,,,,,,,,,,,,,,,,,,,,,0.012756646,,,,,,,,,,
45.205331,,,,,,,,,,,,,,,,,,,,,,,,,,0.008359746,,,,,,,,,
45.321412,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012054397,,,,,,,,
45.437589,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011415127,,,,,,,
45.553714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007259406,,,,,,
45.669795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00952948,,,,,
45.785872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509425,,,,
45.901963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008032779,,,
46.119446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526549,,
46.235549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391003,
46.351633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000354609
48.999169,2.91756701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.115266,,0.010798209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.231358,,,0.013245912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.347428,,,,0.015133021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.463494,,,,,0.01355767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.57956,,,,,,0.012299132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.695622,,,,,,,0.008660711,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.811714,,,,,,,,0.012758584,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.029169,,,,,,,,,0.014116382,,,,,,,,,,,,,,,,,,,,,,,,,,
50.145242,,,,,,,,,,0.012793738,,,,,,,,,,,,,,,,,,,,,,,,,
50.26131,,,,,,,,,,,0.012957125,,,,,,,,,,,,,,,,,,,,,,,,
50.377381,,,,,,,,,,,,0.013846701,,,,,,,,,,,,,,,,,,,,,,,
50.493562,,,,,,,,,,,,,0.011735965,,,,,,,,,,,,,,,,,,,,,,
50.609675,,,,,,,,,,,,,,0.010475314,,,,,,,,,,,,,,,,,,,,,
50.725756,,,,,,,,,,,,,,,0.010908703,,,,,,,,,,,,,,,,,,,,
50.841846,,,,,,,,,,,,,,,,0.012611428,,,,,,,,,,,,,,,,,,,
51.059342,,,,,,,,,,,,,,,,,0.009692583,,,,,,,,,,,,,,,,,,
51.175413,,,,,,,,,,,,,,,,,,0.014632059,,,,,,,,,,,,,,,,,
51.291498,,,,,,,,,,,,,,,,,,,0.008897251,,,,,,,,,,,,,,,,
51.407567,,,,,,,,,,,,,,,,,,,,0.013102345,,,,,,,,,,,,,,,
51.523643,,,,,,,,,,,,,,,,,,,,,2.92538309,,,,,,,,,,,,,,
51.639714,,,,,,,,,,,,,,,,,,,,,,0.012522244,,,,,,,,,,,,,
51.755784,,,,,,,,,,,,,,,,,,,,,,,0.013706577,,,,,,,,,,,,
51.871864,,,,,,,,,,,,,,,,,,,,,,,,0.011317754,,,,,,,,,,,
52.089332,,,,,,,,,,,,,,,,,,,,,,,,,0.012757599,,,,,,,,,,
52.205418,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360324,,,,,,,,,
52.321495,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012054265,,,,,,,,
52.437579,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011415224,,,,,,,
52.553672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007259621,,,,,,
52.669743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009529234,,,,,
52.785816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509493,,,,
52.901902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008032849,,,
53.119381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526322,,
53.235457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391191,
53.351535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000354134
55.999164,2.91756582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.115265,,0.010797829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.231365,,,0.013245874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.347437,,,,0.015134001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.463517,,,,,0.013557762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.579605,,,,,,0.012298999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.695699,,,,,,,0.0086608,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.811777,,,,,,,,0.012758636,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.029237,,,,,,,,,0.014116429,,,,,,,,,,,,,,,,,,,,,,,,,,
57.145312,,,,,,,,,,0.012794049,,,,,,,,,,,,,,,,,,,,,,,,,
57.261372,,,,,,,,,,,0.012957343,,,,,,,,,,,,,,,,,,,,,,,,
57.377438,,,,,,,,,,,,0.013847088,,,,,,,,,,,,,,,,,,,,,,,
57.493516,,,,,,,,,,,,,0.011735049,,,,,,,,,,,,,,,,,,,,,,
57.609577,,,,,,,,,,,,,,0.010475261,,,,,,,,,,,,,,,,,,,,,
57.725652,,,,,,,,,,,,,,,0.010908827,,,,,,,,,,,,,,,,,,,,
57.841728,,,,,,,,,,,,,,,,0.01261197,,,,,,,,,,,,,,,,,,,
58.059222,,,,,,,,,,,,,,,,,0.009692984,,,,,,,,,,,,,,,,,,
58.175304,,,,,,,,,,,,,,,,,,0.014632301,,,,,,,,,,,,,,,,,
