time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
13.999662,2.91691303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.115742,,0.010415411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.231827,,,0.013646475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.347898,,,,0.015116861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.463974,,,,,0.013221335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.580065,,,,,,0.010919401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.696155,,,,,,,0.008311983,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.812235,,,,,,,,0.013502594,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.029709,,,,,,,,,0.014713701,,,,,,,,,,,,,,,,,,,,,,,,,,
15.145787,,,,,,,,,,0.013407201,,,,,,,,,,,,,,,,,,,,,,,,,
15.261889,,,,,,,,,,,0.01368192,,,,,,,,,,,,,,,,,,,,,,,,
15.377964,,,,,,,,,,,,0.01466993,,,,,,,,,,,,,,,,,,,,,,,
15.494032,,,,,,,,,,,,,0.011619519,,,,,,,,,,,,,,,,,,,,,,
15.610108,,,,,,,,,,,,,,0.010348224,,,,,,,,,,,,,,,,,,,,,
15.726174,,,,,,,,,,,,,,,0.010889304,,,,,,,,,,,,,,,,,,,,
15.842265,,,,,,,,,,,,,,,,0.012444611,,,,,,,,,,,,,,,,,,,
16.059774,,,,,,,,,,,,,,,,,0.009642491,,,,,,,,,,,,,,,,,,
16.175824,,,,,,,,,,,,,,,,,,0.014703784,,,,,,,,,,,,,,,,,
16.291911,,,,,,,,,,,,,,,,,,,0.008925108,,,,,,,,,,,,,,,,
16.408005,,,,,,,,,,,,,,,,,,,,0.013014079,,,,,,,,,,,,,,,
16.524087,,,,,,,,,,,,,,,,,,,,,2.92469049,,,,,,,,,,,,,,
16.640167,,,,,,,,,,,,,,,,,,,,,,0.01247337,,,,,,,,,,,,,
16.756246,,,,,,,,,,,,,,,,,,,,,,,0.013678677,,,,,,,,,,,,
16.87232,,,,,,,,,,,,,,,,,,,,,,,,0.011253812,,,,,,,,,,,
17.089793,,,,,,,,,,,,,,,,,,,,,,,,,0.012645931,,,,,,,,,,
17.205849,,,,,,,,,,,,,,,,,,,,,,,,,,0.008205769,,,,,,,,,
17.32193,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011778167,,,,,,,,
17.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011412586,,,,,,,
17.554076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007290127,,,,,,
17.670166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009692487,,,,,
17.786245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008482494,,,,
17.90233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008137036,,,
18.119807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000538384,,
18.235892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312508,
18.351951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000204834
20.999661,2.91691685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.115774,,0.010415725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.231856,,,0.013647434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.34794,,,,0.015117094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.464038,,,,,0.013220798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.580121,,,,,,0.010919086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.696202,,,,,,,0.008311836,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.812282,,,,,,,,0.013499375,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.02976,,,,,,,,,0.014712187,,,,,,,,,,,,,,,,,,,,,,,,,,
22.145835,,,,,,,,,,0.01340563,,,,,,,,,,,,,,,,,,,,,,,,,
22.261926,,,,,,,,,,,0.013680813,,,,,,,,,,,,,,,,,,,,,,,,
22.377999,,,,,,,,,,,,0.014670085,,,,,,,,,,,,,,,,,,,,,,,
22.494086,,,,,,,,,,,,,0.011618271,,,,,,,,,,,,,,,,,,,,,,
22.610154,,,,,,,,,,,,,,0.010347175,,,,,,,,,,,,,,,,,,,,,
22.726247,,,,,,,,,,,,,,,0.010888928,,,,,,,,,,,,,,,,,,,,
22.842322,,,,,,,,,,,,,,,,0.012443832,,,,,,,,,,,,,,,,,,,
23.059837,,,,,,,,,,,,,,,,,0.00964168,,,,,,,,,,,,,,,,,,
23.175915,,,,,,,,,,,,,,,,,,0.01470188,,,,,,,,,,,,,,,,,
23.292,,,,,,,,,,,,,,,,,,,0.00892382,,,,,,,,,,,,,,,,
23.408073,,,,,,,,,,,,,,,,,,,,0.013013051,,,,,,,,,,,,,,,
23.524158,,,,,,,,,,,,,,,,,,,,,2.92468143,,,,,,,,,,,,,,
23.640239,,,,,,,,,,,,,,,,,,,,,,0.012472861,,,,,,,,,,,,,
23.756296,,,,,,,,,,,,,,,,,,,,,,,0.013677103,,,,,,,,,,,,
23.872383,,,,,,,,,,,,,,,,,,,,,,,,0.011253456,,,,,,,,,,,
24.089884,,,,,,,,,,,,,,,,,,,,,,,,,0.012644928,,,,,,,,,,
24.205958,,,,,,,,,,,,,,,,,,,,,,,,,,0.008205063,,,,,,,,,
24.322031,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011776525,,,,,,,,
24.438104,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011413676,,,,,,,
24.554188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007286945,,,,,,
24.670235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009691382,,,,,
24.786307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008481016,,,,
24.90239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008135722,,,
25.11988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000538015,,
25.236049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00731155,
25.352163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000206043
27.999661,2.91690969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.115761,,0.010415404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.231852,,,0.013647896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.347926,,,,0.015116454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.464,,,,,0.013219999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.580072,,,,,,0.010916716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.69615,,,,,,,0.008311001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.812212,,,,,,,,0.013500532,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.029693,,,,,,,,,0.014711919,,,,,,,,,,,,,,,,,,,,,,,,,,
29.145754,,,,,,,,,,0.013405022,,,,,,,,,,,,,,,,,,,,,,,,,
29.261827,,,,,,,,,,,0.013677539,,,,,,,,,,,,,,,,,,,,,,,,
29.37789,,,,,,,,,,,,0.014665828,,,,,,,,,,,,,,,,,,,,,,,
29.493983,,,,,,,,,,,,,0.011616154,,,,,,,,,,,,,,,,,,,,,,
29.610064,,,,,,,,,,,,,,0.010345046,,,,,,,,,,,,,,,,,,,,,
29.726131,,,,,,,,,,,,,,,0.010886154,,,,,,,,,,,,,,,,,,,,
29.842201,,,,,,,,,,,,,,,,0.012441006,,,,,,,,,,,,,,,,,,,
30.059704,,,,,,,,,,,,,,,,,0.009640493,,,,,,,,,,,,,,,,,,
30.17578,,,,,,,,,,,,,,,,,,0.01469937,,,,,,,,,,,,,,,,,
30.291975,,,,,,,,,,,,,,,,,,,0.008922698,,,,,,,,,,,,,,,,
30.4081,,,,,,,,,,,,,,,,,,,,0.013010324,,,,,,,,,,,,,,,
30.524181,,,,,,,,,,,,,,,,,,,,,2.92469883,,,,,,,,,,,,,,
30.640258,,,,,,,,,,,,,,,,,,,,,,0.012470603,,,,,,,,,,,,,
30.756326,,,,,,,,,,,,,,,,,,,,,,,0.01367505,,,,,,,,,,,,
30.872408,,,,,,,,,,,,,,,,,,,,,,,,0.011251898,,,,,,,,,,,
31.089892,,,,,,,,,,,,,,,,,,,,,,,,,0.012643613,,,,,,,,,,
31.205969,,,,,,,,,,,,,,,,,,,,,,,,,,0.008203997,,,,,,,,,
31.322056,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011775041,,,,,,,,
31.438119,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011409731,,,,,,,
31.554208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007289125,,,,,,
31.670285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009690704,,,,,
31.786376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008480272,,,,
31.90245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00813451,,,
32.11994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000537773,,
32.236027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007311394,
32.352109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205562
34.999654,2.91692662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.115751,,0.010414241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.23184,,,0.0136447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.34802,,,,0.015116125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.464127,,,,,0.013218643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.580207,,,,,,0.010913544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.696286,,,,,,,0.008311971,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.812369,,,,,,,,0.013502114,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.02986,,,,,,,,,0.014712225,,,,,,,,,,,,,,,,,,,,,,,,,,
36.145928,,,,,,,,,,0.013404716,,,,,,,,,,,,,,,,,,,,,,,,,
36.262012,,,,,,,,,,,0.013678078,,,,,,,,,,,,,,,,,,,,,,,,
36.378082,,,,,,,,,,,,0.014667047,,,,,,,,,,,,,,,,,,,,,,,
36.494146,,,,,,,,,,,,,0.011615585,,,,,,,,,,,,,,,,,,,,,,
36.610228,,,,,,,,,,,,,,0.01034446,,,,,,,,,,,,,,,,,,,,,
36.726299,,,,,,,,,,,,,,,0.010886462,,,,,,,,,,,,,,,,,,,,
36.842385,,,,,,,,,,,,,,,,0.012439665,,,,,,,,,,,,,,,,,,,
37.059912,,,,,,,,,,,,,,,,,0.009639916,,,,,,,,,,,,,,,,,,
37.175985,,,,,,,,,,,,,,,,,,0.014698403,,,,,,,,,,,,,,,,,
37.292067,,,,,,,,,,,,,,,,,,,0.008922168,,,,,,,,,,,,,,,,
37.408148,,,,,,,,,,,,,,,,,,,,0.013009866,,,,,,,,,,,,,,,
37.52423,,,,,,,,,,,,,,,,,,,,,2.92468858,,,,,,,,,,,,,,
37.640312,,,,,,,,,,,,,,,,,,,,,,0.012470407,,,,,,,,,,,,,
37.75639,,,,,,,,,,,,,,,,,,,,,,,0.013674278,,,,,,,,,,,,
37.872464,,,,,,,,,,,,,,,,,,,,,,,,0.011251634,,,,,,,,,,,
38.089958,,,,,,,,,,,,,,,,,,,,,,,,,0.012643356,,,,,,,,,,
38.206033,,,,,,,,,,,,,,,,,,,,,,,,,,0.0082033,,,,,,,,,
38.322112,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011775116,,,,,,,,
38.438202,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011412521,,,,,,,
38.554289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007286568,,,,,,
38.670369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689992,,,,,
38.786426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008481028,,,,
38.90251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00813425,,,
39.120005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000537401,,
39.236089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007311599,
39.352158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0002058
41.999662,2.91690755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.115772,,0.010413715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.231862,,,0.013645595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.347937,,,,0.015116984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.464021,,,,,0.013219417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.580091,,,,,,0.010917825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.696178,,,,,,,0.008311378,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.812258,,,,,,,,0.01349904,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.029733,,,,,,,,,0.014711772,,,,,,,,,,,,,,,,,,,,,,,,,,
43.145807,,,,,,,,,,0.01340488,,,,,,,,,,,,,,,,,,,,,,,,,
43.261876,,,,,,,,,,,0.013677198,,,,,,,,,,,,,,,,,,,,,,,,
43.377942,,,,,,,,,,,,0.014666303,,,,,,,,,,,,,,,,,,,,,,,
43.494024,,,,,,,,,,,,,0.011615937,,,,,,,,,,,,,,,,,,,,,,
43.610101,,,,,,,,,,,,,,0.010344556,,,,,,,,,,,,,,,,,,,,,
43.726174,,,,,,,,,,,,,,,0.010885676,,,,,,,,,,,,,,,,,,,,
43.842259,,,,,,,,,,,,,,,,0.012440103,,,,,,,,,,,,,,,,,,,
44.059772,,,,,,,,,,,,,,,,,0.009639744,,,,,,,,,,,,,,,,,,
44.175851,,,,,,,,,,,,,,,,,,0.014698381,,,,,,,,,,,,,,,,,
44.291926,,,,,,,,,,,,,,,,,,,0.00892226,,,,,,,,,,,,,,,,
44.408014,,,,,,,,,,,,,,,,,,,,0.013009492,,,,,,,,,,,,,,,
44.524088,,,,,,,,,,,,,,,,,,,,,2.9246788,,,,,,,,,,,,,,
44.640165,,,,,,,,,,,,,,,,,,,,,,0.012469512,,,,,,,,,,,,,
44.756246,,,,,,,,,,,,,,,,,,,,,,,0.013673214,,,,,,,,,,,,
44.872327,,,,,,,,,,,,,,,,,,,,,,,,0.011251527,,,,,,,,,,,
45.089789,,,,,,,,,,,,,,,,,,,,,,,,,0.012643702,,,,,,,,,,
45.205883,,,,,,,,,,,,,,,,,,,,,,,,,,0.008201599,,,,,,,,,
45.321958,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011774406,,,,,,,,
45.438145,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011411236,,,,,,,
45.554277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007288847,,,,,,
45.670362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009691589,,,,,
45.786434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008480684,,,,
45.902528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008134542,,,
46.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000537243,,
46.236072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312156,
46.352147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205653
48.999663,2.91690898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.115759,,0.010413996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.23185,,,0.013643868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.347925,,,,0.015116545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.463996,,,,,0.013218674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.580075,,,,,,0.010916237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.696159,,,,,,,0.00831153,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.812252,,,,,,,,0.01349856,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.029737,,,,,,,,,0.014713228,,,,,,,,,,,,,,,,,,,,,,,,,,
50.145812,,,,,,,,,,0.013406602,,,,,,,,,,,,,,,,,,,,,,,,,
50.261878,,,,,,,,,,,0.01367739,,,,,,,,,,,,,,,,,,,,,,,,
50.377959,,,,,,,,,,,,0.014668469,,,,,,,,,,,,,,,,,,,,,,,
50.494134,,,,,,,,,,,,,0.011617022,,,,,,,,,,,,,,,,,,,,,,
50.610255,,,,,,,,,,,,,,0.010345022,,,,,,,,,,,,,,,,,,,,,
50.726331,,,,,,,,,,,,,,,0.010887103,,,,,,,,,,,,,,,,,,,,
50.8424,,,,,,,,,,,,,,,,0.012441112,,,,,,,,,,,,,,,,,,,
51.059923,,,,,,,,,,,,,,,,,0.00964046,,,,,,,,,,,,,,,,,,
51.17599,,,,,,,,,,,,,,,,,,0.014699843,,,,,,,,,,,,,,,,,
51.292076,,,,,,,,,,,,,,,,,,,0.008923244,,,,,,,,,,,,,,,,
51.408137,,,,,,,,,,,,,,,,,,,,0.013010596,,,,,,,,,,,,,,,
51.524226,,,,,,,,,,,,,,,,,,,,,2.92468929,,,,,,,,,,,,,,
51.640303,,,,,,,,,,,,,,,,,,,,,,0.012470211,,,,,,,,,,,,,
51.756402,,,,,,,,,,,,,,,,,,,,,,,0.013674408,,,,,,,,,,,,
51.872489,,,,,,,,,,,,,,,,,,,,,,,,0.01125319,,,,,,,,,,,
52.089984,,,,,,,,,,,,,,,,,,,,,,,,,0.012644368,,,,,,,,,,
52.206063,,,,,,,,,,,,,,,,,,,,,,,,,,0.008203038,,,,,,,,,
52.322146,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011775549,,,,,,,,
52.438221,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011413197,,,,,,,
52.554297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00728913,,,,,,
52.67038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009691664,,,,,
52.786451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008481846,,,,
52.902536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008136032,,,
53.120006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000537278,,
53.236082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007313217,
53.35217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00020536
55.999651,2.91690803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.115759,,0.010414505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.231863,,,0.013644245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.347945,,,,0.015116262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.464026,,,,,0.013218436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.580104,,,,,,0.01091384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.696182,,,,,,,0.008311613,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.812251,,,,,,,,0.013499875,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.029745,,,,,,,,,0.014712803,,,,,,,,,,,,,,,,,,,,,,,,,,
57.145829,,,,,,,,,,0.013406489,,,,,,,,,,,,,,,,,,,,,,,,,
57.261905,,,,,,,,,,,0.01367737,,,,,,,,,,,,,,,,,,,,,,,,
57.377972,,,,,,,,,,,,0.014668656,,,,,,,,,,,,,,,,,,,,,,,
57.494047,,,,,,,,,,,,,0.011617538,,,,,,,,,,,,,,,,,,,,,,
57.610127,,,,,,,,,,,,,,0.010345709,,,,,,,,,,,,,,,,,,,,,
57.726203,,,,,,,,,,,,,,,0.010886758,,,,,,,,,,,,,,,,,,,,
57.84228,,,,,,,,,,,,,,,,0.012441576,,,,,,,,,,,,,,,,,,,
58.059787,,,,,,,,,,,,,,,,,0.009640978,,,,,,,,,,,,,,,,,,
58.175872,,,,,,,,,,,,,,,,,,0.014699394,,,,,,,,,,,,,,,,,
