time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
25.119785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509381,,
25.235959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007322029,
25.352069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226694
27.999681,2.91691065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.115779,,0.010402747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.231871,,,0.013522611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.347962,,,,0.015131316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.464049,,,,,0.013214322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.580135,,,,,,0.011170364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.696201,,,,,,,0.008364648,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.812265,,,,,,,,0.013356443,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.029733,,,,,,,,,0.014562023,,,,,,,,,,,,,,,,,,,,,,,,,,
29.145803,,,,,,,,,,0.013271821,,,,,,,,,,,,,,,,,,,,,,,,,
29.261883,,,,,,,,,,,0.013505942,,,,,,,,,,,,,,,,,,,,,,,,
29.377943,,,,,,,,,,,,0.014412545,,,,,,,,,,,,,,,,,,,,,,,
29.494028,,,,,,,,,,,,,0.011638902,,,,,,,,,,,,,,,,,,,,,,
29.610092,,,,,,,,,,,,,,0.010376358,,,,,,,,,,,,,,,,,,,,,
29.726161,,,,,,,,,,,,,,,0.010893861,,,,,,,,,,,,,,,,,,,,
29.842249,,,,,,,,,,,,,,,,0.012455853,,,,,,,,,,,,,,,,,,,
30.059763,,,,,,,,,,,,,,,,,0.009640223,,,,,,,,,,,,,,,,,,
30.175835,,,,,,,,,,,,,,,,,,0.014704387,,,,,,,,,,,,,,,,,
30.292044,,,,,,,,,,,,,,,,,,,0.008922753,,,,,,,,,,,,,,,,
30.408158,,,,,,,,,,,,,,,,,,,,0.013036412,,,,,,,,,,,,,,,
30.524247,,,,,,,,,,,,,,,,,,,,,2.92464137,,,,,,,,,,,,,,
30.640339,,,,,,,,,,,,,,,,,,,,,,0.012489833,,,,,,,,,,,,,
30.756421,,,,,,,,,,,,,,,,,,,,,,,0.013684196,,,,,,,,,,,,
30.8725,,,,,,,,,,,,,,,,,,,,,,,,0.011256817,,,,,,,,,,,
31.089992,,,,,,,,,,,,,,,,,,,,,,,,,0.012665483,,,,,,,,,,
31.206083,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238443,,,,,,,,,
31.322167,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011855897,,,,,,,,
31.438239,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011390091,,,,,,,
31.554309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302439,,,,,,
31.670393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648866,,,,,
31.786457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505911,,,,
31.902537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101707,,,
32.119999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509369,,
32.236083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321672,
32.352175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226809
34.99967,2.9169209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.115753,,0.010401816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.231841,,,0.013521688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.34802,,,,0.015131479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.464136,,,,,0.013213559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.580238,,,,,,0.011173292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.696318,,,,,,,0.008364039,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.81238,,,,,,,,0.013355313,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.029845,,,,,,,,,0.014561578,,,,,,,,,,,,,,,,,,,,,,,,,,
36.145908,,,,,,,,,,0.013272116,,,,,,,,,,,,,,,,,,,,,,,,,
36.261977,,,,,,,,,,,0.013506354,,,,,,,,,,,,,,,,,,,,,,,,
36.378061,,,,,,,,,,,,0.014413511,,,,,,,,,,,,,,,,,,,,,,,
36.494139,,,,,,,,,,,,,0.011638856,,,,,,,,,,,,,,,,,,,,,,
36.610214,,,,,,,,,,,,,,0.010376296,,,,,,,,,,,,,,,,,,,,,
36.726288,,,,,,,,,,,,,,,0.010893417,,,,,,,,,,,,,,,,,,,,
36.842363,,,,,,,,,,,,,,,,0.012455255,,,,,,,,,,,,,,,,,,,
37.059859,,,,,,,,,,,,,,,,,0.009640226,,,,,,,,,,,,,,,,,,
37.17594,,,,,,,,,,,,,,,,,,0.014704169,,,,,,,,,,,,,,,,,
37.292022,,,,,,,,,,,,,,,,,,,0.008922589,,,,,,,,,,,,,,,,
37.408082,,,,,,,,,,,,,,,,,,,,0.013036106,,,,,,,,,,,,,,,
37.524159,,,,,,,,,,,,,,,,,,,,,2.9246552,,,,,,,,,,,,,,
37.640231,,,,,,,,,,,,,,,,,,,,,,0.012490037,,,,,,,,,,,,,
37.756303,,,,,,,,,,,,,,,,,,,,,,,0.013683381,,,,,,,,,,,,
37.872387,,,,,,,,,,,,,,,,,,,,,,,,0.011256629,,,,,,,,,,,
38.089887,,,,,,,,,,,,,,,,,,,,,,,,,0.012664688,,,,,,,,,,
38.205948,,,,,,,,,,,,,,,,,,,,,,,,,,0.00823862,,,,,,,,,
38.322023,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854465,,,,,,,,
38.438091,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388755,,,,,,,
38.554183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007301213,,,,,,
38.670259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009647478,,,,,
38.786317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504716,,,,
38.902385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008100878,,,
39.119848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509684,,
39.235919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320486,
39.352009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226817
41.999682,2.91692662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.11579,,0.010400515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.231889,,,0.013519649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.347963,,,,0.015128506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.464042,,,,,0.013211983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.580118,,,,,,0.011173924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.696182,,,,,,,0.008364267,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.81226,,,,,,,,0.013352276,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.02974,,,,,,,,,0.014562406,,,,,,,,,,,,,,,,,,,,,,,,,,
43.145813,,,,,,,,,,0.013272362,,,,,,,,,,,,,,,,,,,,,,,,,
43.261898,,,,,,,,,,,0.013505857,,,,,,,,,,,,,,,,,,,,,,,,
43.377976,,,,,,,,,,,,0.014413604,,,,,,,,,,,,,,,,,,,,,,,
43.494055,,,,,,,,,,,,,0.011639281,,,,,,,,,,,,,,,,,,,,,,
43.610138,,,,,,,,,,,,,,0.010376142,,,,,,,,,,,,,,,,,,,,,
43.726218,,,,,,,,,,,,,,,0.010894369,,,,,,,,,,,,,,,,,,,,
43.842311,,,,,,,,,,,,,,,,0.0124556,,,,,,,,,,,,,,,,,,,
44.059819,,,,,,,,,,,,,,,,,0.009641298,,,,,,,,,,,,,,,,,,
44.175889,,,,,,,,,,,,,,,,,,0.014704474,,,,,,,,,,,,,,,,,
44.291962,,,,,,,,,,,,,,,,,,,0.008922963,,,,,,,,,,,,,,,,
44.408043,,,,,,,,,,,,,,,,,,,,0.013035983,,,,,,,,,,,,,,,
44.524125,,,,,,,,,,,,,,,,,,,,,2.92466307,,,,,,,,,,,,,,
44.640202,,,,,,,,,,,,,,,,,,,,,,0.012491094,,,,,,,,,,,,,
44.756264,,,,,,,,,,,,,,,,,,,,,,,0.013684485,,,,,,,,,,,,
44.872352,,,,,,,,,,,,,,,,,,,,,,,,0.011257536,,,,,,,,,,,
45.089837,,,,,,,,,,,,,,,,,,,,,,,,,0.012665317,,,,,,,,,,
45.205924,,,,,,,,,,,,,,,,,,,,,,,,,,0.008239287,,,,,,,,,
45.321988,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854304,,,,,,,,
45.438166,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388486,,,,,,,
45.554304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007300872,,,,,,
45.670372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009647355,,,,,
45.786461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504859,,,,
45.902531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101425,,,
46.120019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509484,,
46.236085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320573,
46.352156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226837
48.999683,2.91692066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.115769,,0.010401867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.231863,,,0.013521117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.347943,,,,0.015130184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.464029,,,,,0.013213511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.580103,,,,,,0.011171018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.696184,,,,,,,0.008364148,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.812267,,,,,,,,0.01335376,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.029738,,,,,,,,,0.014562669,,,,,,,,,,,,,,,,,,,,,,,,,,
50.14581,,,,,,,,,,0.013272759,,,,,,,,,,,,,,,,,,,,,,,,,
50.261882,,,,,,,,,,,0.013506216,,,,,,,,,,,,,,,,,,,,,,,,
50.37795,,,,,,,,,,,,0.014413004,,,,,,,,,,,,,,,,,,,,,,,
50.494139,,,,,,,,,,,,,0.011638685,,,,,,,,,,,,,,,,,,,,,,
50.610262,,,,,,,,,,,,,,0.010375663,,,,,,,,,,,,,,,,,,,,,
50.726358,,,,,,,,,,,,,,,0.010893538,,,,,,,,,,,,,,,,,,,,
50.842436,,,,,,,,,,,,,,,,0.012454182,,,,,,,,,,,,,,,,,,,
51.059943,,,,,,,,,,,,,,,,,0.009640136,,,,,,,,,,,,,,,,,,
51.176021,,,,,,,,,,,,,,,,,,0.014703309,,,,,,,,,,,,,,,,,
51.292088,,,,,,,,,,,,,,,,,,,0.008922026,,,,,,,,,,,,,,,,
51.408164,,,,,,,,,,,,,,,,,,,,0.013034659,,,,,,,,,,,,,,,
51.52425,,,,,,,,,,,,,,,,,,,,,2.92464948,,,,,,,,,,,,,,
51.640322,,,,,,,,,,,,,,,,,,,,,,0.012490266,,,,,,,,,,,,,
51.756389,,,,,,,,,,,,,,,,,,,,,,,0.013683613,,,,,,,,,,,,
51.872461,,,,,,,,,,,,,,,,,,,,,,,,0.011256313,,,,,,,,,,,
52.089955,,,,,,,,,,,,,,,,,,,,,,,,,0.012665227,,,,,,,,,,
52.20602,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238796,,,,,,,,,
52.322102,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01185119,,,,,,,,
52.438173,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011383929,,,,,,,
52.554256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007299966,,,,,,
52.670319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009645084,,,,,
52.786381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008502336,,,,
52.90245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008099668,,,
53.119927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509098,,
53.235983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007317838,
53.352072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000227154
55.999682,2.91692495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.115782,,0.010401397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.231876,,,0.013521839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.347945,,,,0.015131206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.464022,,,,,0.013213914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.580094,,,,,,0.011169672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.69618,,,,,,,0.008363775,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.812247,,,,,,,,0.013356835,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.029723,,,,,,,,,0.01456333,,,,,,,,,,,,,,,,,,,,,,,,,,
57.145783,,,,,,,,,,0.013272408,,,,,,,,,,,,,,,,,,,,,,,,,
57.261845,,,,,,,,,,,0.013506268,,,,,,,,,,,,,,,,,,,,,,,,
57.377919,,,,,,,,,,,,0.01441295,,,,,,,,,,,,,,,,,,,,,,,
57.493996,,,,,,,,,,,,,0.011638134,,,,,,,,,,,,,,,,,,,,,,
57.610087,,,,,,,,,,,,,,0.010375238,,,,,,,,,,,,,,,,,,,,,
57.726173,,,,,,,,,,,,,,,0.010893364,,,,,,,,,,,,,,,,,,,,
57.84228,,,,,,,,,,,,,,,,0.012454141,,,,,,,,,,,,,,,,,,,
58.059803,,,,,,,,,,,,,,,,,0.009639776,,,,,,,,,,,,,,,,,,
58.175887,,,,,,,,,,,,,,,,,,0.014702751,,,,,,,,,,,,,,,,,
