time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
9.755552,,,,,,,,,,,,,,,,,,,,,,,0.013713053,,,,,,,,,,,,
9.871626,,,,,,,,,,,,,,,,,,,,,,,,0.011293683,,,,,,,,,,,
10.089097,,,,,,,,,,,,,,,,,,,,,,,,,0.012720166,,,,,,,,,,
10.205232,,,,,,,,,,,,,,,,,,,,,,,,,,0.008316615,,,,,,,,,
10.321303,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012008354,,,,,,,,
10.43739,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011347976,,,,,,,
10.553461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007339582,,,,,,
10.669549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009600744,,,,,
10.785634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008540249,,,,
10.901715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053934,,,
11.119203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000479654,,
11.235269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007354125,
11.351369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00023925
13.998958,2.91711164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.115049,,0.010408487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.231134,,,0.013284396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.34721,,,,0.015197696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.463291,,,,,0.013249204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.579379,,,,,,0.011642179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.695463,,,,,,,0.008527356,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.811549,,,,,,,,0.013117857,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.029019,,,,,,,,,0.014311766,,,,,,,,,,,,,,,,,,,,,,,,,,
15.145097,,,,,,,,,,0.01303159,,,,,,,,,,,,,,,,,,,,,,,,,
15.261219,,,,,,,,,,,0.013187024,,,,,,,,,,,,,,,,,,,,,,,,
15.377304,,,,,,,,,,,,0.013972784,,,,,,,,,,,,,,,,,,,,,,,
15.493387,,,,,,,,,,,,,0.011694636,,,,,,,,,,,,,,,,,,,,,,
15.60947,,,,,,,,,,,,,,0.010445952,,,,,,,,,,,,,,,,,,,,,
15.725552,,,,,,,,,,,,,,,0.010920001,,,,,,,,,,,,,,,,,,,,
15.841656,,,,,,,,,,,,,,,,0.012495606,,,,,,,,,,,,,,,,,,,
16.05916,,,,,,,,,,,,,,,,,0.00966044,,,,,,,,,,,,,,,,,,
16.17524,,,,,,,,,,,,,,,,,,0.01473218,,,,,,,,,,,,,,,,,
16.291329,,,,,,,,,,,,,,,,,,,0.008935537,,,,,,,,,,,,,,,,
16.407411,,,,,,,,,,,,,,,,,,,,0.013093765,,,,,,,,,,,,,,,
16.523498,,,,,,,,,,,,,,,,,,,,,2.92506838,,,,,,,,,,,,,,
16.63957,,,,,,,,,,,,,,,,,,,,,,0.012546648,,,,,,,,,,,,,
16.755651,,,,,,,,,,,,,,,,,,,,,,,0.013712092,,,,,,,,,,,,
16.871744,,,,,,,,,,,,,,,,,,,,,,,,0.011292805,,,,,,,,,,,
17.089204,,,,,,,,,,,,,,,,,,,,,,,,,0.012718826,,,,,,,,,,
17.205275,,,,,,,,,,,,,,,,,,,,,,,,,,0.008316658,,,,,,,,,
17.321363,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01200754,,,,,,,,
17.437453,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011347007,,,,,,,
17.553545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007338535,,,,,,
17.669621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009599435,,,,,
17.785703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008539517,,,,
17.901778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053245,,,
18.119259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000479458,,
18.235333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007353321,
18.351413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000239525
20.998967,2.91710711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.115063,,0.010408855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.231157,,,0.013284136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.347241,,,,0.015198341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.463316,,,,,0.01324901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.579399,,,,,,0.011643684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.695476,,,,,,,0.008527462,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.811552,,,,,,,,0.013116301,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.029031,,,,,,,,,0.014310935,,,,,,,,,,,,,,,,,,,,,,,,,,
22.145102,,,,,,,,,,0.013030368,,,,,,,,,,,,,,,,,,,,,,,,,
22.261167,,,,,,,,,,,0.013186037,,,,,,,,,,,,,,,,,,,,,,,,
22.37724,,,,,,,,,,,,0.013971485,,,,,,,,,,,,,,,,,,,,,,,
22.493325,,,,,,,,,,,,,0.01169265,,,,,,,,,,,,,,,,,,,,,,
22.609396,,,,,,,,,,,,,,0.010445315,,,,,,,,,,,,,,,,,,,,,
22.725488,,,,,,,,,,,,,,,0.010919227,,,,,,,,,,,,,,,,,,,,
22.841571,,,,,,,,,,,,,,,,0.012494453,,,,,,,,,,,,,,,,,,,
23.059084,,,,,,,,,,,,,,,,,0.009659308,,,,,,,,,,,,,,,,,,
23.175157,,,,,,,,,,,,,,,,,,0.014731195,,,,,,,,,,,,,,,,,
23.291252,,,,,,,,,,,,,,,,,,,0.008935062,,,,,,,,,,,,,,,,
23.407331,,,,,,,,,,,,,,,,,,,,0.013093006,,,,,,,,,,,,,,,
23.523424,,,,,,,,,,,,,,,,,,,,,2.92506123,,,,,,,,,,,,,,
23.639522,,,,,,,,,,,,,,,,,,,,,,0.0125454,,,,,,,,,,,,,
23.755609,,,,,,,,,,,,,,,,,,,,,,,0.013710854,,,,,,,,,,,,
23.871693,,,,,,,,,,,,,,,,,,,,,,,,0.01129172,,,,,,,,,,,
24.089144,,,,,,,,,,,,,,,,,,,,,,,,,0.012718045,,,,,,,,,,
24.205225,,,,,,,,,,,,,,,,,,,,,,,,,,0.008315895,,,,,,,,,
24.321301,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012007492,,,,,,,,
24.437397,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011346554,,,,,,,
24.553483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007338447,,,,,,
24.669543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00959868,,,,,
24.785604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008538418,,,,
24.901672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00805292,,,
25.119138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00047909,,
25.235338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007353902,
25.351458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000239378
27.998963,2.91711926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.115055,,0.010411958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.231157,,,0.01328689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.347227,,,,0.015201269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.46331,,,,,0.013252287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.579397,,,,,,0.011645837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.695488,,,,,,,0.008529709,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.811559,,,,,,,,0.013118429,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.029049,,,,,,,,,0.014312591,,,,,,,,,,,,,,,,,,,,,,,,,,
29.145125,,,,,,,,,,0.013031116,,,,,,,,,,,,,,,,,,,,,,,,,
29.261207,,,,,,,,,,,0.01318683,,,,,,,,,,,,,,,,,,,,,,,,
29.377277,,,,,,,,,,,,0.013972146,,,,,,,,,,,,,,,,,,,,,,,
29.49335,,,,,,,,,,,,,0.011693006,,,,,,,,,,,,,,,,,,,,,,
29.609422,,,,,,,,,,,,,,0.010445792,,,,,,,,,,,,,,,,,,,,,
29.72549,,,,,,,,,,,,,,,0.010919604,,,,,,,,,,,,,,,,,,,,
29.841578,,,,,,,,,,,,,,,,0.012494878,,,,,,,,,,,,,,,,,,,
30.059078,,,,,,,,,,,,,,,,,0.009659494,,,,,,,,,,,,,,,,,,
30.175141,,,,,,,,,,,,,,,,,,0.014731936,,,,,,,,,,,,,,,,,
30.291321,,,,,,,,,,,,,,,,,,,0.008935219,,,,,,,,,,,,,,,,
30.407455,,,,,,,,,,,,,,,,,,,,0.013093814,,,,,,,,,,,,,,,
30.52355,,,,,,,,,,,,,,,,,,,,,2.92508078,,,,,,,,,,,,,,
30.639626,,,,,,,,,,,,,,,,,,,,,,0.01254626,,,,,,,,,,,,,
30.755706,,,,,,,,,,,,,,,,,,,,,,,0.013712097,,,,,,,,,,,,
30.871787,,,,,,,,,,,,,,,,,,,,,,,,0.011292609,,,,,,,,,,,
31.089245,,,,,,,,,,,,,,,,,,,,,,,,,0.012718474,,,,,,,,,,
31.205316,,,,,,,,,,,,,,,,,,,,,,,,,,0.008316732,,,,,,,,,
31.321379,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012008401,,,,,,,,
31.43744,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011347521,,,,,,,
31.553531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007339367,,,,,,
31.669592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009599613,,,,,
31.785667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008539262,,,,
31.901738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00805372,,,
32.119218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000479184,,
32.235314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007354428,
32.351383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000239253
34.998966,2.91711378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.115055,,0.010413841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.231137,,,0.013288991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.351041,,,,0.015203849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.467126,,,,,0.013254682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.583214,,,,,,0.011645833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.699287,,,,,,,0.008530335,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.815358,,,,,,,,0.013120813,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.032835,,,,,,,,,0.014313825,,,,,,,,,,,,,,,,,,,,,,,,,,
36.148908,,,,,,,,,,0.013032889,,,,,,,,,,,,,,,,,,,,,,,,,
36.264983,,,,,,,,,,,0.013187307,,,,,,,,,,,,,,,,,,,,,,,,
36.38107,,,,,,,,,,,,0.013972107,,,,,,,,,,,,,,,,,,,,,,,
36.497157,,,,,,,,,,,,,0.011694296,,,,,,,,,,,,,,,,,,,,,,
36.613226,,,,,,,,,,,,,,0.010446705,,,,,,,,,,,,,,,,,,,,,
36.729306,,,,,,,,,,,,,,,0.010919907,,,,,,,,,,,,,,,,,,,,
36.845401,,,,,,,,,,,,,,,,0.012495371,,,,,,,,,,,,,,,,,,,
37.062912,,,,,,,,,,,,,,,,,0.009660387,,,,,,,,,,,,,,,,,,
37.179,,,,,,,,,,,,,,,,,,0.014732593,,,,,,,,,,,,,,,,,
37.29508,,,,,,,,,,,,,,,,,,,0.008935273,,,,,,,,,,,,,,,,
37.41115,,,,,,,,,,,,,,,,,,,,0.013094283,,,,,,,,,,,,,,,
37.527227,,,,,,,,,,,,,,,,,,,,,2.92506504,,,,,,,,,,,,,,
37.6433,,,,,,,,,,,,,,,,,,,,,,0.012547007,,,,,,,,,,,,,
37.75938,,,,,,,,,,,,,,,,,,,,,,,0.013713494,,,,,,,,,,,,
37.87545,,,,,,,,,,,,,,,,,,,,,,,,0.011293137,,,,,,,,,,,
38.092929,,,,,,,,,,,,,,,,,,,,,,,,,0.012719904,,,,,,,,,,
38.208999,,,,,,,,,,,,,,,,,,,,,,,,,,0.008317568,,,,,,,,,
38.325061,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012008062,,,,,,,,
38.441123,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011347486,,,,,,,
38.55721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007339703,,,,,,
38.673283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009599831,,,,,
38.789349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008539283,,,,
38.905429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053791,,,
39.122911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000479012,,
39.238982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007354775,
39.355063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00023939
41.99897,2.91711497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.115084,,0.01041391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.231177,,,0.013288481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.347257,,,,0.015203493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.463341,,,,,0.013254052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.579413,,,,,,0.011645151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.695487,,,,,,,0.008530944,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.811581,,,,,,,,0.013122044,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.029052,,,,,,,,,0.014313623,,,,,,,,,,,,,,,,,,,,,,,,,,
43.145126,,,,,,,,,,0.01303355,,,,,,,,,,,,,,,,,,,,,,,,,
43.261193,,,,,,,,,,,0.013187637,,,,,,,,,,,,,,,,,,,,,,,,
43.377271,,,,,,,,,,,,0.013973873,,,,,,,,,,,,,,,,,,,,,,,
43.493369,,,,,,,,,,,,,0.011695583,,,,,,,,,,,,,,,,,,,,,,
43.609454,,,,,,,,,,,,,,0.010447105,,,,,,,,,,,,,,,,,,,,,
43.725526,,,,,,,,,,,,,,,0.010919951,,,,,,,,,,,,,,,,,,,,
43.841603,,,,,,,,,,,,,,,,0.012495101,,,,,,,,,,,,,,,,,,,
44.059117,,,,,,,,,,,,,,,,,0.009660644,,,,,,,,,,,,,,,,,,
44.175193,,,,,,,,,,,,,,,,,,0.014732477,,,,,,,,,,,,,,,,,
44.291266,,,,,,,,,,,,,,,,,,,0.008935215,,,,,,,,,,,,,,,,
44.407331,,,,,,,,,,,,,,,,,,,,0.013094191,,,,,,,,,,,,,,,
44.523425,,,,,,,,,,,,,,,,,,,,,2.92506742,,,,,,,,,,,,,,
44.639505,,,,,,,,,,,,,,,,,,,,,,0.012547184,,,,,,,,,,,,,
44.755585,,,,,,,,,,,,,,,,,,,,,,,0.013713715,,,,,,,,,,,,
44.871669,,,,,,,,,,,,,,,,,,,,,,,,0.011293373,,,,,,,,,,,
45.089135,,,,,,,,,,,,,,,,,,,,,,,,,0.012720075,,,,,,,,,,
45.205226,,,,,,,,,,,,,,,,,,,,,,,,,,0.008317402,,,,,,,,,
45.321305,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012008559,,,,,,,,
45.445098,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01134788,,,,,,,
45.56119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007340539,,,,,,
45.67726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009600413,,,,,
45.793335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008540146,,,,
45.909404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008054465,,,
46.126897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478919,,
46.242975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007355255,
46.359045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000239688
48.998963,2.9171176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.115057,,0.010412011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.231151,,,0.013287399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.347222,,,,0.015203284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.463307,,,,,0.013252947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.579373,,,,,,0.011646118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.695455,,,,,,,0.008530606,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.81152,,,,,,,,0.013119884,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.028976,,,,,,,,,0.014312642,,,,,,,,,,,,,,,,,,,,,,,,,,
50.145046,,,,,,,,,,0.013033267,,,,,,,,,,,,,,,,,,,,,,,,,
50.261108,,,,,,,,,,,0.013187191,,,,,,,,,,,,,,,,,,,,,,,,
50.377169,,,,,,,,,,,,0.01397384,,,,,,,,,,,,,,,,,,,,,,,
50.499295,,,,,,,,,,,,,0.011694819,,,,,,,,,,,,,,,,,,,,,,
50.615373,,,,,,,,,,,,,,0.010446969,,,,,,,,,,,,,,,,,,,,,
50.731444,,,,,,,,,,,,,,,0.010920065,,,,,,,,,,,,,,,,,,,,
50.847533,,,,,,,,,,,,,,,,0.012495056,,,,,,,,,,,,,,,,,,,
51.065029,,,,,,,,,,,,,,,,,0.009660439,,,,,,,,,,,,,,,,,,
51.181124,,,,,,,,,,,,,,,,,,0.01473219,,,,,,,,,,,,,,,,,
51.297204,,,,,,,,,,,,,,,,,,,0.008935622,,,,,,,,,,,,,,,,
51.413282,,,,,,,,,,,,,,,,,,,,0.013094436,,,,,,,,,,,,,,,
51.529365,,,,,,,,,,,,,,,,,,,,,2.92507124,,,,,,,,,,,,,,
51.64543,,,,,,,,,,,,,,,,,,,,,,0.012546511,,,,,,,,,,,,,
51.761527,,,,,,,,,,,,,,,,,,,,,,,0.013713581,,,,,,,,,,,,
51.877608,,,,,,,,,,,,,,,,,,,,,,,,0.011292999,,,,,,,,,,,
52.095081,,,,,,,,,,,,,,,,,,,,,,,,,0.012719667,,,,,,,,,,
52.211166,,,,,,,,,,,,,,,,,,,,,,,,,,0.008316733,,,,,,,,,
52.327242,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012008589,,,,,,,,
52.443314,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011348655,,,,,,,
52.559391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007340765,,,,,,
52.675469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009601039,,,,,
52.791551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008540483,,,,
52.90762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008055082,,,
53.12509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478759,,
53.241177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00735603,
53.357252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000239371
55.998965,2.91711283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.115078,,0.010411505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.231171,,,0.013286982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.347271,,,,0.015202429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.463366,,,,,0.013251516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.579449,,,,,,0.011645343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.695525,,,,,,,0.008530122,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.8116,,,,,,,,0.013117552,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.029076,,,,,,,,,0.014312887,,,,,,,,,,,,,,,,,,,,,,,,,,
57.145133,,,,,,,,,,0.013034088,,,,,,,,,,,,,,,,,,,,,,,,,
57.261209,,,,,,,,,,,0.013188247,,,,,,,,,,,,,,,,,,,,,,,,
57.377276,,,,,,,,,,,,0.01397427,,,,,,,,,,,,,,,,,,,,,,,
57.493351,,,,,,,,,,,,,0.011695454,,,,,,,,,,,,,,,,,,,,,,
57.609423,,,,,,,,,,,,,,0.010446305,,,,,,,,,,,,,,,,,,,,,
57.725497,,,,,,,,,,,,,,,0.010919413,,,,,,,,,,,,,,,,,,,,
57.841582,,,,,,,,,,,,,,,,0.012495008,,,,,,,,,,,,,,,,,,,
58.059086,,,,,,,,,,,,,,,,,0.009660223,,,,,,,,,,,,,,,,,,
58.175163,,,,,,,,,,,,,,,,,,0.014732103,,,,,,,,,,,,,,,,,
