,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91599226,125.999659,0.010753489,126.115784,0.013237759,126.23188,0.015132107,126.347971,0.01355378,126.464059,9.9E+37,126.580148,0.008534449,126.596255,0.012852675,126.712327,0.014178868,126.929815,0.012749501,127.045903,0.012765997,127.161978,0.013845088,127.278047,0.011442077,127.394125,0.010133158,127.510203,0.010546614,127.626265,0.012222622,127.74235,0.009740907,127.959859,0.014513505,128.075936,0.008654854,128.192023,0.012509077,128.308113,2.92398858,128.424208,0.012509044,128.540279,0.013073023,128.656354,0.011678936,128.772423,0.011730066,128.989895,0.008344682,129.105974,0.012061164,129.222055,0.011367884,129.338126,0.006946527,129.454216,0.01083705,129.570305,9.9E+37,129.686371,0.009260505,129.70242,0.001600539,129.919886,0.007280014,130.035949,0.001451914,130.152031,,,,,,,,,,
2.91598582,132.999652,0.010752837,133.115763,0.013237046,133.231856,0.015131161,133.347934,0.013553429,133.464012,9.9E+37,133.580101,0.008533691,133.596204,0.012852727,133.712269,0.014179252,133.929746,0.01274938,134.045826,0.012766337,134.161896,0.013846405,134.277968,0.011441833,134.394052,0.010133236,134.510132,0.01054724,134.626212,0.012223295,134.742293,0.009740703,134.959781,0.014513505,135.075851,0.008654897,135.191937,0.012509361,135.308005,2.92397904,135.424102,0.012509015,135.540192,0.01307369,135.656275,0.011679108,135.772342,0.011730608,135.989851,0.008345145,136.105931,0.012060212,136.222045,0.011367875,136.338123,0.006946234,136.454205,0.010836305,136.570283,9.9E+37,136.686358,0.009260463,136.70241,0.001600327,136.919895,0.007279999,137.035959,0.001451402,137.152041,,,,,,,,,,
2.91598368,139.999653,0.010752597,140.115755,0.013237519,140.231852,0.015130952,140.34793,0.013552777,140.463989,9.9E+37,140.580066,0.008533374,140.596172,0.012852304,140.712222,0.014179454,140.929717,0.012750254,141.045796,0.01276652,141.161866,0.013845473,141.277976,0.011443197,141.394072,0.010133778,141.510159,0.010547521,141.626252,0.012223498,141.742338,0.009741013,141.959825,0.014513815,142.075904,0.008655384,142.191996,0.012510228,142.308063,2.92398286,142.424159,0.012510061,142.540223,0.013074619,142.656295,0.011678839,142.772375,0.011730978,142.989841,0.008345431,143.105923,0.012059868,143.221985,0.011367282,143.338056,0.00694628,143.454138,0.010835975,143.570214,9.9E+37,143.68629,0.009259802,143.702354,0.00159991,143.919855,0.007279979,144.035948,0.001451037,144.152029,,,,,,,,,,
2.91597819,146.999659,0.010752532,147.115759,0.013236824,147.231864,0.015130635,147.34794,0.013553667,147.464034,9.9E+37,147.580104,0.008533571,147.596207,0.012851726,147.712287,0.014179717,147.929768,0.012750405,148.045835,0.012767016,148.161929,0.013846013,148.277991,0.011443816,148.394064,0.010134183,148.510138,0.010547711,148.62623,0.012224363,148.742309,0.009741004,148.959819,0.014514244,149.075907,0.008655366,149.191978,0.012510828,149.308056,2.92397738,149.424145,0.012510789,149.540235,0.013075482,149.656329,0.01167897,149.772415,0.011731867,150.037059,0.008345881,150.15317,0.012059385,150.269258,0.011367464,150.385335,0.006946064,150.501411,0.010835513,150.617501,9.9E+37,150.733587,0.009259338,150.749644,0.001598969,150.9671,0.007280118,151.083185,0.001450446,151.199255,,,,,,,,,,
2.915977,153.99966,0.010752453,154.115759,0.013237028,154.231863,0.015130368,154.347943,0.013553025,154.464021,9.9E+37,154.580094,0.00853387,154.596187,0.01285141,154.712261,0.014179966,154.976894,0.012750187,155.092984,0.012767223,155.209074,0.013846435,155.325151,0.011444059,155.441242,0.010134906,155.557307,0.01054811,155.673382,0.012224468,155.789482,0.009741279,156.006963,0.014514252,156.123041,0.008655286,156.239115,0.012510581,156.355293,2.92397666,156.471414,0.012510619,156.587496,0.013074685,156.703586,0.011679034,156.819691,0.011731803,157.037189,0.008345456,157.153263,0.012060263,157.26934,0.011367314,157.385401,0.006946023,157.501475,0.010834949,157.61758,9.9E+37,157.733681,0.009258334,157.749733,0.001598685,157.967209,0.007279771,158.083292,0.001450267,158.199374,,,,,,,,,,
2.91596675,160.999648,0.010751712,161.115731,0.013235769,161.231816,0.015130316,161.347903,0.013551799,161.464038,9.9E+37,161.580127,0.008531255,161.596226,0.012850639,161.712314,0.014178256,161.929816,0.012748913,162.045884,0.012765329,162.161967,0.01384511,162.278031,0.011443154,162.39411,0.010134193,162.51019,0.01054737,162.626279,0.012223364,162.742354,0.009739909,162.959836,0.014512598,163.075912,0.008654334,163.191994,0.012509659,163.308063,2.92398047,163.424137,0.012509274,163.540224,0.013072908,163.656293,0.011677977,163.772375,0.011730148,163.989841,0.008344645,164.105932,0.012059457,164.222014,0.011366225,164.338084,0.006945422,164.454173,0.010832869,164.570255,9.9E+37,164.686322,0.00925745,164.702368,0.001598281,164.919875,0.007278005,165.035942,0.00144963,165.152023,,,,,,,,,,
2.91597557,167.999647,0.01075085,168.115759,0.013233789,168.231849,0.015128346,168.347906,0.013550884,168.463982,9.9E+37,168.580068,0.008529802,168.596162,0.012848965,168.712233,0.014175796,168.929718,0.012747439,169.045808,0.012764206,169.161883,0.013842263,169.277942,0.011441357,169.394012,0.010132159,169.510096,0.010545992,169.626179,0.012221837,169.742255,0.009738673,169.959782,0.014510226,170.075846,0.008653526,170.191919,0.012508558,170.307999,2.92397451,170.424097,0.012507306,170.540169,0.013070686,170.656252,0.011676403,170.772322,0.011730131,170.989793,0.008342279,171.105872,0.0120565,171.221948,0.011365106,171.338023,0.006944313,171.454114,0.010831526,171.57024,9.9E+37,171.686328,0.009256024,171.70238,0.001597335,171.919845,0.007277914,172.03593,0.001448905,172.152011,,,,,,,,,,
2.91597509,174.999649,0.010749544,175.115742,0.013232322,175.231837,0.015127551,175.347926,0.013550608,175.464,9.9E+37,175.580076,0.008529392,175.596171,0.012848251,175.712245,0.014175432,175.929711,0.01274722,176.04578,0.012761537,176.161846,0.01384043,176.277934,0.011440083,176.394013,0.010131025,176.51009,0.010545163,176.62622,0.01222047,176.742291,0.009738114,176.959765,0.01450921,177.07584,0.008653086,177.191923,0.012507633,177.307974,2.92398405,177.424054,0.012506785,177.540119,0.013069992,177.656219,0.011676154,177.772307,0.011729297,177.98981,0.008341588,178.105895,0.012055833,178.221984,0.011364327,178.338074,0.006943291,178.454165,0.010830115,178.570236,9.9E+37,178.686317,0.009254966,178.702369,0.001596844,178.967017,0.007277831,179.083098,0.001447684,179.199191,,,,,,,,,,
2.91597414,181.99966,0.01075002,182.115753,0.013233338,182.231846,0.015128189,182.347922,0.013550598,182.464003,9.9E+37,182.580097,0.008530376,182.596192,0.012848945,182.712261,0.014175394,182.929762,0.012746904,183.045825,0.012761307,183.161893,0.013839765,183.27795,0.011439642,183.394032,0.010131338,183.510115,0.010544788,183.626209,0.012220576,183.7423,0.0097384,184.006915,0.014509281,184.123006,0.008653093,184.239103,0.012507378,184.355176,2.92398643,184.471268,0.012506834,184.587336,0.013070382,184.703411,0.011675783,184.81951,0.011729418,185.036996,0.008342073,185.153072,0.012055577,185.26915,0.011364887,185.385219,0.006944032,185.501304,0.010829993,185.617381,9.9E+37,185.733454,0.009254783,185.749505,0.001596476,185.966994,0.007276872,186.083085,0.001448204,186.199173,,,,,,,,,,
2.91597342,188.999659,0.010750796,189.11577,0.013233925,189.231866,0.015129047,189.34794,0.013551403,189.46402,9.9E+37,189.580085,0.008531182,189.596177,0.012849812,189.712246,0.014175492,189.929724,0.0127473,190.045792,0.012762052,190.161868,0.013839483,190.277955,0.011439513,190.394047,0.010131568,190.510125,0.010544943,190.626212,0.012221175,190.74229,0.009737776,190.959799,0.014510023,191.075871,0.008653142,191.191942,0.01250794,191.30802,2.92398095,191.424112,0.012507167,191.540205,0.013070853,191.656383,0.011675493,191.772511,0.011729873,191.990015,0.008342585,192.106112,0.012055722,192.222194,0.01136458,192.338266,0.006944462,192.454356,0.01083009,192.57043,9.9E+37,192.686514,0.009254728,192.702571,0.001596044,192.920052,0.00727718,193.036135,0.00144749,193.15223,,,,,,,,,,
2.91595888,195.999658,0.010750842,196.115762,0.013234395,196.231856,0.015129587,196.347925,0.013552251,196.464016,9.9E+37,196.580087,0.008531613,196.596177,0.012850169,196.717678,0.014176173,196.935185,0.012747663,197.051286,0.012763589,197.167368,0.013841772,197.283458,0.011441243,197.399533,0.010132271,197.515628,0.010546364,197.631692,0.012222376,197.747775,0.00973828,197.965256,0.014511776,198.081318,0.008653801,198.197392,0.012509428,198.313471,2.92396927,198.42956,0.012508413,198.545631,0.013072312,198.661695,0.011675769,198.777784,0.011731212,198.995302,0.008343186,199.11137,0.01205638,199.227443,0.011364828,199.343523,0.006945195,199.459606,0.010830319,199.575692,9.9E+37,199.691768,0.009254438,199.707826,0.001595422,199.9253,0.007277756,200.04137,0.001447244,200.157449,,,,,,,,,,
2.91597772,202.999658,0.010751759,203.115755,0.013236065,203.231844,0.015130167,203.347931,0.013552978,203.464025,9.9E+37,203.580107,0.00853264,203.596203,0.012850879,203.712268,0.014176838,203.929764,0.012748856,204.045825,0.012765719,204.161891,0.013844991,204.277962,0.011442559,204.394055,0.010133173,204.510141,0.010547397,204.626211,0.012223963,204.742304,0.009739405,204.959783,0.014512719,205.075865,0.008654919,205.191941,0.012510846,205.308012,2.92397833,205.424098,0.012508835,205.540186,0.013075088,205.656274,0.011676665,205.772345,0.011731901,205.989822,0.008344534,206.105895,0.012060378,206.221969,0.01136615,206.338047,0.006944758,206.454124,0.010830662,206.570194,9.9E+37,206.686276,0.009254908,206.702327,0.001595851,206.919851,0.007278433,207.035942,0.001446801,207.152013,,,,,,,,,,
2.91597843,209.999651,0.010753484,210.115728,0.013236824,210.231823,0.015131466,210.3479,0.013554061,210.463975,9.9E+37,210.58005,0.008533849,210.596148,0.012852261,210.712232,0.014178229,210.929705,0.012750498,211.045774,0.01276605,211.161859,0.013845069,211.277937,0.011444593,211.394014,0.010134159,211.510076,0.010547924,211.626162,0.012225136,211.742248,0.009739579,211.959793,0.014513613,212.075877,0.008655714,212.19196,0.012511624,212.30802,2.92398357,212.424102,0.012510213,212.540184,0.013076966,212.656253,0.011676758,212.772327,0.01173277,213.036978,0.008345651,213.153063,0.012059477,213.269153,0.011365926,213.385237,0.006945112,213.501333,0.010830708,213.617417,9.9E+37,213.733506,0.009254597,213.74957,0.001595603,213.967031,0.007278587,214.083113,0.00144678,214.199202,,,,,,,,,,
2.91597795,216.999654,0.010753723,217.115766,0.013237044,217.231848,0.015132031,217.347928,0.013554711,217.464004,9.9E+37,217.580091,0.00853422,217.596194,0.012852447,217.712275,0.014178911,217.976932,0.012750715,218.093015,0.01276667,218.209096,0.013844437,218.32517,0.011445281,218.441252,0.010134397,218.557315,0.01054812,218.673392,0.012225345,218.789479,0.009739662,219.006961,0.01451376,219.123051,0.008656108,219.239129,0.012512872,219.355223,2.92398,219.471299,0.01250996,219.587384,0.013077271,219.703449,0.011677415,219.819533,0.011733987,220.037034,0.008345882,220.153133,0.012057887,220.269207,0.011366268,220.385279,0.006945571,220.501363,0.010830609,220.617432,9.9E+37,220.733515,0.009253666,220.74958,0.001595214,220.967052,0.007278327,221.083136,0.001446356,221.199215,,,,,,,,,,
