,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.9160049,62.998983,0.010755121,63.115089,0.013243145,63.231177,0.015126545,63.347263,0.013559089,63.463359,9.9E+37,63.579431,0.008536002,63.59552,0.012827332,63.711585,0.014219663,63.929035,0.012773923,64.045114,0.012830603,64.161189,0.013940385,64.277264,0.011542763,64.393336,0.0101881,64.509407,0.010707315,64.625483,0.012395449,64.741562,0.009602726,64.959078,0.014477262,65.07516,0.008701158,65.191241,0.012792224,65.307327,2.92399979,65.423403,0.012419313,65.539491,0.013334248,65.65563,0.011456166,65.77169,0.012125815,65.989165,0.008365091,66.105252,0.01208281,66.221321,0.011292705,66.337387,0.007073816,66.453452,0.010263164,66.569518,9.9E+37,66.685592,0.008627266,66.701643,0.001104532,66.919119,0.007364588,67.035206,0.000900263,67.15129,,,,,,,,,,
2.91599154,69.998981,0.010756585,70.115059,0.013244503,70.231148,0.015128058,70.347214,0.013560816,70.463274,9.9E+37,70.579342,0.008536947,70.595445,0.012829252,70.711566,0.014221251,70.929059,0.012775368,71.045142,0.012833105,71.161226,0.013942772,71.277299,0.011544161,71.39338,0.010188935,71.509467,0.010709187,71.625545,0.012396406,71.741643,0.009603309,71.959139,0.014478762,72.075219,0.008702239,72.191293,0.012793832,72.30737,2.92398572,72.423457,0.01242098,72.539531,0.013336636,72.655609,0.011457212,72.771677,0.01212752,72.989185,0.008366814,73.105269,0.01208364,73.221344,0.011292851,73.337423,0.007074363,73.453495,0.010263225,73.569585,9.9E+37,73.685649,0.008626832,73.701696,0.001103975,73.919156,0.007364602,74.03524,0.000899629,74.151315,,,,,,,,,,
2.91598058,76.998987,0.010757527,77.115099,0.013246079,77.231187,0.015129283,77.347268,0.013561771,77.463338,9.9E+37,77.579411,0.008538337,77.595509,0.012830537,77.711572,0.014222754,77.929071,0.012775878,78.045136,0.012833562,78.161215,0.013944004,78.277306,0.011546413,78.39339,0.010189943,78.509471,0.010710012,78.625549,0.012398136,78.741634,0.009604159,78.959113,0.01448036,79.075179,0.008702872,79.191257,0.012795405,79.307329,2.92399216,79.423402,0.01242275,79.539474,0.013338695,79.655563,0.011457603,79.771648,0.012128966,79.989118,0.008367378,80.105195,0.012084288,80.221276,0.011293474,80.337346,0.007074667,80.45343,0.010263422,80.569512,9.9E+37,80.685598,0.00862725,80.701759,0.001103625,80.919296,0.007365698,81.035381,0.000899521,81.151461,,,,,,,,,,
2.91598153,83.998977,0.010758002,84.115078,0.013245683,84.231159,0.015129671,84.347235,0.013561557,84.463306,9.9E+37,84.579387,0.008538319,84.595473,0.012830493,84.711535,0.014223092,84.928999,0.012776288,85.045082,0.012834476,85.161137,0.013944856,85.277226,0.011547123,85.393307,0.010190922,85.509391,0.010710893,85.625469,0.012398735,85.741557,0.009604529,85.959109,0.014480656,86.075184,0.008703341,86.191246,0.012795648,86.307335,2.92398667,86.423426,0.012422664,86.539493,0.013338371,86.65557,0.011458077,86.771641,0.012128718,87.036222,0.00836775,87.152302,0.012084167,87.268384,0.011293727,87.384462,0.007074808,87.500543,0.010263046,87.61663,9.9E+37,87.732704,0.008627112,87.748744,0.001103705,87.966215,0.007365419,88.082277,0.000899463,88.198359,,,,,,,,,,
2.91598439,90.998984,0.010756671,91.115099,0.013243744,91.231201,0.015127187,91.34728,0.013559646,91.463376,9.9E+37,91.579444,0.008536494,91.595545,0.012828131,91.711617,0.014222394,91.976272,0.012775066,92.092363,0.012833666,92.208441,0.013943696,92.324515,0.011546808,92.440596,0.010190421,92.556672,0.01070992,92.672759,0.012397743,92.788838,0.009603609,93.006312,0.014479001,93.122391,0.008702505,93.238465,0.012795205,93.354552,2.9239912,93.470643,0.012421203,93.586726,0.013336571,93.702805,0.011457227,93.818881,0.012127693,94.036396,0.008366153,94.152467,0.01208327,94.26855,0.011293204,94.384628,0.00707407,94.500708,0.010262363,94.616779,9.9E+37,94.73285,0.00862598,94.748911,0.001102881,94.966384,0.007364765,95.082453,0.000899083,95.198525,,,,,,,,,,
2.91597772,97.998987,0.010754529,98.115104,0.013241955,98.231197,0.01512553,98.34728,0.013558248,98.463358,9.9E+37,98.579427,0.008534619,98.595522,0.012826302,98.711594,0.01421961,98.929099,0.012773306,99.045155,0.012832242,99.161228,0.013941613,99.277289,0.011544531,99.393371,0.010189104,99.509434,0.010708298,99.625507,0.01239545,99.741599,0.00960321,99.959081,0.014477077,100.075144,0.008701072,100.191236,0.012792426,100.307324,2.92398572,100.423414,0.012419208,100.539499,0.013333106,100.655576,0.011455771,100.771638,0.012124429,100.989228,0.008364525,101.10531,0.012082844,101.221384,0.011292464,101.337463,0.007073466,101.453532,0.010263012,101.569599,9.9E+37,101.68568,0.008627397,101.701725,0.001104593,101.919231,0.007364264,102.035301,0.000900346,102.151374,,,,,,,,,,
2.91596365,104.998987,0.010754015,105.115074,0.013241893,105.231168,0.015124919,105.347245,0.013557533,105.463317,9.9E+37,105.57939,0.008534938,105.595482,0.01282604,105.711547,0.01421879,105.929063,0.012772516,106.045137,0.012829788,106.161229,0.013939198,106.277304,0.011542627,106.393378,0.010187533,106.509455,0.010707053,106.625538,0.012394229,106.741615,0.009602259,106.959114,0.014475908,107.075201,0.008700789,107.191289,0.012791597,107.307383,2.92397976,107.423467,0.012418557,107.539545,0.013332037,107.655613,0.011455015,107.771693,0.012124396,107.989152,0.008364003,108.105228,0.012082007,108.221301,0.011291683,108.337385,0.007073287,108.453467,0.010262393,108.569533,9.9E+37,108.685611,0.008626955,108.701659,0.001104053,108.919131,0.007364389,109.035199,0.000899938,109.151291,,,,,,,,,,
2.91597867,111.998991,0.010755393,112.115102,0.013243496,112.231175,0.015126623,112.347262,0.013558709,112.463344,9.9E+37,112.57943,0.008536182,112.595539,0.012828263,112.71161,0.014218796,112.929081,0.01277257,113.045145,0.012829424,113.161218,0.013938627,113.277296,0.01154279,113.393372,0.01018839,113.509437,0.010708232,113.625527,0.012394835,113.741609,0.009602061,113.959078,0.014475973,114.075148,0.008700615,114.191213,0.012792624,114.307266,2.92398763,114.423356,0.012418735,114.539433,0.013333552,114.655518,0.011455641,114.771597,0.012126059,114.989092,0.008364417,115.105174,0.012081243,115.221249,0.011292049,115.337335,0.007073055,115.453416,0.010261941,115.569494,9.9E+37,115.685582,0.008626084,115.701635,0.001103789,115.966288,0.007364373,116.082406,0.000899102,116.198489,,,,,,,,,,
2.91597271,118.998978,0.010755906,119.115069,0.013241996,119.231177,0.015127693,119.347254,0.013559442,119.463338,9.9E+37,119.579408,0.008534705,119.595508,0.012829224,119.711576,0.014219506,119.929074,0.012773021,120.045151,0.012830306,120.161229,0.013938739,120.277299,0.011544137,120.39337,0.010189137,120.509457,0.010708515,120.625535,0.01239571,120.741618,0.009602521,121.006249,0.014477233,121.12237,0.008701028,121.238458,0.012793266,121.354549,2.92394304,121.470637,0.012420255,121.586726,0.013335458,121.702812,0.011456455,121.818893,0.012126938,122.036351,0.008364724,122.152441,0.012080497,122.268519,0.011291486,122.384584,0.007073403,122.500657,0.010260621,122.616708,9.9E+37,122.732787,0.008624882,122.748835,0.00110341,122.96635,0.007363976,123.082448,0.000898749,123.198524,,,,,,,,,,
2.91595316,125.998978,0.010754659,126.115119,0.013241368,126.231229,0.015127005,126.347287,0.01355877,126.46336,9.9E+37,126.579443,0.0085347,126.595524,0.012828231,126.711593,0.014219884,126.929038,0.01277442,127.045136,0.01282979,127.161217,0.013937629,127.27729,0.011544533,127.393388,0.010188509,127.509464,0.010708012,127.625552,0.012394998,127.741643,0.009602367,127.959152,0.014477311,128.075233,0.008701031,128.191308,0.012793124,128.307391,2.92394638,128.42346,0.012420678,128.53954,0.013335276,128.655601,0.011456525,128.771682,0.012126841,128.989163,0.008365219,129.105233,0.012079282,129.221303,0.01129111,129.337384,0.007073105,129.453463,0.01026062,129.569542,9.9E+37,129.685615,0.008624836,129.701679,0.001102885,129.919166,0.007363686,130.035226,0.000897812,130.151295,,,,,,,,,,
2.91595912,132.998989,0.01075513,133.115107,0.013241631,133.231191,0.015126899,133.347266,0.013558547,133.463349,9.9E+37,133.579423,0.008534753,133.595521,0.012827824,133.711591,0.014219721,133.929079,0.012774272,134.045146,0.012829857,134.161228,0.013939507,134.277309,0.011544513,134.393384,0.010188498,134.509447,0.010708478,134.625517,0.012395741,134.741589,0.00960215,134.959075,0.014477589,135.075146,0.008701346,135.191227,0.012792838,135.30731,2.92395973,135.423389,0.012421507,135.539464,0.013336142,135.655547,0.011456148,135.771626,0.012127543,135.98915,0.008365366,136.10524,0.012079885,136.221336,0.011291535,136.33741,0.007073073,136.453502,0.01026024,136.569571,9.9E+37,136.685657,0.008624279,136.701701,0.00110227,136.919174,0.007364121,137.035257,0.000898159,137.151338,,,,,,,,,,
2.91595721,139.998978,0.010755427,140.115079,0.013241586,140.23116,0.015127305,140.347238,0.013558619,140.463312,9.9E+37,140.57939,0.008534955,140.595481,0.01282737,140.711539,0.014220054,140.929042,0.01277478,141.04513,0.012831328,141.161217,0.013940011,141.277343,0.011545396,141.393424,0.010189631,141.509495,0.010708946,141.625576,0.012396578,141.741669,0.009602337,141.959135,0.014478413,142.075236,0.008702713,142.191307,0.012794691,142.307384,2.92395496,142.423484,0.012421951,142.539565,0.013336782,142.655649,0.011456411,142.771735,0.012128221,142.989216,0.008365843,143.105288,0.012079803,143.22137,0.011291226,143.337453,0.007073023,143.453535,0.010259925,143.569594,9.9E+37,143.685676,0.008623592,143.701727,0.001101498,143.919233,0.007363404,144.035306,0.000897494,144.151377,,,,,,,,,,
2.91597319,146.99898,0.010755817,147.115086,0.013242398,147.231169,0.015127021,147.347259,0.013559435,147.463337,9.9E+37,147.57941,0.008535801,147.5955,0.012827848,147.711581,0.014220486,147.929051,0.012775159,148.045106,0.012831552,148.161162,0.01394154,148.277238,0.011546052,148.393305,0.010189544,148.509388,0.010709724,148.625473,0.012397385,148.741561,0.009602719,148.95906,0.014478169,149.075137,0.008702322,149.191228,0.012794573,149.307307,2.92396617,149.423386,0.012421728,149.539466,0.013337245,149.655545,0.011456341,149.771614,0.012129083,150.036266,0.008366087,150.152357,0.012080711,150.26844,0.011291051,150.38454,0.007073692,150.500611,0.010259062,150.616678,9.9E+37,150.732758,0.008623199,150.748802,0.001101434,150.966272,0.007364387,151.082338,0.000896642,151.198425,,,,,,,,,,
2.91595936,153.998976,0.010756082,154.115079,0.013242338,154.231178,0.015127933,154.347265,0.013559884,154.463342,9.9E+37,154.579428,0.008534603,154.595524,0.012828354,154.711581,0.014220864,154.976214,0.012775256,155.092285,0.012833301,155.208353,0.013943205,155.324438,0.011546691,155.440503,0.010190682,155.556594,0.010710635,155.67268,0.012398173,155.788779,0.009603483,156.006259,0.014478828,156.12234,0.008703325,156.238427,0.012796504,156.354552,2.9239676,156.470652,0.012422145,156.586745,0.013338488,156.702831,0.011457161,156.818939,0.01213052,157.036457,0.008366359,157.152536,0.012080825,157.268613,0.011291926,157.384673,0.007074268,157.500742,0.010259205,157.61683,9.9E+37,157.732896,0.008623317,157.748954,0.001100962,157.966418,0.007364373,158.082487,0.000896562,158.198572,,,,,,,,,,
2.91596389,160.998988,0.010756572,161.115072,0.013242513,161.231156,0.015128233,161.347342,0.013560011,161.46347,9.9E+37,161.579547,0.008535542,161.59564,0.012828391,161.71172,0.014221362,161.929231,0.012776295,162.045297,0.012833854,162.161374,0.013943266,162.277468,0.011547241,162.393547,0.010190924,162.509616,0.010710835,162.625696,0.012398983,162.741769,0.00960377,162.95926,0.014479584,163.07533,0.008703445,163.191422,0.012797239,163.307484,2.92395806,163.423577,0.012422757,163.539637,0.013339625,163.655706,0.011458025,163.771787,0.012131266,163.989272,0.008366594,164.105348,0.01208107,164.221419,0.011291976,164.337492,0.007074407,164.453585,0.01025901,164.569638,9.9E+37,164.685719,0.008623002,164.701756,0.001101177,164.919261,0.007364813,165.035336,0.000895838,165.151416,,,,,,,,,,
2.91594934,167.998983,0.010756385,168.115094,0.013242411,168.231177,0.01512753,168.347252,0.013559997,168.463332,9.9E+37,168.579405,0.008535522,168.595512,0.012827859,168.711574,0.014222048,168.929034,0.01277641,169.045121,0.012834002,169.161196,0.013943316,169.277258,0.011547684,169.393329,0.010190904,169.509406,0.010711176,169.62549,0.012399128,169.74158,0.009604269,169.959077,0.014480293,170.075167,0.008703281,170.191241,0.012797145,170.307337,2.92395902,170.423415,0.012423121,170.539483,0.013339344,170.655554,0.011457864,170.77163,0.012131109,170.989094,0.00836715,171.105163,0.012080421,171.221242,0.011291701,171.337295,0.007074194,171.453428,0.010259547,171.569504,9.9E+37,171.685589,0.00862321,171.701636,0.001101784,171.919096,0.007364308,172.035161,0.000896445,172.151241,,,,,,,,,,
2.91596818,174.998977,0.010756463,175.115072,0.013242243,175.231149,0.015127737,175.347235,0.013559992,175.463297,9.9E+37,175.57937,0.008535215,175.595478,0.012828637,175.711546,0.014221738,175.929021,0.012776417,176.045105,0.012832291,176.161181,0.013940917,176.277249,0.011546912,176.393337,0.010189836,176.509448,0.010709559,176.625516,0.012398277,176.741588,0.009604104,176.959075,0.014480182,177.075158,0.00870336,177.191247,0.012795962,177.307308,2.92395973,177.423389,0.012422605,177.539462,0.013338043,177.655534,0.011457606,177.771612,0.012129595,177.989108,0.008366399,178.105183,0.012079634,178.221264,0.011291609,178.337343,0.007073502,178.453425,0.010259625,178.569507,9.9E+37,178.68557,0.008623479,178.701617,0.001102157,178.966207,0.007364037,179.082297,0.000897355,179.19839,,,,,,,,,,
2.91596222,181.99898,0.010756785,182.115069,0.013242871,182.231158,0.015128626,182.34725,0.013560221,182.463303,9.9E+37,182.579377,0.008535097,182.595477,0.01282923,182.711552,0.014222071,182.929073,0.012777067,183.045154,0.012831328,183.161246,0.013940766,183.277316,0.011547297,183.393409,0.010190291,183.509493,0.010709677,183.625569,0.012398095,183.741646,0.009604178,184.006283,0.014480267,184.122373,0.008703572,184.238443,0.012796595,184.354513,2.92397118,184.470601,0.012422355,184.586688,0.013338423,184.702766,0.011457861,184.818854,0.012130478,185.036288,0.008366599,185.152389,0.012079673,185.268476,0.011291949,185.384547,0.007073647,185.500623,0.010259748,185.616698,9.9E+37,185.732774,0.008623653,185.748818,0.001101745,185.966323,0.007363949,186.082402,0.000896826,186.198473,,,,,,,,,,
2.91595387,188.998979,0.010756537,189.115092,0.013242981,189.231181,0.015128826,189.347257,0.013560322,189.46334,9.9E+37,189.579418,0.008536287,189.595519,0.01282899,189.711599,0.014222248,189.929061,0.012777265,190.045145,0.012832068,190.161213,0.013940503,190.277292,0.011547218,190.393392,0.010190481,190.509472,0.010709676,190.625555,0.012398246,190.741645,0.009603944,190.959157,0.014480531,191.075258,0.008703819,191.191343,0.012796897,191.307417,2.92396426,191.423493,0.01242297,191.539568,0.01333797,191.65568,0.011457513,191.771771,0.01213015,191.989275,0.00836643,192.105369,0.012079758,192.221464,0.011291864,192.337562,0.007073791,192.453638,0.010259382,192.56972,9.9E+37,192.685783,0.008623361,192.701843,0.00110145,192.919339,0.007363603,193.035419,0.000896659,193.151487,,,,,,,,,,
2.91593814,195.998979,0.010756291,196.115077,0.013243587,196.231166,0.015128801,196.347236,0.01356003,196.463327,9.9E+37,196.579406,0.008536421,196.595506,0.01282939,196.711623,0.014222096,196.929104,0.012777153,197.045185,0.012832259,197.161248,0.013940033,197.277308,0.011547009,197.393388,0.01019042,197.509474,0.010710179,197.625527,0.012398651,197.741602,0.009604063,197.959084,0.014479767,198.075163,0.008704079,198.191247,0.012796016,198.307325,2.92394733,198.423402,0.012422439,198.539488,0.013338348,198.655564,0.011457197,198.77163,0.01212975,198.989149,0.008366499,199.105223,0.0120792,199.221284,0.011290935,199.337371,0.007073439,199.453467,0.010259457,199.569546,9.9E+37,199.685614,0.008623126,199.701662,0.00110164,199.919137,0.007363778,200.035226,0.000896719,200.151295,,,,,,,,,,
2.91593885,202.998985,0.010756283,203.115099,0.013244025,203.231184,0.015128053,203.347265,0.013559772,203.463352,9.9E+37,203.579434,0.008536377,203.595534,0.012828921,203.711607,0.01422214,203.929106,0.012776302,204.045181,0.0128306,204.161252,0.0139396,204.277327,0.011547444,204.393401,0.010190053,204.509461,0.010709805,204.625553,0.012398369,204.741646,0.009604142,204.959126,0.014479211,205.075207,0.008703957,205.191274,0.012797097,205.307367,2.92392945,205.423457,0.012422018,205.539539,0.013338055,205.655607,0.011457722,205.771685,0.012130681,205.989161,0.008367114,206.105251,0.012078179,206.221325,0.011291072,206.337395,0.007073701,206.45347,0.010258436,206.569551,9.9E+37,206.685634,0.00862284,206.701692,0.001100632,206.919245,0.007364031,207.035325,0.000896125,207.151403,,,,,,,,,,
2.91593909,209.998979,0.010756616,210.11507,0.013243659,210.231179,0.015128823,210.347255,0.013559734,210.463341,9.9E+37,210.579424,0.008535802,210.595511,0.012828415,210.711598,0.014221965,210.929085,0.012776456,211.045159,0.012832034,211.161242,0.013940762,211.277319,0.011548216,211.393404,0.010190662,211.509484,0.010710092,211.625574,0.012399217,211.741666,0.009603581,211.959192,0.014479616,212.075276,0.008703612,212.191368,0.01279706,212.307454,2.92394924,212.423542,0.012422186,212.539619,0.013338471,212.655695,0.011457279,212.77178,0.012130412,213.036423,0.008366879,213.152503,0.012078899,213.26858,0.011291125,213.384657,0.007073413,213.500747,0.010258379,213.616819,9.9E+37,213.73289,0.008622378,213.748958,0.001100591,213.966427,0.007364187,214.082497,0.000895274,214.198571,,,,,,,,,,
2.91595364,216.998988,0.010756325,217.115109,0.013242654,217.231196,0.015128483,217.347277,0.01356019,217.463358,9.9E+37,217.579439,0.008535604,217.595544,0.012828178,217.711607,0.014221091,217.976182,0.012776259,218.09226,0.012831882,218.208348,0.013940322,218.324445,0.011547416,218.440522,0.010189889,218.556593,0.010709656,218.672689,0.012398938,218.788766,0.009602817,219.006266,0.014479447,219.122343,0.008703085,219.238428,0.012796291,219.354521,2.92396474,219.470593,0.012421819,219.586663,0.0133368,219.702733,0.011455993,219.818817,0.012129893,220.036311,0.008366187,220.15239,0.012078562,220.268472,0.011290627,220.384548,0.007073221,220.500633,0.010257219,220.616706,9.9E+37,220.732772,0.008621681,220.748832,0.001100178,220.966304,0.007364264,221.082385,0.000895674,221.198463,,,,,,,,,,
