,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91884732,62.998968,0.010764791,63.115098,0.013253421,63.231206,0.015136437,63.34728,0.01357597,63.463345,9.9E+37,63.579431,0.008542517,63.595532,0.012789536,63.711611,0.014199429,63.929098,0.012774052,64.045175,0.012879939,64.161251,0.013950446,64.277343,0.011645368,64.393419,0.010299109,64.509494,0.010925107,64.625569,0.012558495,64.741637,0.009612837,64.959149,0.01456998,65.075228,0.008858136,65.191315,0.013081958,65.30739,2.92655635,65.42347,0.01235165,65.539543,0.013661608,65.655665,0.011222586,65.77174,0.012658739,65.989222,0.008371542,66.105297,0.012084339,66.221384,0.011314352,66.337472,0.007383466,66.453557,0.009511899,66.569627,0.00856256,66.68568,0.008040342,66.801748,0.000461074,67.019234,0.007427489,67.135323,0.000290246,67.251407,,,,,,,,,,
2.91885066,69.998973,0.01076564,70.115056,0.01325465,70.231151,0.015137163,70.34723,0.013576823,70.463297,9.9E+37,70.579375,0.008542636,70.595477,0.012789965,70.711593,0.014199738,70.929093,0.012775396,71.045161,0.012880567,71.161237,0.013952346,71.277309,0.011646482,71.393389,0.010299272,71.50946,0.010925816,71.625553,0.012559693,71.741643,0.009612817,71.959142,0.014570751,72.075211,0.008858301,72.191278,0.013082958,72.307368,2.92655087,72.423457,0.012352281,72.539534,0.013662963,72.655619,0.011222918,72.771719,0.012659434,72.989193,0.008372561,73.105287,0.012085056,73.221365,0.011315143,73.337431,0.007384165,73.453519,0.009511909,73.569599,0.008563522,73.685665,0.008041036,73.80173,0.000461145,74.019243,0.007427815,74.13531,0.000290071,74.251377,,,,,,,,,,
2.91883922,76.998977,0.010766876,77.115086,0.013257032,77.231175,0.015139312,77.347258,0.013578316,77.463331,9.9E+37,77.579415,0.008544432,77.595512,0.012791224,77.711587,0.014200462,77.929074,0.012776196,78.04514,0.012882615,78.161225,0.013953317,78.277284,0.011647828,78.393355,0.010300861,78.509438,0.01092644,78.625515,0.012560289,78.741601,0.009613244,78.959101,0.014571365,79.075189,0.008858665,79.191271,0.013083818,79.307352,2.92655063,79.423449,0.012353535,79.539521,0.0136649,79.655604,0.011223642,79.77169,0.012660383,79.989212,0.008373193,80.105272,0.012085471,80.221353,0.01131521,80.337425,0.007384603,80.453513,0.0095126,80.569588,0.008563568,80.685658,0.008041312,80.801781,0.000461576,81.019256,0.007427973,81.135332,0.000290401,81.25141,,,,,,,,,,
2.91887856,83.998974,0.01076754,84.115064,0.013258386,84.231166,0.015139544,84.347243,0.013578446,84.463327,9.9E+37,84.579391,0.00854531,84.59548,0.01279207,84.711554,0.014200809,84.929037,0.012777099,85.045116,0.012883398,85.161179,0.01395527,85.277256,0.011649312,85.39334,0.010301626,85.509407,0.010926822,85.625471,0.012560524,85.741558,0.009614236,85.959093,0.014572265,86.075169,0.008858901,86.191258,0.013084019,86.307349,2.92657518,86.423432,0.012353886,86.539518,0.013665315,86.655593,0.011224519,86.77167,0.012660541,86.989147,0.008372993,87.10523,0.012086527,87.221317,0.011315186,87.337387,0.007384945,87.453466,0.0095131,87.569532,0.008564188,87.685607,0.008041956,87.801692,0.000461365,88.019143,0.007428382,88.135232,0.000290218,88.251294,,,,,,,,,,
2.91887665,90.998979,0.010766556,91.115106,0.01325658,91.231196,0.015138098,91.34726,0.013577647,91.463351,9.9E+37,91.579424,0.008543923,91.595519,0.012790822,91.711589,0.014200633,91.929081,0.012776377,92.045154,0.012882482,92.161231,0.013954571,92.277315,0.011648281,92.393387,0.01030147,92.50947,0.01092686,92.625544,0.012560247,92.741625,0.009613913,92.959104,0.01457211,93.075172,0.008858728,93.191239,0.013083225,93.307327,2.92657638,93.42341,0.012354084,93.539458,0.013664768,93.655541,0.011224331,93.771624,0.01265998,93.989093,0.008373279,94.105174,0.012085403,94.221252,0.01131481,94.337331,0.007384329,94.453405,0.009512655,94.56948,0.008564061,94.68556,0.008041159,94.801639,0.000461422,95.019153,0.007427711,95.135236,0.000290512,95.251315,,,,,,,,,,
2.91888261,97.998978,0.010764211,98.115072,0.013253938,98.23116,0.015135258,98.34725,0.013574946,98.463342,9.9E+37,98.579433,0.008541636,98.59552,0.012787664,98.711604,0.014198947,98.929073,0.012774965,99.045148,0.01288108,99.161222,0.013951613,99.277302,0.011647262,99.393372,0.010301004,99.509459,0.01092554,99.625557,0.012559169,99.741645,0.009612982,99.959148,0.014571512,100.075222,0.008858919,100.191315,0.01308276,100.30741,2.92658329,100.423506,0.012352714,100.53958,0.013663288,100.655674,0.011223035,100.771762,0.01265851,100.989315,0.008371164,101.105411,0.012084775,101.221485,0.011314333,101.337549,0.007383768,101.453637,0.009512363,101.569717,0.008563513,101.685788,0.008041016,101.801848,0.000460784,102.066529,0.00742754,102.182618,0.000290207,102.29871,,,,,,,,,,
2.91889071,104.998973,0.010763378,105.115056,0.01325249,105.231154,0.015133376,105.347244,0.013573674,105.463327,9.9E+37,105.579396,0.008540271,105.595488,0.012787031,105.711555,0.014197795,105.92911,0.012773551,106.045228,0.012880297,106.161297,0.013952117,106.277349,0.011645615,106.39344,0.010299738,106.509504,0.010924603,106.625578,0.012558185,106.741655,0.009611975,106.959144,0.014569378,107.075215,0.008858118,107.191285,0.013081283,107.307369,2.92657995,107.423456,0.012350654,107.539526,0.013661829,107.655612,0.011221014,107.771696,0.012656276,108.036341,0.00837004,108.152447,0.01208455,108.268526,0.011313292,108.384596,0.007382806,108.500689,0.009511656,108.616767,0.008562344,108.732865,0.008040928,108.848934,0.00046138,109.06641,0.007426674,109.182502,0.000290185,109.298594,,,,,,,,,,
2.91888809,111.998969,0.01076315,112.115075,0.013253472,112.231178,0.015134812,112.347249,0.013574485,112.463313,9.9E+37,112.579385,0.008541597,112.595484,0.012787797,112.711548,0.014197389,112.929063,0.012772837,113.045139,0.012879341,113.161206,0.013949824,113.277271,0.011644965,113.393359,0.010297935,113.509445,0.010923836,113.625521,0.012557315,113.741603,0.00961153,114.006223,0.0145686,114.122309,0.008857485,114.238412,0.013080984,114.354493,2.92658901,114.470588,0.012349646,114.586671,0.013660477,114.702745,0.011220163,114.818828,0.012655793,115.036325,0.008369369,115.1524,0.01208306,115.268488,0.011313111,115.384558,0.00738251,115.50063,0.009510824,115.616705,0.008562064,115.732774,0.008039985,115.848838,0.000460753,116.066413,0.007426697,116.182497,0.00029039,116.298569,,,,,,,,,,
2.91889548,118.998973,0.010763304,119.115063,0.01325327,119.231164,0.015134984,119.347243,0.01357465,119.463318,9.9E+37,119.579404,0.008541517,119.5955,0.012788291,119.711576,0.014196666,119.976245,0.012772019,120.092332,0.012878839,120.208415,0.013949873,120.324497,0.01164459,120.440567,0.010297469,120.556643,0.010923437,120.67272,0.012556925,120.788805,0.009610933,121.006297,0.014567833,121.122426,0.008856226,121.238511,0.013080652,121.354587,2.92658901,121.470669,0.012348358,121.586751,0.01366003,121.702836,0.011220381,121.81893,0.012655158,122.036449,0.008368821,122.152538,0.012083551,122.268612,0.01131246,122.384701,0.007382106,122.500768,0.009511388,122.616832,0.008561568,122.732901,0.008039922,122.848975,0.000460245,123.066458,0.007425817,123.182544,0.000289222,123.298636,,,,,,,,,,
2.91884637,125.998964,0.010762928,126.11511,0.013252417,126.231196,0.015133683,126.34728,0.013573698,126.463352,9.9E+37,126.579428,0.008541324,126.595527,0.012787364,126.711598,0.014196223,126.929069,0.012771332,127.045138,0.012877751,127.161233,0.013948428,127.277298,0.011644363,127.393369,0.010297683,127.509447,0.010923095,127.625511,0.012556975,127.741586,0.009611296,127.959113,0.014567774,128.075212,0.008856713,128.191294,0.013080618,128.307369,2.92659068,128.423445,0.012348401,128.539548,0.013659363,128.655627,0.011220424,128.771702,0.012655459,128.989175,0.008368917,129.105258,0.012083259,129.22133,0.011312595,129.337412,0.007382403,129.453499,0.009510743,129.569566,0.008561881,129.685646,0.00804005,129.801716,0.000460672,130.019192,0.007426054,130.135268,0.000289934,130.251348,,,,,,,,,,
2.91889,132.998976,0.01076307,133.115079,0.013252458,133.231181,0.015132995,133.347254,0.013573623,133.463343,9.9E+37,133.579418,0.008540634,133.595514,0.012787434,133.711579,0.014195867,133.929081,0.012771034,134.045134,0.012877583,134.16122,0.013946999,134.277281,0.011643771,134.393347,0.010297608,134.509427,0.010922528,134.625516,0.012556195,134.741592,0.009611078,134.959079,0.014567912,135.075155,0.008856162,135.191233,0.013079605,135.30731,2.92658186,135.423401,0.012348562,135.539466,0.01365883,135.655545,0.011219486,135.771616,0.012654661,135.989094,0.008368603,136.105162,0.012082333,136.221274,0.011312109,136.33736,0.007381723,136.453454,0.009510688,136.569537,0.008561471,136.685609,0.008039789,136.80167,0.000460432,137.01916,0.007425592,137.135235,0.000289513,137.251297,,,,,,,,,,
2.9188807,139.998969,0.010763073,140.115053,0.013251729,140.231147,0.015132707,140.347213,0.013572907,140.463291,9.9E+37,140.579371,0.008540618,140.595465,0.012786889,140.71154,0.014196103,140.929028,0.012771019,141.045124,0.012876862,141.161203,0.013946869,141.277303,0.011643604,141.393389,0.010297296,141.509459,0.010921935,141.625549,0.012555617,141.741639,0.009610328,141.959122,0.014567539,142.075204,0.008855831,142.191277,0.013080129,142.30734,2.92659187,142.423433,0.012347315,142.539509,0.013657793,142.655585,0.011219355,142.771673,0.012655172,142.989174,0.008367644,143.105255,0.012082163,143.221347,0.011311967,143.337429,0.007382547,143.453506,0.009509845,143.569582,0.008561051,143.685639,0.008040225,143.801717,0.000459847,144.019181,0.007425499,144.135243,0.000289643,144.251321,,,,,,,,,,
2.91888642,146.998974,0.010763154,147.115078,0.013252225,147.231185,0.015133117,147.347259,0.013573677,147.463341,9.9E+37,147.579427,0.008541415,147.595517,0.012787997,147.711605,0.014196171,147.929071,0.012771647,148.045141,0.012877692,148.161218,0.013948108,148.277309,0.011643915,148.393401,0.010297657,148.509464,0.010922806,148.625544,0.012556284,148.741637,0.009610738,148.959135,0.014567513,149.075225,0.008855788,149.191332,0.013080522,149.307431,2.92658567,149.423513,0.01234885,149.539589,0.013659189,149.655666,0.01121999,149.771747,0.012655868,149.989232,0.008368877,150.105288,0.012082862,150.221364,0.011312095,150.337435,0.007382821,150.453527,0.009510243,150.56961,0.008561032,150.685696,0.008040081,150.801761,0.000459763,151.019214,0.007425512,151.135277,0.000289406,151.251358,,,,,,,,,,
2.91884589,153.998974,0.010763854,154.115078,0.01325357,154.231164,0.015134105,154.347262,0.013574377,154.463349,9.9E+37,154.579424,0.00854279,154.59552,0.012788982,154.711587,0.014197136,154.929087,0.012772473,155.045152,0.012877892,155.161219,0.013948686,155.277295,0.011645227,155.393376,0.010298686,155.509444,0.010923754,155.625522,0.012557714,155.741604,0.009612119,155.959081,0.014568009,156.075149,0.008856268,156.191228,0.013081446,156.307309,2.92653632,156.423423,0.012350245,156.539512,0.013661215,156.655592,0.011220896,156.771671,0.01265679,156.989135,0.008370166,157.105219,0.012083405,157.221306,0.011312766,157.337384,0.00738299,157.453457,0.009511051,157.569541,0.008562367,157.685615,0.008040422,157.801684,0.000460301,158.019203,0.007425716,158.135279,0.000289829,158.251362,,,,,,,,,,
2.91884232,160.998972,0.010765055,161.115076,0.013255631,161.231157,0.015135527,161.347244,0.01357579,161.463367,9.9E+37,161.579444,0.008544248,161.595552,0.012789987,161.711622,0.01419805,161.929082,0.012773551,162.045153,0.012878976,162.16123,0.013949624,162.277313,0.011646543,162.393384,0.010299242,162.509457,0.010924638,162.625543,0.012558477,162.741622,0.009612188,162.959085,0.014569907,163.075166,0.008857152,163.191243,0.013082136,163.307316,2.92653704,163.423409,0.012352352,163.539486,0.013662803,163.655571,0.011221499,163.771638,0.01265798,163.989134,0.008371279,164.105204,0.012083584,164.221277,0.011312934,164.337349,0.007383142,164.453431,0.009510945,164.569522,0.008562245,164.685595,0.008040765,164.801677,0.000459873,165.066319,0.007426817,165.182409,0.000289751,165.298491,,,,,,,,,,
2.91889191,167.998976,0.010766225,168.115084,0.01325582,168.231167,0.015136724,168.347237,0.013576554,168.46333,9.9E+37,168.5794,0.008544175,168.595487,0.012790745,168.711562,0.014199209,168.929032,0.012774454,169.045102,0.012880825,169.161182,0.013951212,169.27725,0.011647012,169.393341,0.010299801,169.509424,0.010925563,169.62551,0.012559272,169.741595,0.009612678,169.959105,0.014570624,170.075191,0.008857451,170.191268,0.013082724,170.307361,2.92660165,170.423441,0.012352991,170.539527,0.013663453,170.655605,0.011222315,170.771692,0.012658376,171.036354,0.008372169,171.152456,0.012083671,171.268547,0.011313368,171.384616,0.007383538,171.50073,0.009511572,171.616818,0.008563027,171.732894,0.008041297,171.848976,0.000460386,172.066452,0.007426777,172.182514,0.000289727,172.298585,,,,,,,,,,
2.91889834,174.99897,0.010765919,175.115079,0.013255939,175.231176,0.015136943,175.347257,0.013576898,175.463333,9.9E+37,175.579407,0.008544,175.595504,0.012790833,175.711578,0.014199562,175.929082,0.012775108,176.045165,0.012880959,176.161246,0.013951956,176.27732,0.011648113,176.393387,0.010300464,176.509582,0.010925928,176.625703,0.012559483,176.741801,0.009612574,177.006444,0.014571344,177.12253,0.008857568,177.238599,0.013082801,177.354667,2.92659855,177.47074,0.012353269,177.586822,0.013664135,177.70291,0.011222254,177.819007,0.012658429,178.036503,0.00837206,178.152572,0.01208373,178.268638,0.011313332,178.384711,0.007383464,178.500789,0.009511387,178.616867,0.00856305,178.732938,0.008040752,178.84902,0.000460483,179.06653,0.007426844,179.182609,0.000289916,179.298696,,,,,,,,,,
2.91890192,181.998967,0.01076558,182.115086,0.013253711,182.231168,0.015134874,182.347243,0.013575849,182.463325,9.9E+37,182.57941,0.008542448,182.59551,0.012788863,182.711576,0.014198992,182.976247,0.012773914,183.092319,0.012881141,183.208399,0.013951374,183.324483,0.011646905,183.440564,0.010300026,183.55664,0.010924771,183.672713,0.012558355,183.7888,0.009611825,184.006296,0.014569924,184.122384,0.008856695,184.238461,0.013081509,184.354544,2.92656374,184.470635,0.01235211,184.586719,0.013662444,184.702805,0.011220819,184.818898,0.012655816,185.036413,0.008370441,185.152487,0.012083623,185.268577,0.011313079,185.384645,0.007382826,185.500713,0.009510518,185.616787,0.008562607,185.732866,0.008040839,185.848943,0.000460523,186.066406,0.007426351,186.182491,0.000289402,186.298581,,,,,,,,,,
2.91892982,188.998977,0.010763574,189.1151,0.013251622,189.231199,0.015132314,189.347291,0.013572563,189.463373,9.9E+37,189.57945,0.0085389,189.595537,0.012785684,189.711604,0.01419716,189.929063,0.012772493,190.045135,0.012879819,190.161217,0.013949801,190.277297,0.011645087,190.393383,0.010298947,190.509463,0.010923464,190.625541,0.012556742,190.741623,0.009611066,190.95913,0.014568013,191.075206,0.008855529,191.191289,0.013080534,191.307357,2.92663527,191.423433,0.012350016,191.539517,0.013659263,191.655689,0.011219488,191.771813,0.012654229,191.9893,0.00836913,192.105389,0.012082377,192.221461,0.011312391,192.337544,0.00738206,192.453635,0.009509646,192.569718,0.008561134,192.685778,0.008040219,192.801867,0.000460132,193.019332,0.007424908,193.135418,0.00028882,193.251508,,,,,,,,,,
2.91891432,195.998965,0.010761129,196.115043,0.013250508,196.231122,0.015130538,196.347207,0.01357099,196.463299,9.9E+37,196.579367,0.008539138,196.595462,0.01278412,196.711647,0.014196084,196.929181,0.012770671,197.045259,0.012876927,197.161338,0.01394662,197.277425,0.011643636,197.393511,0.010296485,197.509585,0.010921633,197.625651,0.01255549,197.741724,0.009609536,197.959214,0.014565658,198.075304,0.008854491,198.191385,0.013079475,198.30746,2.92657185,198.423558,0.012348671,198.539653,0.013658159,198.655734,0.011217915,198.771802,0.012652388,198.989285,0.00836791,199.105357,0.012081201,199.221453,0.011311313,199.337534,0.007380872,199.453606,0.009509077,199.569706,0.008560844,199.685767,0.008039366,199.801848,0.000460358,200.019368,0.007424462,200.135437,0.000288642,200.251509,,,,,,,,,,
2.91888165,202.998965,0.010761464,203.11506,0.013250907,203.231145,0.015131183,203.347232,0.013571561,203.463319,9.9E+37,203.579387,0.008540321,203.595488,0.012785621,203.711556,0.014195406,203.929032,0.012769229,204.045113,0.012877616,204.161199,0.013946972,204.277262,0.011643174,204.393341,0.010296826,204.509415,0.01092236,204.625495,0.012555258,204.741583,0.00961031,204.959052,0.014565808,205.075129,0.008854985,205.191203,0.013079322,205.307269,2.92658353,205.423343,0.012348731,205.539422,0.013658734,205.655493,0.011218536,205.771569,0.012653668,205.989085,0.008367806,206.105157,0.012081444,206.221236,0.011311996,206.337316,0.007381724,206.453407,0.009509177,206.56949,0.008560967,206.685574,0.008039735,206.80166,0.000460029,207.019157,0.007424727,207.135228,0.000288698,207.25131,,,,,,,,,,
2.91893816,209.998973,0.010762343,210.115056,0.013252751,210.231155,0.015133801,210.347238,0.013573456,210.463325,9.9E+37,210.579402,0.008541805,210.595493,0.012787527,210.711562,0.014196331,210.929039,0.012770123,211.045133,0.012878026,211.161213,0.013948095,211.277278,0.011643357,211.393364,0.010296968,211.509436,0.010922596,211.625525,0.012555706,211.741619,0.009610241,211.959162,0.014566839,212.075247,0.008855312,212.191329,0.013079036,212.307398,2.92662835,212.423468,0.012348753,212.539545,0.013659291,212.65562,0.011218749,212.771687,0.0126543,212.989161,0.008368937,213.105249,0.012082883,213.221327,0.011311571,213.337407,0.00738162,213.453475,0.00950942,213.569539,0.008561123,213.68561,0.008040159,213.801689,0.00045994,214.019154,0.00742504,214.135246,0.0002891,214.251321,,,,,,,,,,
2.91892648,216.998966,0.010763618,217.115087,0.013254202,217.231174,0.015135371,217.347253,0.013574639,217.463317,9.9E+37,217.579411,0.008542757,217.595506,0.012788565,217.711571,0.014197196,217.929075,0.012771737,218.045151,0.012878301,218.161225,0.013948108,218.277292,0.01164462,218.393372,0.010298645,218.509451,0.010923901,218.625537,0.01255695,218.741627,0.009611007,218.959114,0.014568231,219.075207,0.0088565,219.191284,0.013081024,219.307362,2.92662048,219.423449,0.012350901,219.53952,0.01366061,219.655593,0.011219923,219.771684,0.012655872,219.989154,0.008370105,220.105226,0.012083908,220.221304,0.011312645,220.33738,0.007381339,220.453467,0.009509786,220.569552,0.008562035,220.685623,0.008040855,220.801688,0.000459783,221.019165,0.007425668,221.135234,0.000289034,221.25132,,,,,,,,,,
