,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91592121,62.999659,0.010742155,63.115768,0.013219362,63.231858,0.015122955,63.347945,0.013543974,63.464018,9.9E+37,63.580103,0.008524363,63.596205,0.012764823,63.712267,0.013889772,63.929739,0.012671201,64.045804,0.01268777,64.161872,0.013491528,64.277937,0.011332355,64.394028,0.010320608,64.510108,0.010386816,64.626174,0.012000734,64.742278,0.010278326,64.959788,0.014892224,65.075859,0.008888684,65.191939,0.012188078,65.308031,2.92401123,65.424124,0.012926162,65.540206,0.012774671,65.656314,0.012290345,65.772396,0.011334378,65.989866,0.008279803,66.105948,0.011997767,66.222035,0.011430455,66.338113,0.006899768,66.454191,0.011579037,66.570259,9.9E+37,66.686329,0.010142691,66.702385,0.002250263,66.919844,0.006994316,67.03593,0.002181005,67.152007,,,,,,,,,,
2.9159174,69.999658,0.010741964,70.115754,0.013220485,70.231862,0.015123031,70.34793,0.013544492,70.464018,9.9E+37,70.580104,0.008524439,70.596202,0.01276501,70.712318,0.01388966,70.929794,0.012671959,71.045872,0.01268883,71.161951,0.013491786,71.278019,0.011331949,71.394103,0.010320422,71.510174,0.010386383,71.62627,0.012000036,71.742343,0.010280144,71.959818,0.014893689,72.075901,0.008888333,72.191985,0.012185008,72.308068,2.92399883,72.424149,0.012927375,72.54023,0.012772643,72.656317,0.012292322,72.772401,0.011331445,72.98991,0.008280492,73.105989,0.011997401,73.222057,0.011429985,73.338139,0.006898841,73.454231,0.011583997,73.570284,9.9E+37,73.68635,0.010148861,73.702398,0.002255031,73.919862,0.00699475,74.035943,0.002188002,74.152016,,,,,,,,,,
2.91590977,76.999671,0.010742589,77.115772,0.013221367,77.231859,0.015124078,77.347943,0.013545291,77.46401,9.9E+37,77.580094,0.008525082,77.5962,0.012765641,77.712276,0.013889948,77.929752,0.012671857,78.045814,0.012688949,78.161894,0.013491877,78.277947,0.011330544,78.394008,0.010320097,78.510077,0.010384935,78.626171,0.011997698,78.742251,0.010281875,78.959736,0.014894616,79.075814,0.008888617,79.191901,0.012182805,79.307978,2.92400312,79.424057,0.01292854,79.540151,0.012772508,79.656229,0.012293882,79.772303,0.011329193,79.98978,0.008280955,80.105857,0.011996906,80.221947,0.011430077,80.338028,0.006899013,80.454098,0.011586268,80.570188,9.9E+37,80.686358,0.010151364,80.702692,0.002256931,80.920221,0.006993975,81.03631,0.002188908,81.1524,,,,,,,,,,
2.91593337,83.999656,0.010743703,84.115737,0.013222748,84.231835,0.015124885,84.347894,0.013545812,84.463962,9.9E+37,84.580044,0.008525976,84.596145,0.012766474,84.712207,0.013890984,84.929677,0.01267302,85.045766,0.012690078,85.161841,0.013493075,85.277913,0.011332081,85.393988,0.010321049,85.510086,0.010386596,85.626178,0.01199886,85.742253,0.010281984,85.959806,0.01489541,86.075878,0.00888943,86.191959,0.012184549,86.308035,2.92400956,86.424122,0.012929355,86.540195,0.012774067,86.65628,0.012293474,86.772357,0.011331681,87.036971,0.008281593,87.153058,0.011997539,87.269135,0.01143092,87.385225,0.006898879,87.501302,0.011584312,87.617377,9.9E+37,87.733438,0.010149469,87.749505,0.002255182,87.966954,0.006994233,88.083032,0.002186784,88.199098,,,,,,,,,,
2.9159348,90.999673,0.01074459,91.115773,0.013223414,91.231875,0.015125411,91.347947,0.013546401,91.46404,9.9E+37,91.580108,0.008526949,91.596204,0.012766884,91.712283,0.013891339,91.976934,0.012673669,92.092989,0.012690796,92.209077,0.013493545,92.325165,0.011333283,92.44126,0.010321608,92.55733,0.010387773,92.673419,0.012001263,92.789498,0.010281501,93.006971,0.014896276,93.123052,0.008890198,93.239131,0.0121869,93.355217,2.92401695,93.471302,0.012929576,93.587377,0.012776737,93.703445,0.012293305,93.819523,0.01133384,94.037033,0.008281694,94.153117,0.011998556,94.269185,0.011431968,94.385259,0.006899536,94.501339,0.011582773,94.617416,9.9E+37,94.733494,0.010147268,94.749543,0.002253081,94.967015,0.006994565,95.083101,0.002185307,95.199188,,,,,,,,,,
2.9159503,97.999661,0.010745419,98.115782,0.013224067,98.231879,0.0151267,98.347946,0.013547379,98.464016,9.9E+37,98.580099,0.008527598,98.596208,0.012767796,98.712276,0.01389189,98.929772,0.012674226,99.045855,0.012691874,99.161928,0.013495792,99.278001,0.01133479,99.394094,0.010322496,99.510162,0.010389475,99.626241,0.012002963,99.742328,0.010281684,99.959814,0.014897345,100.075921,0.008890564,100.192002,0.012189209,100.308055,2.92403913,100.424137,0.012930017,100.540216,0.012779232,100.656294,0.012292959,100.772367,0.011337007,100.992516,0.008282663,101.108617,0.011999458,101.224693,0.011432897,101.340776,0.006900528,101.456864,0.011581594,101.572955,9.9E+37,101.689016,0.010145403,101.705069,0.002251741,101.922568,0.006995249,102.038649,0.002182497,102.154738,,,,,,,,,,
2.91594005,104.999656,0.010745068,105.11575,0.013224231,105.231837,0.015127031,105.347907,0.01354753,105.46398,9.9E+37,105.580059,0.00852757,105.596168,0.012767879,105.71223,0.013892544,105.929757,0.01267494,106.045834,0.012693469,106.161908,0.01349703,106.277966,0.011336576,106.394057,0.010323789,106.510132,0.010390393,106.626213,0.012004907,106.74229,0.010281274,106.959792,0.014897623,107.075867,0.008891585,107.191948,0.012191199,107.308024,2.92401671,107.424105,0.012930943,107.540175,0.012781244,107.656262,0.012293102,107.772322,0.011339235,107.989778,0.00828363,108.105847,0.012000637,108.221911,0.011433748,108.33798,0.006900919,108.454059,0.011580169,108.570131,9.9E+37,108.686198,0.010143382,108.702253,0.00224995,108.919722,0.00699575,109.035798,0.002180437,109.151861,,,,,,,,,,
2.91592932,111.999657,0.010744376,112.115774,0.013222793,112.231852,0.015125622,112.34792,0.013546099,112.464003,9.9E+37,112.580078,0.008526842,112.596181,0.012766557,112.712256,0.013892428,112.92972,0.012675339,113.0458,0.012694363,113.161878,0.013497767,113.277949,0.01133739,113.394037,0.01032482,113.510106,0.010390854,113.626188,0.012004149,113.742284,0.01028192,113.959778,0.014897399,114.07587,0.008891409,114.191953,0.01218963,114.308033,2.92397285,114.424124,0.012931188,114.540203,0.012779086,114.656292,0.012294659,114.772385,0.011334209,114.989895,0.008283366,115.105955,0.012000879,115.222023,0.011433962,115.338104,0.006900257,115.454191,0.011587182,115.57028,9.9E+37,115.686362,0.010150846,115.702417,0.00225735,115.967012,0.006994882,116.083131,0.002187845,116.19922,,,,,,,,,,
2.91593599,118.999658,0.010742808,119.115749,0.013221677,119.231838,0.015123941,119.347908,0.013544629,119.46399,9.9E+37,119.580063,0.008525963,119.596168,0.012765443,119.712246,0.013890804,119.929755,0.012673157,120.045829,0.012692667,120.16189,0.013497572,120.27796,0.011333977,120.394044,0.010322607,120.510135,0.010387964,120.626218,0.012000172,120.742308,0.010283108,121.006937,0.01489657,121.123066,0.008890188,121.239181,0.012184623,121.355265,2.92401981,121.471348,0.012929933,121.587429,0.01277506,121.703502,0.01229459,121.819597,0.011331704,122.037058,0.008281484,122.153153,0.012000553,122.269237,0.011432895,122.385305,0.006898805,122.501396,0.011586365,122.617478,9.9E+37,122.733567,0.010149963,122.749621,0.002256892,122.96712,0.006993453,123.083205,0.002186714,123.199291,,,,,,,,,,
2.91592455,125.999657,0.010741987,126.11579,0.013220956,126.231888,0.015122511,126.347962,0.013544045,126.464049,9.9E+37,126.580132,0.008525588,126.596228,0.012764344,126.71229,0.013887937,126.929767,0.012670322,127.045833,0.012690864,127.161906,0.013494604,127.277961,0.011331639,127.394046,0.010320732,127.510125,0.010386569,127.626205,0.011998837,127.742281,0.010280442,127.959797,0.014892816,128.075876,0.008888873,128.191944,0.01218454,128.308019,2.92400551,128.424103,0.012927576,128.540198,0.012772668,128.656276,0.012291725,128.772355,0.011331139,128.989832,0.008279365,129.10591,0.011999452,129.221973,0.011431922,129.338055,0.006897276,129.454142,0.011583534,129.57023,9.9E+37,129.686328,0.010146504,129.702384,0.002254708,129.919833,0.006992876,130.035911,0.002184819,130.151974,,,,,,,,,,
2.91592479,132.999664,0.010741393,133.115773,0.013221601,133.231872,0.015122671,133.347957,0.013543567,133.464046,9.9E+37,133.580133,0.008525101,133.596241,0.012764654,133.712312,0.01388631,133.929795,0.01267009,134.045879,0.012688933,134.16195,0.013492964,134.278009,0.011330594,134.394109,0.0103207,134.510187,0.010386176,134.626266,0.011998498,134.742357,0.010279537,134.959831,0.014892786,135.075924,0.008888554,135.192014,0.012185417,135.308094,2.92401147,135.424187,0.012926296,135.54026,0.012773537,135.656341,0.012290814,135.772422,0.011332731,135.98992,0.00827874,136.105994,0.01199928,136.222113,0.011432588,136.338183,0.006897796,136.454283,0.01158244,136.57036,9.9E+37,136.686433,0.010144727,136.702485,0.002253343,136.919944,0.006993143,137.036032,0.00218271,137.15211,,,,,,,,,,
2.91590643,139.999665,0.010741719,140.115746,0.013221583,140.231831,0.015122735,140.347907,0.013544084,140.463995,9.9E+37,140.580068,0.008525782,140.596162,0.012763886,140.712231,0.013886658,140.929735,0.012669514,141.045831,0.012688639,141.16191,0.013492207,141.278028,0.011331075,141.394107,0.010320272,141.510188,0.010387152,141.626263,0.01199934,141.74233,0.010278842,141.959814,0.014893552,142.075895,0.008889099,142.191981,0.012185812,142.308042,2.92398906,142.424127,0.012926533,142.540215,0.012775085,142.6563,0.01229014,142.772377,0.011334586,142.989846,0.00827904,143.105926,0.011999483,143.222002,0.011432922,143.338079,0.006898698,143.454143,0.011580622,143.570222,9.9E+37,143.686317,0.010143391,143.702361,0.002251775,143.919894,0.006993798,144.035956,0.002180911,144.152038,,,,,,,,,,
2.91591048,146.999669,0.010741684,147.115771,0.013222225,147.231879,0.015123106,147.347952,0.013543579,147.464041,9.9E+37,147.580123,0.00852576,147.596217,0.012764333,147.712287,0.013886904,147.929757,0.012670196,148.045832,0.012689532,148.161905,0.013492139,148.277987,0.011331834,148.394051,0.010321766,148.510123,0.010388447,148.626194,0.012000908,148.74227,0.010278624,148.959776,0.014894432,149.075864,0.008890377,149.191957,0.012188098,149.308031,2.92401314,149.424123,0.012927012,149.540199,0.012776463,149.656277,0.012290401,149.772359,0.011336664,150.036963,0.008279989,150.153043,0.011999977,150.269134,0.011433711,150.385209,0.00689967,150.50131,0.011579623,150.617381,9.9E+37,150.733452,0.010141705,150.749516,0.002249931,150.966987,0.006994096,151.083073,0.002179042,151.199164,,,,,,,,,,
2.91593528,153.999664,0.010742535,154.115757,0.013221828,154.231849,0.015123199,154.347918,0.013544126,154.46398,9.9E+37,154.580063,0.008526111,154.596159,0.012763973,154.712218,0.013887874,154.976834,0.012671093,155.092913,0.012691083,155.20899,0.013493463,155.325061,0.011333228,155.441149,0.010322874,155.557229,0.010389982,155.673297,0.012002876,155.789399,0.010278313,156.006875,0.01489476,156.122962,0.008890591,156.239053,0.012190151,156.355168,2.92401481,156.471265,0.012927461,156.58734,0.012777931,156.703425,0.012289729,156.819514,0.011339473,157.037028,0.008280105,157.153115,0.012000112,157.269181,0.011433947,157.385268,0.006900047,157.501342,0.011577605,157.617408,9.9E+37,157.733495,0.010140067,157.749543,0.002248622,157.967011,0.006993912,158.083078,0.002177436,158.199139,,,,,,,,,,
2.91592956,160.99967,0.010743555,161.115751,0.013222739,161.23185,0.015124149,161.348046,0.013544928,161.464164,9.9E+37,161.580242,0.008526965,161.596335,0.012764794,161.7124,0.013888299,161.929903,0.012671541,162.045979,0.012691551,162.162052,0.013494904,162.278128,0.01133426,162.39421,0.010323432,162.510273,0.010390774,162.626349,0.012004539,162.742419,0.010278662,162.959907,0.014895978,163.075987,0.008891434,163.192064,0.012192145,163.308125,2.92401433,163.424214,0.012928588,163.540278,0.012780659,163.656365,0.012289878,163.772434,0.011341651,163.989907,0.008280571,164.106001,0.012000305,164.222082,0.011434523,164.338149,0.006900097,164.45423,0.011576431,164.570305,9.9E+37,164.686372,0.010138932,164.702434,0.002247626,164.91993,0.00699423,165.036009,0.002175853,165.152093,,,,,,,,,,
2.91592765,167.999665,0.010744525,168.115797,0.013224579,168.231889,0.015125915,168.347974,0.013545786,168.464057,9.9E+37,168.580142,0.00852713,168.596244,0.012765601,168.712317,0.013888426,168.92979,0.012672721,169.045855,0.012692359,169.161925,0.013495426,169.277996,0.011335233,169.394077,0.010324814,169.510168,0.010392274,169.626239,0.012005867,169.742334,0.01027913,169.959855,0.014896298,170.075935,0.00889193,170.192012,0.012193669,170.308099,2.92400956,170.424174,0.012928707,170.540246,0.012782122,170.656308,0.012290398,170.772386,0.01134356,170.989871,0.008281521,171.105941,0.012000459,171.222037,0.011434929,171.338112,0.006900868,171.454245,0.011575943,171.570313,9.9E+37,171.686383,0.010137711,171.702436,0.00224623,171.919892,0.006994672,172.035987,0.002174603,172.152068,,,,,,,,,,
2.91593885,174.99966,0.010745576,175.115746,0.013225277,175.231833,0.015126181,175.347912,0.013547076,175.464004,9.9E+37,175.580092,0.008527108,175.596194,0.012766091,175.712268,0.01389011,175.929754,0.012674332,176.045817,0.01269471,176.161887,0.013497679,176.277959,0.011338384,176.394043,0.010326633,176.510163,0.01039531,176.626252,0.012008441,176.742334,0.010280098,176.959829,0.014897541,177.075914,0.008892881,177.191992,0.012196583,177.30806,2.9240334,177.424135,0.012930812,177.540219,0.012785625,177.656298,0.012291596,177.77237,0.011345932,177.989848,0.008283323,178.105936,0.012001755,178.222016,0.01143615,178.338101,0.006902032,178.454188,0.01157518,178.57026,9.9E+37,178.686315,0.010136204,178.70236,0.00224543,178.966981,0.00699549,179.083068,0.002173438,179.199159,,,,,,,,,,
2.91592932,181.999663,0.01074215,182.11576,0.013219832,182.231855,0.015123652,182.347926,0.013544272,182.464022,9.9E+37,182.580092,0.008524225,182.596205,0.012762586,182.712275,0.013888503,182.929791,0.012672103,183.045864,0.01269309,183.161938,0.013496334,183.278027,0.011337202,183.394115,0.010324823,183.510179,0.010392425,183.626259,0.012006335,183.742344,0.010278187,184.006976,0.014895516,184.123048,0.008890668,184.239127,0.012194507,184.355213,2.92401195,184.471302,0.012928301,184.587374,0.012783413,184.703456,0.01228839,184.819543,0.011344467,185.037012,0.008279949,185.153098,0.011999563,185.269172,0.011434464,185.385237,0.006898883,185.501309,0.011572186,185.617378,9.9E+37,185.733442,0.010133012,185.749499,0.002243887,185.967005,0.006992834,186.083092,0.002172363,186.199165,,,,,,,,,,
2.91593218,188.999662,0.010741266,189.115752,0.013218995,189.231845,0.015121858,189.347918,0.013543446,189.464009,9.9E+37,189.580082,0.008523199,189.596176,0.01276178,189.712244,0.013887276,189.929705,0.01267056,190.045788,0.01269158,190.161853,0.013493786,190.277934,0.0113362,190.394013,0.01032319,190.510092,0.010391284,190.626168,0.01200529,190.742245,0.010276081,190.95976,0.014892416,191.075845,0.008890704,191.191923,0.01219429,191.308004,2.9240005,191.424088,0.012926281,191.54019,0.012781828,191.656319,0.012286209,191.772386,0.011343949,191.989863,0.008278367,192.105947,0.011995568,192.222031,0.011432475,192.338111,0.006897417,192.454208,0.011568874,192.57027,9.9E+37,192.686337,0.010130276,192.702388,0.002242696,192.919853,0.006992052,193.035944,0.002169997,193.152025,,,,,,,,,,
2.91591811,195.999663,0.010741276,196.115758,0.013219435,196.231864,0.015122232,196.347954,0.01354378,196.464058,9.9E+37,196.580139,0.008523141,196.596227,0.012761962,196.712357,0.013886947,196.929835,0.012671682,197.04592,0.012689914,197.161987,0.013492717,197.278066,0.011336094,197.394136,0.010322885,197.510219,0.010391562,197.626301,0.012005642,197.742375,0.01027617,197.959863,0.014892343,198.075937,0.008890679,198.192013,0.012195828,198.308084,2.92400265,198.424165,0.012925454,198.54025,0.012782588,198.656312,0.012286017,198.772398,0.011345445,198.989917,0.008278845,199.10597,0.011994964,199.222058,0.011432619,199.338137,0.006897658,199.45423,0.011568028,199.570314,9.9E+37,199.686385,0.010128651,199.702435,0.002240737,199.919898,0.006992397,200.035975,0.002168461,200.152047,,,,,,,,,,
2.91591907,202.999661,0.010741654,203.115786,0.013220281,203.231882,0.015122373,203.34796,0.013543919,203.464039,9.9E+37,203.580127,0.008523534,203.59623,0.012762595,203.712297,0.013888169,203.929808,0.012672583,204.045871,0.012690824,204.161945,0.01349382,204.278013,0.011337136,204.39411,0.010323623,204.510181,0.010392841,204.626267,0.012007072,204.742356,0.010276122,204.959839,0.014892724,205.075923,0.008891481,205.192003,0.012197253,205.30808,2.92399716,205.424162,0.012926859,205.540238,0.012785471,205.656319,0.012286454,205.772405,0.011347428,205.989869,0.008280063,206.105953,0.011995875,206.222042,0.011433403,206.338119,0.006898975,206.454211,0.011567137,206.570283,9.9E+37,206.686346,0.010127857,206.702394,0.002239937,206.919931,0.006993146,207.035999,0.002167302,207.152075,,,,,,,,,,
2.91590524,209.999666,0.010742427,210.115758,0.013220654,210.231844,0.015123578,210.347934,0.013544492,210.464014,9.9E+37,210.580088,0.008524535,210.596182,0.012763498,210.71225,0.013889424,210.929723,0.012673738,211.045796,0.012693281,211.161861,0.013495367,211.277933,0.011338939,211.394005,0.010325063,211.510092,0.010394392,211.626178,0.012008495,211.742261,0.010276604,211.959814,0.014893742,212.075889,0.00889231,212.191945,0.012199094,212.308018,2.92398071,212.424103,0.012927868,212.540183,0.012787735,212.656269,0.012286742,212.772349,0.011349409,213.036947,0.00828132,213.153029,0.011997256,213.269096,0.011434424,213.385179,0.006899651,213.501246,0.011566995,213.617322,9.9E+37,213.733404,0.010127196,213.749465,0.002239102,213.966926,0.006993996,214.083005,0.002165981,214.199082,,,,,,,,,,
2.91588593,216.999671,0.010742394,217.115769,0.013221547,217.231859,0.015123773,217.347944,0.013544674,217.464016,9.9E+37,217.580092,0.008525757,217.596194,0.012764309,217.712279,0.013890647,217.976891,0.012674775,218.092969,0.012694744,218.209045,0.013496815,218.325127,0.011340035,218.441202,0.010326466,218.55728,0.010395874,218.673358,0.01200989,218.789438,0.010277288,219.006911,0.014894694,219.123009,0.008892621,219.239084,0.012200745,219.355146,2.92397881,219.471233,0.012929,219.587303,0.012789932,219.703381,0.012287128,219.819453,0.011351448,220.036961,0.008281992,220.153042,0.011998431,220.269115,0.011435011,220.385207,0.006901409,220.501273,0.01156634,220.617366,9.9E+37,220.733436,0.010126454,220.749478,0.002238565,220.966932,0.006994032,221.083002,0.00216512,221.199085,,,,,,,,,,
