,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91589308,62.999644,0.010734912,63.11576,0.01322114,63.231855,0.015119597,63.347945,0.013530848,63.464013,9.9E+37,63.5801,0.008518485,63.596191,0.012728514,63.712282,0.013710818,63.92974,0.012572904,64.045805,0.012688237,64.161862,0.013472533,64.277926,0.011060466,64.394008,0.01030135,64.5101,0.010243533,64.626165,0.011592896,64.742244,0.010780932,64.959758,0.01522687,65.07584,0.009060341,65.191921,0.011636248,65.307984,2.92402625,65.424062,0.013121704,65.540152,0.01248296,65.656275,0.012681412,65.772376,0.010916333,65.989866,0.008244147,66.105931,0.011994697,66.222023,0.011671185,66.338103,0.006734273,66.454189,0.012079372,66.570258,9.9E+37,66.686335,0.010939353,66.702383,0.003132027,66.919846,0.006712106,67.035928,0.002926036,67.152012,,,,,,,,,,
2.91588044,69.99965,0.01073393,70.115743,0.01322028,70.231833,0.01511908,70.347909,0.013530145,70.463984,9.9E+37,70.580061,0.008517993,70.596165,0.012727523,70.712277,0.01371068,70.929769,0.012572692,71.045837,0.012688374,71.161915,0.013473234,71.278006,0.011059412,71.394073,0.010300857,71.510158,0.010242734,71.626233,0.011590766,71.742336,0.010782184,71.959817,0.015227225,72.075906,0.009059484,72.191976,0.011633107,72.308046,2.92401481,72.424124,0.013121741,72.540204,0.012480842,72.656289,0.012682045,72.772368,0.010913439,72.989845,0.00824385,73.105916,0.011994622,73.221969,0.011671173,73.338032,0.006734161,73.454112,0.012083572,73.570193,9.9E+37,73.686262,0.010942851,73.702315,0.003135497,73.919786,0.00671131,74.035867,0.002929912,74.151951,,,,,,,,,,
2.91586757,76.999649,0.010734548,77.115763,0.013220235,77.231853,0.015118769,77.347937,0.013530395,77.463999,9.9E+37,77.580084,0.008518167,77.596176,0.01272819,77.712252,0.013710478,77.929733,0.012572609,78.045785,0.012687465,78.16186,0.013471502,78.277935,0.011059887,78.394009,0.010300823,78.510098,0.010242955,78.62618,0.011592259,78.742264,0.010779154,78.959745,0.015225417,79.07582,0.009060012,79.1919,0.011636452,79.307969,2.92401171,79.424059,0.013120278,79.540124,0.012482387,79.656209,0.012679892,79.772297,0.010916987,79.989766,0.008243809,80.105842,0.011993878,80.221916,0.011671648,80.337979,0.006735293,80.454062,0.012079304,80.570152,9.9E+37,80.686232,0.010937602,80.702384,0.003131319,80.919923,0.00671102,81.036007,0.002925496,81.152097,,,,,,,,,,
2.91586924,83.999645,0.010734456,84.11576,0.013221438,84.231845,0.015118727,84.347923,0.013530698,84.463976,9.9E+37,84.580055,0.008518613,84.596155,0.012728928,84.712227,0.013710721,84.9297,0.012573171,85.045785,0.012687501,85.161851,0.013470858,85.277935,0.011061377,85.394025,0.010300923,85.510099,0.010245127,85.626179,0.011595118,85.742255,0.010777122,85.959791,0.0152247,86.075874,0.009059973,86.191967,0.01163989,86.308032,2.92400527,86.424126,0.013119625,86.540215,0.012485436,86.656289,0.012677968,86.772366,0.010920535,87.037097,0.008243741,87.153182,0.011994175,87.269262,0.011671783,87.385346,0.006736005,87.501431,0.012075963,87.617495,9.9E+37,87.733591,0.010934787,87.749649,0.003128262,87.967112,0.006711208,88.083192,0.002923048,88.199263,,,,,,,,,,
2.91587067,90.999647,0.010735124,91.115759,0.013221574,91.23184,0.015120084,91.347916,0.013531426,91.464001,9.9E+37,91.580082,0.008519141,91.596176,0.012729326,91.712258,0.013711317,91.976945,0.01257418,92.093027,0.012687136,92.209113,0.013471467,92.325192,0.011061256,92.44127,0.010301905,92.557351,0.010245194,92.673416,0.011595603,92.7895,0.010776959,93.006991,0.015225225,93.123061,0.009060354,93.239141,0.011640433,93.355218,2.92401624,93.471307,0.013120265,93.587381,0.012486707,93.703477,0.012678031,93.819572,0.010921817,94.037082,0.008244531,94.153157,0.01199458,94.269234,0.011672435,94.385294,0.006737245,94.501361,0.012075344,94.617437,9.9E+37,94.733511,0.010932974,94.74956,0.003127171,94.967043,0.006710776,95.083112,0.002921075,95.199189,,,,,,,,,,
2.9158783,97.999643,0.010735489,98.115751,0.013223025,98.231848,0.015120689,98.347926,0.01353201,98.464002,9.9E+37,98.580067,0.008519891,98.596168,0.012729759,98.712246,0.013712947,98.929749,0.012575405,99.045825,0.012688899,99.161895,0.013473316,99.277955,0.01106428,99.394033,0.010303387,99.510106,0.010248008,99.626194,0.01159927,99.742269,0.010775834,99.959752,0.015225845,100.075821,0.009061466,100.191912,0.011644719,100.307991,2.92400408,100.424066,0.013120919,100.540163,0.012490782,100.656246,0.012676848,100.772323,0.010925976,100.989851,0.008245712,101.105932,0.011995581,101.222015,0.011673054,101.338103,0.006738623,101.454175,0.012071718,101.57025,9.9E+37,101.686321,0.010929216,101.702362,0.003122937,101.919863,0.006710812,102.035939,0.002917286,102.152011,,,,,,,,,,
2.9158721,104.999646,0.010736069,105.115729,0.013223968,105.231829,0.015121588,105.347912,0.013532724,105.46401,9.9E+37,105.580076,0.008520613,105.596168,0.012730429,105.712245,0.013714318,105.930016,0.01257682,106.046136,0.012691655,106.162217,0.013475821,106.278286,0.011065828,106.394355,0.010305007,106.510407,0.010249551,106.626499,0.011601524,106.742589,0.010777517,106.960089,0.015227865,107.076182,0.009061958,107.192269,0.01164672,107.308334,2.92400908,107.424409,0.013123255,107.540468,0.012493266,107.656517,0.012678051,107.772591,0.010927784,107.990073,0.008247138,108.106161,0.011996089,108.22223,0.011673822,108.338296,0.006739272,108.454385,0.012072596,108.57047,9.9E+37,108.686549,0.010929721,108.702597,0.003123346,108.920073,0.006710979,109.036166,0.002918307,109.152251,,,,,,,,,,
2.91588187,111.999645,0.01073664,112.115761,0.013224714,112.231858,0.015122075,112.347927,0.013533291,112.464008,9.9E+37,112.580079,0.008521381,112.596168,0.012731456,112.712234,0.013715169,112.929724,0.012578046,113.045798,0.012692213,113.161849,0.01347569,113.277916,0.011067732,113.393996,0.010306075,113.510072,0.01025041,113.626168,0.011603731,113.742256,0.010776435,113.959747,0.01522723,114.075811,0.009062312,114.191893,0.011649918,114.307953,2.92401743,114.424038,0.013122933,114.540116,0.012495622,114.656208,0.012676903,114.772294,0.010931488,114.989813,0.008247629,115.105884,0.011995455,115.221953,0.011673717,115.338024,0.006738981,115.454103,0.012069296,115.570191,9.9E+37,115.686268,0.010926087,115.702334,0.003120467,115.967022,0.00671037,116.08314,0.002914634,116.199233,,,,,,,,,,
2.91589284,118.999654,0.010736827,119.115752,0.013224504,119.231848,0.015122863,119.347928,0.013533925,119.464009,9.9E+37,119.580098,0.008521243,119.596186,0.012731384,119.71225,0.013714846,119.92975,0.012577929,120.045824,0.012692126,120.161911,0.013475681,120.277981,0.011068543,120.394064,0.010305669,120.510151,0.010251552,120.626234,0.011604467,120.742323,0.010775164,121.007028,0.015226323,121.123156,0.009062118,121.239244,0.01165205,121.355331,2.92402577,121.471416,0.01312164,121.5875,0.012496995,121.703589,0.012675124,121.819671,0.010933975,122.037146,0.008247112,122.153212,0.01199446,122.269279,0.011674241,122.385359,0.006739683,122.501428,0.012065598,122.617508,9.9E+37,122.733589,0.010922002,122.749655,0.00311725,122.967168,0.006710478,123.083255,0.002911447,123.199319,,,,,,,,,,
2.91587567,125.99965,0.010737379,126.115779,0.01322384,126.231867,0.015122011,126.347941,0.01353348,126.464012,9.9E+37,126.580084,0.008520291,126.59617,0.012730714,126.712246,0.013714153,126.929697,0.012577526,127.045788,0.012691741,127.16185,0.013475199,127.27792,0.011068924,127.394007,0.010305558,127.510098,0.010251674,127.626189,0.011604271,127.742279,0.010773751,127.959807,0.015224878,128.075888,0.009061824,128.191964,0.011652415,128.308035,2.92401147,128.424126,0.01312096,128.540205,0.012496599,128.656268,0.012673924,128.772352,0.010934056,128.989823,0.008246025,129.105902,0.011993944,129.221987,0.011673467,129.33808,0.006738832,129.454165,0.012064021,129.570235,9.9E+37,129.686309,0.010920483,129.702343,0.003116066,129.919809,0.006710468,130.035892,0.002910831,130.151962,,,,,,,,,,
2.91588354,132.999644,0.010735799,133.115758,0.013221329,133.231855,0.015120806,133.347933,0.013531606,133.464003,9.9E+37,133.580088,0.00851885,133.596178,0.012728902,133.712257,0.013713722,133.929742,0.01257741,134.045806,0.012691629,134.161893,0.013476683,134.277951,0.011068088,134.394025,0.010304864,134.510113,0.010250742,134.626188,0.0116036,134.742265,0.010774425,134.959753,0.015224789,135.075838,0.009061503,135.191912,0.011651175,135.30799,2.92402577,135.424081,0.013120379,135.540159,0.012494711,135.656236,0.012674222,135.772315,0.010933192,135.989791,0.008245753,136.105856,0.011994569,136.221972,0.011673133,136.338062,0.006738878,136.454152,0.012065448,136.570225,9.9E+37,136.686301,0.010921798,136.702349,0.003116976,136.919831,0.006709394,137.035917,0.002912038,137.151979,,,,,,,,,,
2.91587758,139.999644,0.010735643,140.115725,0.013221521,140.231815,0.015121075,140.347883,0.013532599,140.46395,9.9E+37,140.58004,0.008518482,140.596131,0.012729653,140.712207,0.013713668,140.929702,0.012577301,141.045769,0.012691274,141.161836,0.013474497,141.27795,0.011067728,141.39403,0.010305078,141.510117,0.010251039,141.626183,0.01160405,141.742264,0.010774002,141.959747,0.015225136,142.075834,0.009061822,142.191913,0.011652341,142.308001,2.92402005,142.424081,0.013119864,142.540162,0.01249502,142.656239,0.012674082,142.772317,0.01093396,142.989815,0.008245718,143.105905,0.011994582,143.221981,0.011672975,143.338068,0.006739755,143.454148,0.012064624,143.570224,9.9E+37,143.6863,0.010920648,143.702347,0.00311633,143.91987,0.006709597,144.035946,0.002910554,144.15202,,,,,,,,,,
2.91588068,146.999647,0.010736119,147.11574,0.013222669,147.23185,0.015121182,147.347927,0.01353247,147.464009,9.9E+37,147.580079,0.008519381,147.596183,0.012730275,147.71225,0.013714821,147.929731,0.012578068,148.045822,0.012691395,148.161893,0.01347452,148.277952,0.011069074,148.394033,0.010305969,148.510105,0.010252639,148.626166,0.01160609,148.742236,0.010773469,148.959747,0.01522554,149.075826,0.009062181,149.191911,0.011655222,149.307992,2.92402124,149.424084,0.01312075,149.540164,0.012498024,149.656243,0.012673372,149.772326,0.010937492,150.03701,0.008246868,150.153099,0.011995038,150.269175,0.011674313,150.385254,0.006740553,150.501334,0.012061993,150.61742,9.9E+37,150.733496,0.010917869,150.749559,0.003114041,150.96701,0.006710085,151.083087,0.002908676,151.199164,,,,,,,,,,
2.91587162,153.999656,0.010737084,154.115763,0.01322297,154.23185,0.015121775,154.347921,0.013533734,154.46401,9.9E+37,154.580107,0.008519886,154.596214,0.012730829,154.712288,0.013716398,154.976967,0.01257897,155.093033,0.012692527,155.209099,0.013475632,155.325166,0.011070458,155.44126,0.01030647,155.557335,0.010254107,155.673411,0.011607518,155.789489,0.010773798,156.00697,0.015227301,156.123063,0.009062753,156.239157,0.011655946,156.355237,2.92401075,156.471353,0.013121646,156.587428,0.012500102,156.703509,0.012673635,156.819591,0.010938283,157.03712,0.008248137,157.153203,0.011994864,157.269276,0.011674855,157.38536,0.006741688,157.501439,0.012063215,157.617515,9.9E+37,157.733589,0.010918845,157.749651,0.003113678,157.967125,0.006710837,158.083198,0.002908384,158.199269,,,,,,,,,,
2.915874,160.999655,0.01073693,161.115754,0.01322296,161.231845,0.015122668,161.34791,0.013534435,161.464019,9.9E+37,161.580087,0.008519421,161.596193,0.01273201,161.712258,0.013716804,161.929762,0.012580082,162.045838,0.012693636,162.161927,0.01347686,162.278009,0.011071513,162.394087,0.010307296,162.51017,0.010254299,162.626248,0.011609193,162.742321,0.010773017,162.959803,0.015227806,163.075882,0.009062891,163.191956,0.011658282,163.308024,2.92401171,163.4241,0.013122017,163.540169,0.012501168,163.656251,0.012672839,163.772336,0.010940774,163.989814,0.008248872,164.105893,0.011995735,164.221949,0.011675456,164.338042,0.006742759,164.454113,0.012061496,164.570197,9.9E+37,164.686257,0.010916777,164.702299,0.003111795,164.919798,0.006711259,165.035891,0.002906665,165.15196,,,,,,,,,,
2.91586947,167.999642,0.010736813,168.115769,0.013222348,168.231854,0.01512232,168.347935,0.013533974,168.463999,9.9E+37,168.58007,0.008519409,168.596168,0.012731556,168.712226,0.013716972,168.929708,0.012580395,169.045782,0.01269377,169.161859,0.013476582,169.277939,0.011072492,169.394017,0.010307652,169.510104,0.010255612,169.626185,0.011609877,169.742257,0.010772198,169.959774,0.015226832,170.075846,0.009063528,170.191922,0.011660445,170.308001,2.92400646,170.424075,0.013121241,170.540158,0.012502579,170.656258,0.012671917,170.772332,0.010943406,170.989793,0.008248706,171.105875,0.011996138,171.221951,0.011675744,171.338032,0.006743337,171.454109,0.012058849,171.570235,9.9E+37,171.68633,0.0109138,171.702383,0.00310975,171.919843,0.006710542,172.035915,0.002903869,172.152,,,,,,,,,,
2.91586423,174.999644,0.010736764,175.115732,0.013222183,175.231829,0.015122047,175.347911,0.013534209,175.463975,9.9E+37,175.580067,0.008519094,175.596159,0.012730572,175.712217,0.013715916,175.929681,0.012580545,176.045758,0.012692936,176.161836,0.013475503,176.277904,0.011072415,176.393987,0.010307106,176.510065,0.01025564,176.626182,0.011610562,176.742269,0.010771303,176.959749,0.015225242,177.075819,0.009062929,177.191901,0.011661841,177.307972,2.9239943,177.424058,0.013119974,177.540129,0.012503411,177.656219,0.012670468,177.772293,0.010944554,177.989805,0.008248016,178.105879,0.011995406,178.22194,0.011675307,178.338027,0.006743098,178.454109,0.012056269,178.570192,9.9E+37,178.686277,0.010910559,178.702328,0.003107193,178.966986,0.006710459,179.083072,0.002901464,179.19916,,,,,,,,,,
2.91585588,181.999652,0.010737672,182.115762,0.013223803,182.231848,0.015122308,182.347929,0.013534728,182.463997,9.9E+37,182.580058,0.008520706,182.596167,0.012731599,182.712237,0.013716474,182.929747,0.012580567,183.045817,0.012693066,183.161898,0.013477224,183.277982,0.011072641,183.394065,0.010306587,183.510126,0.010255557,183.626195,0.011610988,183.742288,0.010770634,184.006966,0.015224606,184.123064,0.009063191,184.239135,0.011662491,184.355214,2.92399621,184.471299,0.013119435,184.587386,0.012503907,184.703461,0.012669886,184.819558,0.010944757,185.037045,0.008247416,185.15314,0.011995592,185.269212,0.011675712,185.385285,0.006743541,185.501354,0.012056543,185.617441,9.9E+37,185.733523,0.010910401,185.749584,0.003106603,185.967081,0.006710061,186.083162,0.002901197,186.199242,,,,,,,,,,
2.91585135,188.999644,0.010737594,189.115746,0.01322491,189.231853,0.015123777,189.347931,0.013534352,189.464003,9.9E+37,189.580096,0.008521197,189.596191,0.012732606,189.712255,0.013716848,189.929718,0.012580946,190.045798,0.012694219,190.16188,0.013477191,190.277955,0.011072433,190.39404,0.010307086,190.510122,0.010256016,190.626202,0.011609921,190.742292,0.010770937,190.959813,0.015224162,191.075889,0.00906283,191.191983,0.011660955,191.30807,2.92399359,191.424138,0.013119369,191.540227,0.012503406,191.656421,0.012670257,191.77255,0.010944407,191.990035,0.008247701,192.106113,0.011996549,192.222177,0.011676118,192.338249,0.006743194,192.454329,0.012057842,192.570415,9.9E+37,192.686475,0.010911441,192.70253,0.003107608,192.920021,0.00671064,193.036091,0.002902795,193.152159,,,,,,,,,,
2.91586185,195.999653,0.010736981,196.115759,0.013223597,196.231866,0.015122639,196.34793,0.01353382,196.464017,9.9E+37,196.580086,0.00852007,196.596179,0.012731378,196.712337,0.013717015,196.929838,0.012580463,197.045911,0.012693849,197.161979,0.013477435,197.278058,0.011072183,197.394127,0.010307,197.510216,0.010255887,197.626292,0.011610047,197.742361,0.01077115,197.959842,0.015224638,198.07593,0.009063008,198.192008,0.011659987,198.308087,2.92399716,198.424192,0.013119914,198.540277,0.012502801,198.656355,0.012670377,198.772432,0.010943028,198.989942,0.008247701,199.106009,0.011997099,199.222079,0.011676077,199.338152,0.006742349,199.454229,0.012059309,199.570313,9.9E+37,199.686387,0.010912636,199.702441,0.003108999,199.919899,0.006709743,200.035961,0.002903844,200.152032,,,,,,,,,,
2.91584587,202.999649,0.010735382,203.115752,0.013222626,203.231855,0.01512053,203.347941,0.013532504,203.464008,9.9E+37,203.58009,0.008518042,203.596194,0.012730069,203.712247,0.01371624,203.929757,0.01257893,204.045844,0.012693561,204.161925,0.013477753,204.277993,0.011070947,204.394069,0.010305748,204.510145,0.010254388,204.626231,0.011608142,204.742318,0.010770328,204.959799,0.015222926,205.07589,0.009061718,205.191962,0.011657924,205.308045,2.92401123,205.424132,0.013118297,205.54021,0.012499828,205.656288,0.012669178,205.772361,0.010940112,205.989833,0.008245946,206.105919,0.01199628,206.221969,0.01167485,206.338047,0.006741675,206.454121,0.012059411,206.570204,9.9E+37,206.686269,0.010913072,206.702327,0.003109782,206.922611,0.00670842,207.038699,0.002904877,207.154785,,,,,,,,,,
2.91587019,209.999647,0.010735138,210.115731,0.013221603,210.231813,0.015119685,210.347879,0.01353144,210.463953,9.9E+37,210.580033,0.008517734,210.596124,0.012729751,210.712189,0.013714804,210.929641,0.012577548,211.045724,0.012690971,211.161793,0.013475464,211.277865,0.011068456,211.393953,0.010303891,211.510029,0.010251178,211.626117,0.011604522,211.742212,0.01076954,211.959756,0.015221284,212.075835,0.009060092,212.191919,0.011654544,212.307997,2.9240005,212.424097,0.013116586,212.540191,0.012496647,212.656277,0.012668522,212.772364,0.010935559,213.037043,0.008244589,213.15313,0.011995699,213.269207,0.011673898,213.38528,0.006740763,213.501365,0.012062223,213.617438,9.9E+37,213.733519,0.010915351,213.749574,0.003112314,213.967046,0.006707425,214.08313,0.002907328,214.199201,,,,,,,,,,
2.915874,216.999647,0.010734404,217.115752,0.013220914,217.231854,0.01511898,217.347934,0.013530932,217.464013,9.9E+37,217.580103,0.008517682,217.596209,0.012729794,217.712295,0.013714211,217.977026,0.012576072,218.093114,0.012690087,218.209198,0.013474023,218.325271,0.011066225,218.441348,0.010302445,218.557408,0.010249801,218.673493,0.011602799,218.789595,0.010769527,219.007083,0.015220379,219.123165,0.009059323,219.239242,0.01165193,219.355315,2.92401624,219.471399,0.013115888,219.587473,0.012494368,219.703556,0.012668358,219.819652,0.01093445,220.037162,0.008244465,220.153236,0.011994761,220.269319,0.01167337,220.385381,0.006739696,220.501481,0.012062745,220.617569,9.9E+37,220.733656,0.010916454,220.749719,0.003113848,220.967187,0.006706879,221.083277,0.002909443,221.199346,,,,,,,,,,
