,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91582751,53.999628,0.01073994,54.115721,0.013220018,54.231804,0.015095046,54.347882,0.013546677,54.463967,9.9E+37,54.580056,0.00852086,54.596154,0.01254944,54.712218,0.01379977,54.976881,0.012783109,55.092937,0.012912581,55.209031,0.013533547,55.325111,0.011871266,55.441185,0.010767093,55.5573,0.011107398,55.67339,0.012796133,55.789479,0.010008571,56.006955,0.014973877,56.123028,0.00925452,56.239098,0.01347268,56.35518,2.9240005,56.471258,0.012860308,56.58733,0.013867889,56.703393,0.011714763,56.819483,0.013045603,57.03698,0.008306508,57.153063,0.012013046,57.269139,0.011660004,57.385216,0.007296381,57.501291,0.009481921,57.617358,9.9E+37,57.733449,0.00827424,57.749519,0.00072189,57.966996,0.007096485,58.083066,0.000446321,58.199139,,,,,,,,,,
2.91582084,59.999623,0.010738914,60.115702,0.013219976,60.231803,0.01509326,60.347888,0.013545888,60.463968,9.9E+37,60.580106,0.008520324,60.596205,0.012549493,60.712278,0.013799696,60.929739,0.012783081,61.045827,0.01291349,61.161911,0.013535592,61.277997,0.011871358,61.394069,0.010767178,61.510149,0.011107597,61.62622,0.012796079,61.742289,0.010007718,61.959789,0.01497311,62.075877,0.009254501,62.191962,0.013473027,62.308045,2.92399383,62.42413,0.012860177,62.540206,0.013868948,62.656298,0.011715223,62.772374,0.013046031,62.989861,0.008305518,63.105926,0.012012665,63.222011,0.011660079,63.338078,0.007295679,63.454175,0.009482279,63.570247,9.9E+37,63.686333,0.008273837,63.702378,0.000721745,63.919841,0.007096626,64.035924,0.000446657,64.151987,,,,,,,,,,
2.91581345,65.999617,0.010739117,66.115737,0.013219453,66.23183,0.015093254,66.347904,0.013545412,66.463979,9.9E+37,66.580054,0.008519909,66.596155,0.01254861,66.712247,0.013799689,66.929728,0.012783209,67.04579,0.012912971,67.161861,0.013534457,67.277927,0.011871508,67.394016,0.010768474,67.510081,0.01110786,67.626165,0.012795863,67.742235,0.010008502,67.959737,0.014973854,68.075809,0.009254677,68.19189,0.013473568,68.307957,2.92399311,68.424033,0.012859877,68.540114,0.013869207,68.656188,0.011715039,68.772264,0.013045869,68.989745,0.008306368,69.105834,0.012011372,69.221915,0.01165938,69.338008,0.007295796,69.454109,0.009481433,69.570183,9.9E+37,69.68627,0.008273729,69.702332,0.00072228,69.919789,0.007096163,70.035874,0.000446075,70.151949,,,,,,,,,,
2.91582394,71.999623,0.010738005,72.115728,0.013218208,72.231812,0.015092371,72.347899,0.013544733,72.463965,9.9E+37,72.58005,0.008519639,72.596144,0.012548287,72.7122,0.013799646,72.929686,0.012782756,73.045755,0.012912081,73.161838,0.013532947,73.277903,0.011871786,73.393979,0.010767845,73.510043,0.011107639,73.626119,0.012796382,73.742205,0.010008035,73.959682,0.014974089,74.075782,0.00925485,74.191872,0.013473074,74.307942,2.92400193,74.424031,0.012859682,74.540122,0.013868512,74.6562,0.011713467,74.772279,0.013043964,74.989773,0.008305386,75.105834,0.012007448,75.221913,0.011657187,75.337989,0.007294625,75.454066,0.009478966,75.570144,9.9E+37,75.686273,0.008272897,75.70232,0.000722323,75.919805,0.007094782,76.035887,0.000446148,76.151972,,,,,,,,,,
2.91583276,77.999626,0.010737953,78.115717,0.013217446,78.231807,0.015090984,78.34788,0.013543621,78.463945,9.9E+37,78.580013,0.008519297,78.596107,0.012546905,78.712186,0.013798911,78.929664,0.012782137,79.045726,0.012911445,79.161799,0.013531712,79.277882,0.01187129,79.393971,0.010766739,79.510041,0.011106774,79.626127,0.012794903,79.742205,0.010007241,79.959726,0.014972836,80.075813,0.009254402,80.191894,0.01347209,80.307969,2.9239943,80.42405,0.012859587,80.540129,0.013868566,80.656209,0.011712943,80.772322,0.013043931,81.037014,0.008304297,81.153103,0.012005516,81.269182,0.011655523,81.385265,0.00729454,81.501344,0.009478091,81.617408,9.9E+37,81.733491,0.008272005,81.749543,0.000721838,81.966995,0.007094059,82.083066,0.000446334,82.199126,,,,,,,,,,
2.91582251,83.999621,0.010736872,84.115699,0.013218054,84.231802,0.015091258,84.347863,0.013544762,84.463929,9.9E+37,84.580017,0.008519014,84.596115,0.01254717,84.712203,0.013798906,84.976869,0.012783304,85.092938,0.012911427,85.209022,0.013532005,85.325101,0.011871324,85.441185,0.010767285,85.55725,0.011106665,85.673332,0.012794802,85.789448,0.010007021,86.006924,0.014972812,86.123,0.009253807,86.239074,0.013472681,86.355152,2.92398095,86.471227,0.012859551,86.587304,0.013869018,86.70338,0.011713227,86.819468,0.013045566,87.03698,0.0083046,87.15307,0.012006299,87.269153,0.011655741,87.385233,0.007295157,87.501317,0.009478075,87.617391,9.9E+37,87.73347,0.008273125,87.749525,0.000721132,87.966988,0.007094521,88.083071,0.000445758,88.199156,,,,,,,,,,
2.91580963,89.999619,0.010737752,90.115717,0.013219668,90.23182,0.015092688,90.3479,0.013544959,90.463981,9.9E+37,90.580056,0.008519791,90.596151,0.012548447,90.712221,0.013799914,90.929718,0.012784652,91.0458,0.012911886,91.161872,0.013533,91.277935,0.011871648,91.394019,0.010767737,91.510095,0.011107939,91.626154,0.012796586,91.742236,0.010008372,91.959746,0.014973137,92.075838,0.009254488,92.191912,0.013473732,92.307985,2.92397952,92.424089,0.012861097,92.540155,0.013871063,92.656232,0.011714229,92.772292,0.013045933,92.989766,0.008306158,93.105847,0.012008811,93.221895,0.011657173,93.337963,0.00729466,93.454038,0.009479198,93.570117,9.9E+37,93.686193,0.008272411,93.70225,0.000720934,93.919748,0.007095377,94.035825,0.000445712,94.151906,,,,,,,,,,
2.91582298,95.999631,0.010739684,96.115734,0.01322146,96.231824,0.015094978,96.34791,0.013547314,96.464002,9.9E+37,96.580077,0.00852152,96.596171,0.012549324,96.712245,0.013800803,96.929726,0.012785444,97.0458,0.012914257,97.161888,0.013535475,97.277963,0.011873864,97.394055,0.0107688,97.510132,0.011108226,97.626215,0.012798313,97.742292,0.010009888,97.959755,0.014976501,98.075846,0.009256591,98.191931,0.013475134,98.308006,2.92399406,98.424086,0.012863006,98.540156,0.013872532,98.656234,0.01171605,98.772312,0.013047614,98.989812,0.00830795,99.105885,0.012009501,99.221947,0.011657172,99.338016,0.007297297,99.454088,0.009480855,99.570173,9.9E+37,99.686273,0.008274287,99.702318,0.000730214,99.919778,0.007093369,100.035866,0.000447597,100.151947,,,,,,,,,,
2.91581964,101.999621,0.010740435,102.115731,0.013221558,102.231838,0.01509624,102.347904,0.013548026,102.463979,9.9E+37,102.580054,0.008521616,102.596153,0.012550771,102.71222,0.013803504,102.929723,0.012787146,103.045803,0.012915063,103.161893,0.013536362,103.277944,0.011875077,103.394039,0.010770663,103.51012,0.011110254,103.626193,0.012799264,103.742269,0.010010988,103.95975,0.014977193,104.075823,0.009257035,104.191907,0.013476513,104.307975,2.9239974,104.424046,0.012864304,104.54012,0.013874074,104.656217,0.011717631,104.772306,0.01304906,104.989809,0.008309458,105.105899,0.012009315,105.221979,0.011657494,105.338065,0.007297339,105.454152,0.009480729,105.570231,9.9E+37,105.686298,0.008274398,105.702341,0.000729967,105.919883,0.007093754,106.035953,0.000447437,106.152053,,,,,,,,,,
2.91582656,107.99963,0.010740714,108.115724,0.013222043,108.231815,0.015096836,108.347912,0.013548691,108.463997,9.9E+37,108.580079,0.008522013,108.596177,0.012551563,108.712235,0.013804467,108.929703,0.01278891,109.045773,0.012916542,109.161852,0.013537511,109.277918,0.011876411,109.394003,0.010772014,109.510085,0.011111509,109.626166,0.012801318,109.742252,0.010012802,109.959757,0.01497901,110.075842,0.009257994,110.191929,0.013478265,110.308012,2.92399383,110.42409,0.012865926,110.540172,0.013876723,110.656237,0.011719257,110.772311,0.013050143,111.037044,0.008311388,111.153128,0.012009626,111.269225,0.011658589,111.3853,0.007298235,111.501355,0.009482441,111.617441,9.9E+37,111.733514,0.008275807,111.749574,0.000730425,111.967035,0.007095389,112.083113,0.000447663,112.1992,,,,,,,,,,
2.91581583,113.999628,0.010741723,114.115712,0.013223255,114.231794,0.01509775,114.347871,0.013549358,114.463938,9.9E+37,114.580023,0.008522927,114.596122,0.012552587,114.712189,0.01380638,114.976865,0.012790424,115.092954,0.012917277,115.209044,0.013539011,115.325127,0.011877845,115.441214,0.010772915,115.557297,0.011112333,115.673383,0.012802976,115.789453,0.010013229,116.006945,0.014981077,116.123036,0.00925904,116.239119,0.01347984,116.355195,2.92398596,116.471283,0.012866903,116.587358,0.013877992,116.703449,0.011720344,116.819502,0.013051815,117.037008,0.008311783,117.153079,0.012010593,117.269144,0.011659247,117.385211,0.007299338,117.501297,0.009482822,117.617383,9.9E+37,117.73346,0.008276374,117.749502,0.000730265,117.966978,0.007096721,118.083055,0.000448,118.199131,,,,,,,,,,
2.91582036,119.999628,0.010741934,120.115715,0.013223298,120.231815,0.015098064,120.347893,0.013549957,120.463981,9.9E+37,120.580073,0.008523175,120.596178,0.012553064,120.712264,0.013807337,120.929722,0.012792081,121.045825,0.012917724,121.161917,0.013539405,121.277986,0.011879068,121.394052,0.010773365,121.510114,0.011113087,121.626176,0.012803342,121.742271,0.010014738,121.959786,0.014981648,122.075879,0.009259724,122.191956,0.013480701,122.308027,2.92399549,122.424119,0.012867753,122.540204,0.013879187,122.656289,0.011721075,122.772358,0.013052589,122.98982,0.008312498,123.105909,0.012011076,123.221996,0.01165993,123.338074,0.007300442,123.454157,0.009483136,123.570229,9.9E+37,123.686285,0.008276906,123.702334,0.000730438,123.919821,0.007096744,124.035895,0.000447998,124.15197,,,,,,,,,,
2.91582751,125.99962,0.010741829,126.115753,0.013223267,126.231849,0.015097446,126.347915,0.013549663,126.463994,9.9E+37,126.580078,0.008523551,126.596173,0.012552509,126.71224,0.013807318,126.929717,0.012790895,127.045788,0.012917806,127.161872,0.013539903,127.277932,0.011878503,127.394035,0.010773187,127.510098,0.011112057,127.626184,0.012802903,127.742251,0.010013431,127.959739,0.014980726,128.07581,0.009259152,128.191892,0.013479264,128.307966,2.92400026,128.424053,0.012866584,128.540128,0.01387772,128.656212,0.011720034,128.772292,0.013051211,128.989781,0.008311189,129.105856,0.012011145,129.221923,0.011659345,129.338016,0.007298924,129.454098,0.009483324,129.570173,9.9E+37,129.686255,0.008276195,129.702298,0.000730739,129.919759,0.007095552,130.035827,0.000447725,130.151889,,,,,,,,,,
2.91582203,131.999618,0.010740843,132.115726,0.013222595,132.231818,0.015096856,132.347902,0.013549029,132.463977,9.9E+37,132.580055,0.008523161,132.596153,0.01255149,132.712232,0.013805585,132.929723,0.012789488,133.045799,0.012917378,133.161879,0.01353898,133.277939,0.011877958,133.394025,0.01077267,133.510087,0.011111294,133.626178,0.012802097,133.742256,0.010012996,133.959727,0.014979488,134.075803,0.009258293,134.191881,0.013479311,134.30795,2.92398524,134.424044,0.012865152,134.540118,0.013875548,134.656202,0.011719097,134.772291,0.013050274,134.989776,0.008308409,135.105853,0.012010432,135.221927,0.011658653,135.338,0.007297402,135.45407,0.009482161,135.57016,9.9E+37,135.686234,0.008275634,135.70228,0.000730729,135.919777,0.007094947,136.03586,0.000447484,136.151989,,,,,,,,,,
2.91583157,137.999614,0.010740345,138.115707,0.013221812,138.231797,0.015095278,138.347863,0.013548447,138.463956,9.9E+37,138.580041,0.008522653,138.596149,0.01255104,138.712218,0.013804795,138.92971,0.012788491,139.045781,0.012916268,139.161854,0.013538915,139.277922,0.011876844,139.393996,0.010771116,139.510068,0.011110554,139.626145,0.012800061,139.742228,0.010012513,139.959749,0.014976306,140.07582,0.00925736,140.191889,0.013478049,140.307973,2.92399859,140.424068,0.012863121,140.540151,0.013873197,140.656226,0.011718287,140.772303,0.013049222,141.037011,0.008307072,141.153105,0.01200884,141.269204,0.011658165,141.385304,0.007298446,141.501393,0.009482006,141.617466,9.9E+37,141.733556,0.008275738,141.749606,0.000730164,141.967067,0.007095357,142.083143,0.000447788,142.199223,,,,,,,,,,
2.91583204,143.999617,0.010740563,144.11571,0.013221612,144.231784,0.015095172,144.347862,0.013547726,144.463939,9.9E+37,144.580019,0.008522202,144.596125,0.012550557,144.712203,0.013804326,144.976867,0.012787951,145.092956,0.012914985,145.209032,0.013536968,145.325119,0.011875951,145.441213,0.010770512,145.557296,0.01110947,145.673373,0.012799341,145.789457,0.010012502,146.006922,0.014975698,146.123018,0.009256728,146.239721,0.01347697,146.355802,2.92399669,146.471894,0.012861763,146.587976,0.013871236,146.704054,0.011717602,146.820136,0.013048863,147.03765,0.008307309,147.153735,0.012009458,147.269808,0.011658155,147.385875,0.007298801,147.501939,0.00948186,147.618024,9.9E+37,147.734089,0.008276016,147.75015,0.000730294,147.967639,0.007095071,148.083721,0.000447709,148.199785,,,,,,,,,,
2.91582918,149.999621,0.010739988,150.115708,0.013221452,150.231811,0.015095349,150.347898,0.013547743,150.463978,9.9E+37,150.58006,0.008522048,150.596161,0.012550634,150.712224,0.013803858,150.929676,0.012787889,151.045738,0.0129152,151.161801,0.013536329,151.277977,0.011875495,151.394097,0.010770328,151.510193,0.011109381,151.626265,0.012799691,151.74234,0.01001169,151.959855,0.014975839,152.07594,0.009256884,152.192023,0.013477229,152.308106,2.92399526,152.424194,0.012861156,152.540275,0.013871585,152.656351,0.011717686,152.77245,0.013049234,152.989935,0.008307221,153.106003,0.012010775,153.22208,0.011658519,153.338153,0.007299471,153.454239,0.009482599,153.570315,9.9E+37,153.686384,0.008276314,153.702437,0.000730411,153.919919,0.007095926,154.035996,0.000448119,154.152068,,,,,,,,,,
2.91582251,155.999626,0.010739978,156.115711,0.013222314,156.231815,0.015096021,156.348272,0.013548662,156.464362,9.9E+37,156.580439,0.008522985,156.596541,0.012551188,156.712607,0.01380503,156.930094,0.012788436,157.046153,0.012915378,157.162244,0.013538513,157.278304,0.011874818,157.394373,0.010770669,157.510442,0.011109987,157.626527,0.012800512,157.742622,0.010012695,157.960114,0.014977634,158.076187,0.009257443,158.192261,0.013477739,158.308351,2.9240005,158.424429,0.012862276,158.54052,0.013872772,158.656611,0.011718396,158.7727,0.013049908,158.990196,0.008308384,159.106272,0.012012229,159.222347,0.011659379,159.33844,0.007300202,159.454522,0.009482967,159.570601,9.9E+37,159.686694,0.008277343,159.702737,0.0007299,159.920207,0.00709675,160.036286,0.000448419,160.152359,,,,,,,,,,
2.9158113,161.999622,0.010741656,162.115737,0.013223814,162.231846,0.015097143,162.347933,0.013549254,162.464002,9.9E+37,162.580063,0.008524547,162.596153,0.012553215,162.712224,0.013805758,162.929725,0.012789043,163.045795,0.012915862,163.161862,0.013538394,163.277942,0.011875682,163.394027,0.010771582,163.510099,0.011111283,163.626162,0.012801831,163.742254,0.010013265,163.959714,0.014978451,164.075788,0.009258004,164.191876,0.013478871,164.307943,2.92397928,164.424029,0.01286335,164.540098,0.013874291,164.656176,0.011719771,164.772255,0.013051447,164.989739,0.008310147,165.10582,0.012013152,165.221895,0.011659988,165.337973,0.007300675,165.454063,0.009483945,165.570154,9.9E+37,165.686215,0.00827833,165.702265,0.000730104,165.919758,0.007097486,166.035837,0.000448145,166.151909,,,,,,,,,,
2.91580796,167.999615,0.010742631,168.115726,0.013225105,168.231819,0.015099327,168.34788,0.013550592,168.463969,9.9E+37,168.580054,0.008525446,168.59615,0.012554333,168.712224,0.013806667,168.929708,0.012789992,169.045777,0.012918563,169.16185,0.013541513,169.277911,0.011877498,169.393996,0.010772713,169.510072,0.011113054,169.626159,0.01280409,169.742247,0.010014192,169.959768,0.014980524,170.075846,0.009258873,170.191923,0.013479383,170.308004,2.92399025,170.424107,0.012865316,170.540189,0.013876153,170.656259,0.011720532,170.772337,0.013052786,171.03703,0.008311023,171.15312,0.012014314,171.269205,0.011660802,171.385285,0.007301467,171.501415,0.009484264,171.617501,9.9E+37,171.733579,0.008278551,171.749641,0.000730388,171.96711,0.007098024,172.083187,0.000448609,172.199253,,,,,,,,,,
2.91581202,173.999617,0.010743531,174.115722,0.013226687,174.231803,0.015100137,174.347875,0.01355194,174.463951,9.9E+37,174.580028,0.008525694,174.596126,0.012555299,174.712203,0.013807061,174.976896,0.012791064,175.092962,0.012919039,175.209057,0.01354185,175.325136,0.011877994,175.441219,0.010773777,175.557294,0.011113462,175.673373,0.012803839,175.789453,0.010013991,176.006934,0.014981011,176.123018,0.009259695,176.239098,0.013480905,176.355173,2.92397094,176.471255,0.012865619,176.587393,0.013877099,176.703482,0.011721195,176.81958,0.013053244,177.037104,0.008311798,177.153201,0.012015235,177.269267,0.01166183,177.385345,0.007302542,177.50142,0.009485302,177.617499,9.9E+37,177.733587,0.008279112,177.749639,0.000730668,177.967115,0.007098379,178.0832,0.000448506,178.199286,,,,,,,,,,
2.91579676,179.999627,0.010743418,180.115733,0.013226524,180.23182,0.015100181,180.347887,0.013551863,180.463972,9.9E+37,180.58004,0.008525388,180.596124,0.012555113,180.712185,0.013807235,180.929664,0.012790561,181.045745,0.012918588,181.161807,0.013541564,181.277863,0.011878012,181.393938,0.010773201,181.51001,0.011112791,181.626124,0.012804027,181.742225,0.01001392,181.95975,0.014981447,182.075841,0.00925913,182.191918,0.013480451,182.307987,2.92395496,182.424079,0.012865717,182.540153,0.013876771,182.65623,0.011721216,182.772314,0.013052966,182.989804,0.008311416,183.105894,0.012015551,183.221981,0.01166182,183.338074,0.007302288,183.454175,0.009485379,183.570254,9.9E+37,183.686315,0.008278766,183.702363,0.000730581,183.919811,0.007099098,184.035899,0.000448293,184.151966,,,,,,,,,,
2.91579604,185.999624,0.010742215,186.115725,0.013224417,186.231824,0.015098794,186.347901,0.013550569,186.46398,9.9E+37,186.580058,0.008524045,186.596272,0.012553278,186.712406,0.013807047,186.929877,0.012790057,187.045951,0.012919024,187.162029,0.013542203,187.27812,0.011877746,187.394208,0.010774045,187.510279,0.011113374,187.626339,0.012803877,187.742443,0.010014096,187.959923,0.014980942,188.075998,0.009259028,188.192068,0.013480463,188.308151,2.92397189,188.42423,0.012865271,188.540315,0.013875629,188.656371,0.011720708,188.772451,0.013052307,188.989953,0.008310887,189.106048,0.012016091,189.222124,0.011661653,189.338202,0.007301973,189.454286,0.009485221,189.570363,9.9E+37,189.686452,0.008278886,189.702515,0.00073143,189.919973,0.00709927,190.036062,0.000448404,190.152148,,,,,,,,,,
